experimento_base,experimento_comparado,statistic,p_value
PSO V3-ELIT_PIECE,GWO V3-ELIT,747.0,0.9999818844351736
PSO V3-ELIT_PIECE,GWO V3-ELIT_LOG,771.0,0.9999958259684383
PSO V3-ELIT_PIECE,GWO V3-ELIT_PIECE,756.0,0.9999919838181327
PSO V3-ELIT_PIECE,GWO V3-ELIT_SINE,648.0,0.9958238257579158
PSO V3-ELIT_PIECE,GWO V3-ELIT_SINGER,956.0,0.9999999999997755
PSO V3-ELIT_PIECE,GWO V3-ELIT_SINU,951.0,0.999999999999481
PSO V3-ELIT_PIECE,GWO V3-ELIT_TENT,721.5,0.9999293527775569
PSO V3-ELIT_PIECE,GWO V3-ELIT_CIRCLE,449.0,0.30230985459838444
PSO V3-ELIT_PIECE,Resumen,Victorias,15.0
PSO V3-ELIT_SINE,PSO V3-STD,0.0,3.173038993427844e-12
PSO V3-ELIT_SINE,PSO V3-STD_LOG,12.5,9.618811980558196e-12
PSO V3-ELIT_SINE,PSO V3-STD_PIECE,2.0,3.9621970583887505e-12
PSO V3-ELIT_SINE,PSO V3-STD_SINE,0.0,3.173038993427844e-12
PSO V3-ELIT_SINE,PSO V3-STD_SINGER,65.5,6.695186964924244e-10
PSO V3-ELIT_SINE,PSO V3-STD_SINU,272.5,0.0006837832573558637
PSO V3-ELIT_SINE,PSO V3-STD_TENT,0.0,3.32974081190867e-12
PSO V3-ELIT_SINE,PSO V3-STD_CIRCLE,36.5,7.345306801916123e-11
PSO V3-ELIT_SINE,PSO V3-ELIT,411.5,0.1450488234759142
PSO V3-ELIT_SINE,PSO V3-ELIT_LOG,627.0,0.9892879809652717
PSO V3-ELIT_SINE,PSO V3-ELIT_PIECE,491.0,0.569364600116447
PSO V3-ELIT_SINE,PSO V3-ELIT_SINGER,871.0,0.9999999978815773
PSO V3-ELIT_SINE,PSO V3-ELIT_SINU,946.0,0.999999999998734
PSO V3-ELIT_SINE,PSO V3-ELIT_TENT,450.5,0.3155285594731907
PSO V3-ELIT_SINE,PSO V3-ELIT_CIRCLE,173.0,2.477072788202101e-06
PSO V3-ELIT_SINE,GWO V3-STD,0.0,1.4112418220103893e-12
PSO V3-ELIT_SINE,GWO V3-STD_LOG,0.0,2.3543197838122134e-12
PSO V3-ELIT_SINE,GWO V3-STD_PIECE,0.0,2.346764560084811e-12
PSO V3-ELIT_SINE,GWO V3-STD_SINE,0.0,2.692571440916228e-12
PSO V3-ELIT_SINE,GWO V3-STD_SINGER,738.5,0.9999851650408776
PSO V3-ELIT_SINE,GWO V3-STD_SINU,961.0,0.99999999999985
PSO V3-ELIT_SINE,GWO V3-STD_TENT,0.0,1.2118926305366376e-12
PSO V3-ELIT_SINE,GWO V3-STD_CIRCLE,57.5,4.3636143982697613e-10
PSO V3-ELIT_SINE,GWO V3-ELIT,750.0,0.9999840636744144
PSO V3-ELIT_SINE,GWO V3-ELIT_LOG,773.5,0.9999962308655093
PSO V3-ELIT_SINE,GWO V3-ELIT_PIECE,758.5,0.9999927611671642
PSO V3-ELIT_SINE,GWO V3-ELIT_SINE,654.0,0.9966713217651886
PSO V3-ELIT_SINE,GWO V3-ELIT_SINGER,956.0,0.9999999999997482
PSO V3-ELIT_SINE,GWO V3-ELIT_SINU,951.0,0.9999999999994205
PSO V3-ELIT_SINE,GWO V3-ELIT_TENT,724.5,0.9999381012693862
PSO V3-ELIT_SINE,GWO V3-ELIT_CIRCLE,461.0,0.37709264723660657
PSO V3-ELIT_SINE,Resumen,Victorias,15.0
PSO V3-ELIT_SINGER,PSO V3-STD,0.0,2.5555101143582907e-12
PSO V3-ELIT_SINGER,PSO V3-STD_LOG,0.0,2.4530208101249997e-12
PSO V3-ELIT_SINGER,PSO V3-STD_PIECE,0.0,2.6299119295326456e-12
PSO V3-ELIT_SINGER,PSO V3-STD_SINE,0.0,2.5555101143582907e-12
PSO V3-ELIT_SINGER,PSO V3-STD_SINGER,0.0,1.7328011584924672e-12
PSO V3-ELIT_SINGER,PSO V3-STD_SINU,33.5,3.925349768228962e-11
PSO V3-ELIT_SINGER,PSO V3-STD_TENT,0.0,2.6840245723357558e-12
PSO V3-ELIT_SINGER,PSO V3-STD_CIRCLE,0.0,2.2885938965542373e-12
PSO V3-ELIT_SINGER,PSO V3-ELIT,72.0,7.173201795428427e-10
PSO V3-ELIT_SINGER,PSO V3-ELIT_LOG,184.0,2.2006213397126734e-06
PSO V3-ELIT_SINGER,PSO V3-ELIT_PIECE,90.0,2.1523576189446598e-09
PSO V3-ELIT_SINGER,PSO V3-ELIT_SINE,90.0,2.3192740612954115e-09
PSO V3-ELIT_SINGER,PSO V3-ELIT_SINU,713.0,0.9999684856618195
PSO V3-ELIT_SINGER,PSO V3-ELIT_TENT,63.0,2.2539597778387715e-10
PSO V3-ELIT_SINGER,PSO V3-ELIT_CIRCLE,9.0,5.15383611103515e-12
PSO V3-ELIT_SINGER,GWO V3-STD,0.0,1.1199667745910816e-12
PSO V3-ELIT_SINGER,GWO V3-STD_LOG,0.0,1.885975263431724e-12
PSO V3-ELIT_SINGER,GWO V3-STD_PIECE,0.0,1.8798136068370366e-12
PSO V3-ELIT_SINGER,GWO V3-STD_SINE,0.0,2.162172024058621e-12
PSO V3-ELIT_SINGER,GWO V3-STD_SINGER,234.0,6.7131956656083986e-06
PSO V3-ELIT_SINGER,GWO V3-STD_SINU,766.0,0.999999748146732
PSO V3-ELIT_SINGER,GWO V3-STD_TENT,0.0,9.590495079140335e-13
PSO V3-ELIT_SINGER,GWO V3-STD_CIRCLE,0.0,2.193161077572138e-12
PSO V3-ELIT_SINGER,GWO V3-ELIT,302.5,0.0018896458981999165
PSO V3-ELIT_SINGER,GWO V3-ELIT_LOG,342.5,0.012874604042008023
PSO V3-ELIT_SINGER,GWO V3-ELIT_PIECE,296.0,0.0010588564609938927
PSO V3-ELIT_SINGER,GWO V3-ELIT_SINE,202.0,5.965918495302786e-06
PSO V3-ELIT_SINGER,GWO V3-ELIT_SINGER,744.0,0.9999983721938993
PSO V3-ELIT_SINGER,GWO V3-ELIT_SINU,728.5,0.9999922112685458
PSO V3-ELIT_SINGER,GWO V3-ELIT_TENT,256.0,7.864785407542041e-05
PSO V3-ELIT_SINGER,GWO V3-ELIT_CIRCLE,63.0,1.9795342991060173e-10
PSO V3-ELIT_SINGER,Resumen,Victorias,27.0
PSO V3-ELIT_SINU,PSO V3-STD,0.0,5.26304701041586e-13
PSO V3-ELIT_SINU,PSO V3-STD_LOG,0.0,5.024513644002386e-13
PSO V3-ELIT_SINU,PSO V3-STD_PIECE,0.0,5.436979493842925e-13
PSO V3-ELIT_SINU,PSO V3-STD_SINE,0.0,5.26304701041586e-13
PSO V3-ELIT_SINU,PSO V3-STD_SINGER,0.0,3.387387547675751e-13
PSO V3-ELIT_SINU,PSO V3-STD_SINU,18.5,1.725649810242752e-12
PSO V3-ELIT_SINU,PSO V3-STD_TENT,0.0,5.563876830534095e-13
PSO V3-ELIT_SINU,PSO V3-STD_CIRCLE,0.0,4.644505071974137e-13
PSO V3-ELIT_SINU,PSO V3-ELIT,12.0,1.289604901546901e-12
PSO V3-ELIT_SINU,PSO V3-ELIT_LOG,56.5,5.119062439895331e-11
PSO V3-ELIT_SINU,PSO V3-ELIT_PIECE,15.0,1.2682140306866914e-12
PSO V3-ELIT_SINU,PSO V3-ELIT_SINE,15.0,1.4091315438498497e-12
PSO V3-ELIT_SINU,PSO V3-ELIT_SINGER,248.0,3.388204517924749e-05
PSO V3-ELIT_SINU,PSO V3-ELIT_TENT,10.5,5.920758709255442e-13
PSO V3-ELIT_SINU,PSO V3-ELIT_CIRCLE,1.5,5.509651523891151e-13
PSO V3-ELIT_SINU,GWO V3-STD,0.0,2.0625708865315506e-13
PSO V3-ELIT_SINU,GWO V3-STD_LOG,0.0,3.7292625151654994e-13
PSO V3-ELIT_SINU,GWO V3-STD_PIECE,0.0,3.7154384143340824e-13
PSO V3-ELIT_SINU,GWO V3-STD_SINE,0.0,4.354691687137536e-13
PSO V3-ELIT_SINU,GWO V3-STD_SINGER,39.0,2.2766534965153514e-12
PSO V3-ELIT_SINU,GWO V3-STD_SINU,541.0,0.9781600169874843
PSO V3-ELIT_SINU,GWO V3-STD_TENT,0.0,1.7286771995210035e-13
PSO V3-ELIT_SINU,GWO V3-STD_CIRCLE,0.0,4.425535296519376e-13
PSO V3-ELIT_SINU,GWO V3-ELIT,115.0,4.3486740625019806e-09
PSO V3-ELIT_SINU,GWO V3-ELIT_LOG,147.5,5.2729193357345215e-08
PSO V3-ELIT_SINU,GWO V3-ELIT_PIECE,101.0,1.1281864426256688e-09
PSO V3-ELIT_SINU,GWO V3-ELIT_SINE,59.5,6.136508622691841e-11
PSO V3-ELIT_SINU,GWO V3-ELIT_SINGER,511.5,0.8513119928607383
PSO V3-ELIT_SINU,GWO V3-ELIT_SINU,496.0,0.683519403856356
PSO V3-ELIT_SINU,GWO V3-ELIT_TENT,68.5,6.526749890174748e-11
PSO V3-ELIT_SINU,GWO V3-ELIT_CIRCLE,10.5,4.985258297084642e-13
PSO V3-ELIT_SINU,Resumen,Victorias,28.0
PSO V3-ELIT_TENT,PSO V3-STD,0.0,2.152396586633618e-12
PSO V3-ELIT_TENT,PSO V3-STD_LOG,13.5,6.97589681828924e-12
PSO V3-ELIT_TENT,PSO V3-STD_PIECE,1.5,2.571188515149432e-12
PSO V3-ELIT_TENT,PSO V3-STD_SINE,0.0,2.152396586633618e-12
PSO V3-ELIT_TENT,PSO V3-STD_SINGER,61.5,3.18672286453527e-10
PSO V3-ELIT_TENT,PSO V3-STD_SINU,282.0,0.0008082615904921867
PSO V3-ELIT_TENT,PSO V3-STD_TENT,0.0,2.2621953404228693e-12
PSO V3-ELIT_TENT,PSO V3-STD_CIRCLE,31.5,3.274712852950493e-11
PSO V3-ELIT_TENT,PSO V3-ELIT,434.5,0.2347982757875876
PSO V3-ELIT_TENT,PSO V3-ELIT_LOG,663.5,0.998325054431284
PSO V3-ELIT_TENT,PSO V3-ELIT_PIECE,522.5,0.7581650924239764
PSO V3-ELIT_TENT,PSO V3-ELIT_SINE,510.5,0.69023578015228
PSO V3-ELIT_TENT,PSO V3-ELIT_SINGER,898.0,0.9999999997951609
PSO V3-ELIT_TENT,PSO V3-ELIT_SINU,950.5,0.9999999999994694
PSO V3-ELIT_TENT,PSO V3-ELIT_CIRCLE,179.0,2.425314725911924e-06
PSO V3-ELIT_TENT,GWO V3-STD,0.0,9.322483948690488e-13
PSO V3-ELIT_TENT,GWO V3-STD_LOG,0.0,1.5816706790114252e-12
PSO V3-ELIT_TENT,GWO V3-STD_PIECE,0.0,1.57642984078817e-12
PSO V3-ELIT_TENT,GWO V3-STD_SINE,0.0,1.8168205816829154e-12
PSO V3-ELIT_TENT,GWO V3-STD_SINGER,782.5,0.9999993373097756
PSO V3-ELIT_TENT,GWO V3-STD_SINU,961.0,0.9999999999999082
PSO V3-ELIT_TENT,GWO V3-STD_TENT,0.0,7.964998944853982e-13
PSO V3-ELIT_TENT,GWO V3-STD_CIRCLE,55.5,2.414318454058868e-10
PSO V3-ELIT_TENT,GWO V3-ELIT,786.0,0.9999987985354236
PSO V3-ELIT_TENT,GWO V3-ELIT_LOG,807.0,0.9999996980406592
PSO V3-ELIT_TENT,GWO V3-ELIT_PIECE,796.5,0.9999995433756897
PSO V3-ELIT_TENT,GWO V3-ELIT_SINE,691.5,0.9995921319619888
PSO V3-ELIT_TENT,GWO V3-ELIT_SINGER,957.5,0.9999999999998661
PSO V3-ELIT_TENT,GWO V3-ELIT_SINU,954.0,0.999999999999727
PSO V3-ELIT_TENT,GWO V3-ELIT_TENT,763.5,0.9999952202966631
PSO V3-ELIT_TENT,GWO V3-ELIT_CIRCLE,492.5,0.5860994214650708
PSO V3-ELIT_TENT,Resumen,Victorias,15.0
PSO V3-ELIT_CIRCLE,PSO V3-STD,7.0,8.490900782204705e-12
PSO V3-ELIT_CIRCLE,PSO V3-STD_LOG,34.5,1.0683043237835254e-10
PSO V3-ELIT_CIRCLE,PSO V3-STD_PIECE,16.5,2.1489116861241375e-11
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINE,7.0,8.490900782204705e-12
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINGER,348.0,0.023842099385603006
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINU,639.5,0.9920618196732655
PSO V3-ELIT_CIRCLE,PSO V3-STD_TENT,7.0,8.888012187928363e-12
PSO V3-ELIT_CIRCLE,PSO V3-STD_CIRCLE,252.0,0.00040283330344928475
PSO V3-ELIT_CIRCLE,PSO V3-ELIT,735.0,0.9999224619309885
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_LOG,869.5,0.9999999948444708
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_PIECE,798.5,0.999999013021304
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINE,788.0,0.9999976927912623
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINGER,952.0,0.9999999999953384
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINU,959.5,0.9999999999995054
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_TENT,782.0,0.9999977445060949
PSO V3-ELIT_CIRCLE,GWO V3-STD,11.5,6.0400196849257895e-12
PSO V3-ELIT_CIRCLE,GWO V3-STD_LOG,0.0,3.2781018816437598e-12
PSO V3-ELIT_CIRCLE,GWO V3-STD_PIECE,10.5,8.71015004509558e-12
PSO V3-ELIT_CIRCLE,GWO V3-STD_SINE,0.0,3.735694170393677e-12
PSO V3-ELIT_CIRCLE,GWO V3-STD_SINGER,918.0,0.9999999999637484
PSO V3-ELIT_CIRCLE,GWO V3-STD_SINU,961.0,0.9999999999997746
PSO V3-ELIT_CIRCLE,GWO V3-STD_TENT,7.0,3.4103369824351223e-12
PSO V3-ELIT_CIRCLE,GWO V3-STD_CIRCLE,287.5,0.0022751498453871003
PSO V3-ELIT_CIRCLE,GWO V3-ELIT,915.0,0.9999999998776608
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_LOG,921.5,0.9999999999221247
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_PIECE,920.0,0.9999999999377651
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_SINE,880.5,0.9999999977936338
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_SINGER,960.5,0.999999999999762
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_SINU,960.0,0.9999999999996513
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_TENT,903.0,0.9999999997406946
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_CIRCLE,792.5,0.9999990979035676
PSO V3-ELIT_CIRCLE,Resumen,Victorias,13.0
GWO V3-STD,PSO V3-STD,268.5,0.0008144180039258624
GWO V3-STD,PSO V3-STD_LOG,429.0,0.22368212223657558
GWO V3-STD,PSO V3-STD_PIECE,311.0,0.005296632777738928
GWO V3-STD,PSO V3-STD_SINE,289.0,0.0020831380539601705
GWO V3-STD,PSO V3-STD_SINGER,947.0,0.9999999999951392
GWO V3-STD,PSO V3-STD_SINU,961.0,0.9999999999987482
GWO V3-STD,PSO V3-STD_TENT,281.5,0.0015009054772201359
GWO V3-STD,PSO V3-STD_CIRCLE,899.0,0.999999999511968
GWO V3-STD,PSO V3-ELIT,961.0,0.9999999999984837
GWO V3-STD,PSO V3-ELIT_LOG,961.0,0.9999999999987491
GWO V3-STD,PSO V3-ELIT_PIECE,961.0,0.999999999998848
GWO V3-STD,PSO V3-ELIT_SINE,961.0,0.9999999999987279
GWO V3-STD,PSO V3-ELIT_SINGER,961.0,0.9999999999989914
GWO V3-STD,PSO V3-ELIT_SINU,961.0,0.9999999999998155
GWO V3-STD,PSO V3-ELIT_TENT,961.0,0.9999999999991611
GWO V3-STD,PSO V3-ELIT_CIRCLE,949.5,0.9999999999945361
GWO V3-STD,GWO V3-STD_LOG,0.0,1.6188077626131226e-12
GWO V3-STD,GWO V3-STD_PIECE,575.0,0.9338376481851346
GWO V3-STD,GWO V3-STD_SINE,0.0,1.8590021615780318e-12
GWO V3-STD,GWO V3-STD_SINGER,961.0,0.999999999999682
GWO V3-STD,GWO V3-STD_SINU,961.0,0.9999999999999055
GWO V3-STD,GWO V3-STD_TENT,491.0,0.5754797045645216
GWO V3-STD,GWO V3-STD_CIRCLE,930.5,0.9999999999694122
GWO V3-STD,GWO V3-ELIT,961.0,0.9999999999990268
GWO V3-STD,GWO V3-ELIT_LOG,961.0,0.9999999999989075
GWO V3-STD,GWO V3-ELIT_PIECE,961.0,0.999999999999271
GWO V3-STD,GWO V3-ELIT_SINE,961.0,0.9999999999988205
GWO V3-STD,GWO V3-ELIT_SINGER,961.0,0.9999999999999055
GWO V3-STD,GWO V3-ELIT_SINU,961.0,0.9999999999998658
GWO V3-STD,GWO V3-ELIT_TENT,961.0,0.9999999999993866
GWO V3-STD,GWO V3-ELIT_CIRCLE,961.0,0.9999999999992847
GWO V3-STD,Resumen,Victorias,6.0
GWO V3-STD_LOG,PSO V3-STD,930.5,0.9999999999448782
GWO V3-STD_LOG,PSO V3-STD_LOG,958.0,0.9999999999958054
GWO V3-STD_LOG,PSO V3-STD_PIECE,931.5,0.9999999999501064
GWO V3-STD_LOG,PSO V3-STD_SINE,946.5,0.9999999999873577
GWO V3-STD_LOG,PSO V3-STD_SINGER,961.0,0.9999999999977652
GWO V3-STD_LOG,PSO V3-STD_SINU,961.0,0.999999999997906
GWO V3-STD_LOG,PSO V3-STD_TENT,930.5,0.9999999999446944
GWO V3-STD_LOG,PSO V3-STD_CIRCLE,961.0,0.9999999999970682
GWO V3-STD_LOG,PSO V3-ELIT,961.0,0.9999999999974828
GWO V3-STD_LOG,PSO V3-ELIT_LOG,961.0,0.9999999999979075
GWO V3-STD_LOG,PSO V3-ELIT_PIECE,961.0,0.9999999999980665
GWO V3-STD_LOG,PSO V3-ELIT_SINE,961.0,0.9999999999978734
GWO V3-STD_LOG,PSO V3-ELIT_SINGER,961.0,0.9999999999982979
GWO V3-STD_LOG,PSO V3-ELIT_SINU,961.0,0.9999999999996657
GWO V3-STD_LOG,PSO V3-ELIT_TENT,961.0,0.9999999999985736
GWO V3-STD_LOG,PSO V3-ELIT_CIRCLE,961.0,0.9999999999970349
GWO V3-STD_LOG,GWO V3-STD,961.0,0.99999999999854
GWO V3-STD_LOG,GWO V3-STD_PIECE,961.0,0.9999999999975804
GWO V3-STD_LOG,GWO V3-STD_SINE,22.5,2.4070653698225122e-11
GWO V3-STD_LOG,GWO V3-STD_SINGER,961.0,0.9999999999994369
GWO V3-STD_LOG,GWO V3-STD_SINU,961.0,0.9999999999998236
GWO V3-STD_LOG,GWO V3-STD_TENT,961.0,0.9999999999987449
GWO V3-STD_LOG,GWO V3-STD_CIRCLE,961.0,0.9999999999971876
GWO V3-STD_LOG,GWO V3-ELIT,961.0,0.9999999999983552
GWO V3-STD_LOG,GWO V3-ELIT_LOG,961.0,0.9999999999981624
GWO V3-STD_LOG,GWO V3-ELIT_PIECE,961.0,0.9999999999987533
GWO V3-STD_LOG,GWO V3-ELIT_SINE,961.0,0.999999999998022
GWO V3-STD_LOG,GWO V3-ELIT_SINGER,961.0,0.9999999999998236
GWO V3-STD_LOG,GWO V3-ELIT_SINU,961.0,0.9999999999997533
GWO V3-STD_LOG,GWO V3-ELIT_TENT,961.0,0.9999999999989434
GWO V3-STD_LOG,GWO V3-ELIT_CIRCLE,961.0,0.9999999999987758
GWO V3-STD_LOG,Resumen,Victorias,1.0
GWO V3-STD_PIECE,PSO V3-STD,225.0,9.849055449411013e-05
GWO V3-STD_PIECE,PSO V3-STD_LOG,373.0,0.057499548914589436
GWO V3-STD_PIECE,PSO V3-STD_PIECE,256.0,0.00048816404247107583
GWO V3-STD_PIECE,PSO V3-STD_SINE,240.5,0.00022281040710129472
GWO V3-STD_PIECE,PSO V3-STD_SINGER,954.0,0.9999999999957732
GWO V3-STD_PIECE,PSO V3-STD_SINU,961.0,0.9999999999979128
GWO V3-STD_PIECE,PSO V3-STD_TENT,234.5,0.00016564849385055315
GWO V3-STD_PIECE,PSO V3-STD_CIRCLE,878.0,0.9999999958254294
GWO V3-STD_PIECE,PSO V3-ELIT,961.0,0.9999999999974908
GWO V3-STD_PIECE,PSO V3-ELIT_LOG,961.0,0.9999999999979141
GWO V3-STD_PIECE,PSO V3-ELIT_PIECE,961.0,0.9999999999980728
GWO V3-STD_PIECE,PSO V3-ELIT_SINE,961.0,0.9999999999978801
GWO V3-STD_PIECE,PSO V3-ELIT_SINGER,961.0,0.9999999999983036
GWO V3-STD_PIECE,PSO V3-ELIT_SINU,961.0,0.9999999999996669
GWO V3-STD_PIECE,PSO V3-ELIT_TENT,961.0,0.9999999999985784
GWO V3-STD_PIECE,PSO V3-ELIT_CIRCLE,950.5,0.999999999992107
GWO V3-STD_PIECE,GWO V3-STD,386.0,0.06822321528577623
GWO V3-STD_PIECE,GWO V3-STD_LOG,0.0,2.677205023455208e-12
GWO V3-STD_PIECE,GWO V3-STD_SINE,0.0,3.0575808213976515e-12
GWO V3-STD_PIECE,GWO V3-STD_SINGER,961.0,0.999999999999439
GWO V3-STD_PIECE,GWO V3-STD_SINU,961.0,0.9999999999998243
GWO V3-STD_PIECE,GWO V3-STD_TENT,389.5,0.07342634039280467
GWO V3-STD_PIECE,GWO V3-STD_CIRCLE,922.0,0.9999999999084992
GWO V3-STD_PIECE,GWO V3-ELIT,961.0,0.9999999999983606
GWO V3-STD_PIECE,GWO V3-ELIT_LOG,961.0,0.9999999999981684
GWO V3-STD_PIECE,GWO V3-ELIT_PIECE,961.0,0.9999999999987575
GWO V3-STD_PIECE,GWO V3-ELIT_SINE,961.0,0.9999999999980285
GWO V3-STD_PIECE,GWO V3-ELIT_SINGER,961.0,0.9999999999998243
GWO V3-STD_PIECE,GWO V3-ELIT_SINU,961.0,0.9999999999997542
GWO V3-STD_PIECE,GWO V3-ELIT_TENT,961.0,0.999999999998947
GWO V3-STD_PIECE,GWO V3-ELIT_CIRCLE,961.0,0.99999999999878
GWO V3-STD_PIECE,Resumen,Victorias,6.0
GWO V3-STD_SINE,PSO V3-STD,960.0,0.9999999999958998
GWO V3-STD_SINE,PSO V3-STD_LOG,961.0,0.9999999999964252
GWO V3-STD_SINE,PSO V3-STD_PIECE,961.0,0.9999999999961765
GWO V3-STD_SINE,PSO V3-STD_SINE,961.0,0.9999999999962811
GWO V3-STD_SINE,PSO V3-STD_SINGER,961.0,0.9999999999974442
GWO V3-STD_SINE,PSO V3-STD_SINU,961.0,0.9999999999976035
GWO V3-STD_SINE,PSO V3-STD_TENT,961.0,0.9999999999961006
GWO V3-STD_SINE,PSO V3-STD_CIRCLE,961.0,0.9999999999966568
GWO V3-STD_SINE,PSO V3-ELIT,961.0,0.9999999999971249
GWO V3-STD_SINE,PSO V3-ELIT_LOG,961.0,0.999999999997605
GWO V3-STD_SINE,PSO V3-ELIT_PIECE,961.0,0.9999999999977852
GWO V3-STD_SINE,PSO V3-ELIT_SINE,961.0,0.9999999999975665
GWO V3-STD_SINE,PSO V3-ELIT_SINGER,961.0,0.9999999999980476
GWO V3-STD_SINE,PSO V3-ELIT_SINU,961.0,0.9999999999996093
GWO V3-STD_SINE,PSO V3-ELIT_TENT,961.0,0.9999999999983606
GWO V3-STD_SINE,PSO V3-ELIT_CIRCLE,961.0,0.9999999999966191
GWO V3-STD_SINE,GWO V3-STD,961.0,0.9999999999983223
GWO V3-STD_SINE,GWO V3-STD_LOG,938.5,0.9999999999781487
GWO V3-STD_SINE,GWO V3-STD_PIECE,961.0,0.9999999999972351
GWO V3-STD_SINE,GWO V3-STD_SINGER,961.0,0.9999999999993461
GWO V3-STD_SINE,GWO V3-STD_SINU,961.0,0.9999999999997923
GWO V3-STD_SINE,GWO V3-STD_TENT,961.0,0.9999999999985554
GWO V3-STD_SINE,GWO V3-STD_CIRCLE,961.0,0.9999999999967915
GWO V3-STD_SINE,GWO V3-ELIT,961.0,0.9999999999981125
GWO V3-STD_SINE,GWO V3-ELIT_LOG,961.0,0.9999999999978938
GWO V3-STD_SINE,GWO V3-ELIT_PIECE,961.0,0.999999999998565
GWO V3-STD_SINE,GWO V3-ELIT_SINE,961.0,0.9999999999977348
GWO V3-STD_SINE,GWO V3-ELIT_SINGER,961.0,0.9999999999997923
GWO V3-STD_SINE,GWO V3-ELIT_SINU,961.0,0.9999999999997107
GWO V3-STD_SINE,GWO V3-ELIT_TENT,961.0,0.9999999999987815
GWO V3-STD_SINE,GWO V3-ELIT_CIRCLE,961.0,0.9999999999985906
GWO V3-STD_SINE,Resumen,Victorias,0.0
GWO V3-STD_SINGER,PSO V3-STD,0.0,8.727793614186296e-13
GWO V3-STD_SINGER,PSO V3-STD_LOG,2.5,1.0756109180690127e-12
GWO V3-STD_SINGER,PSO V3-STD_PIECE,0.0,9.004987547082759e-13
GWO V3-STD_SINGER,PSO V3-STD_SINE,0.0,8.727793614186296e-13
GWO V3-STD_SINGER,PSO V3-STD_SINGER,7.5,1.2187060882315034e-12
GWO V3-STD_SINGER,PSO V3-STD_SINU,86.5,1.5080755815911973e-09
GWO V3-STD_SINGER,PSO V3-STD_TENT,0.0,9.207015549999922e-13
GWO V3-STD_SINGER,PSO V3-STD_CIRCLE,2.5,9.979861593554477e-13
GWO V3-STD_SINGER,PSO V3-ELIT,181.5,1.3025318230544845e-06
GWO V3-STD_SINGER,PSO V3-ELIT_LOG,367.0,0.027043404174782095
GWO V3-STD_SINGER,PSO V3-ELIT_PIECE,225.0,1.7638582464773333e-05
GWO V3-STD_SINGER,PSO V3-ELIT_SINE,222.5,1.5924195527889736e-05
GWO V3-STD_SINGER,PSO V3-ELIT_SINGER,727.0,0.9999938084987893
GWO V3-STD_SINGER,PSO V3-ELIT_SINU,922.0,0.9999999999979622
GWO V3-STD_SINGER,PSO V3-ELIT_TENT,178.5,7.180671991368339e-07
GWO V3-STD_SINGER,PSO V3-ELIT_CIRCLE,43.0,4.0023943645814274e-11
GWO V3-STD_SINGER,GWO V3-STD,0.0,3.547909367389006e-13
GWO V3-STD_SINGER,GWO V3-STD_LOG,0.0,6.267175105572298e-13
GWO V3-STD_SINGER,GWO V3-STD_PIECE,0.0,6.24484518673089e-13
GWO V3-STD_SINGER,GWO V3-STD_SINE,0.0,7.274362837394877e-13
GWO V3-STD_SINGER,GWO V3-STD_SINU,961.0,0.9999999999999709
GWO V3-STD_SINGER,GWO V3-STD_TENT,0.0,2.994582818336056e-13
GWO V3-STD_SINGER,GWO V3-STD_CIRCLE,7.5,1.5647723301338407e-12
GWO V3-STD_SINGER,GWO V3-ELIT,530.0,0.8211741748454228
GWO V3-STD_SINGER,GWO V3-ELIT_LOG,571.5,0.9501621395018808
GWO V3-STD_SINGER,GWO V3-ELIT_PIECE,532.5,0.8446366115673738
GWO V3-STD_SINGER,GWO V3-ELIT_SINE,398.0,0.07544012038547913
GWO V3-STD_SINGER,GWO V3-ELIT_SINGER,948.0,0.9999999999999002
GWO V3-STD_SINGER,GWO V3-ELIT_SINU,935.0,0.9999999999995282
GWO V3-STD_SINGER,GWO V3-ELIT_TENT,488.5,0.5670449651194964
GWO V3-STD_SINGER,GWO V3-ELIT_CIRCLE,181.0,7.65319034246673e-07
GWO V3-STD_SINGER,Resumen,Victorias,21.0
GWO V3-STD_SINU,PSO V3-STD,0.0,2.8315220662332944e-13
GWO V3-STD_SINU,PSO V3-STD_LOG,0.0,2.6971617807989114e-13
GWO V3-STD_SINU,PSO V3-STD_PIECE,0.0,2.929672671428281e-13
GWO V3-STD_SINU,PSO V3-STD_SINE,0.0,2.8315220662332944e-13
GWO V3-STD_SINU,PSO V3-STD_SINGER,0.0,1.7838617874244332e-13
