experimento_base,experimento_comparado,statistic,p_value
PSO V3-ELIT_PIECE,GWO V3-ELIT_LOG,620.0,0.977533310463588
PSO V3-ELIT_PIECE,GWO V3-ELIT_PIECE,603.5,0.9610709557056877
PSO V3-ELIT_PIECE,GWO V3-ELIT_SINE,601.0,0.9581268087849697
PSO V3-ELIT_PIECE,GWO V3-ELIT_SINGER,781.0,0.9999904575673337
PSO V3-ELIT_PIECE,GWO V3-ELIT_SINU,830.0,0.9999996495168499
PSO V3-ELIT_PIECE,GWO V3-ELIT_TENT,639.0,0.9883080817796802
PSO V3-ELIT_PIECE,GWO V3-ELIT_CIRCLE,343.5,0.02532804816366928
PSO V3-ELIT_PIECE,Resumen,Victorias,17.0
PSO V3-ELIT_SINE,PSO V3-STD,0.0,6.036074787902882e-12
PSO V3-ELIT_SINE,PSO V3-STD_LOG,0.0,5.8835500956059705e-12
PSO V3-ELIT_SINE,PSO V3-STD_PIECE,0.0,5.901102378532085e-12
PSO V3-ELIT_SINE,PSO V3-STD_SINE,0.0,6.011001037566479e-12
PSO V3-ELIT_SINE,PSO V3-STD_SINGER,0.0,5.8940757197270974e-12
PSO V3-ELIT_SINE,PSO V3-STD_SINU,0.5,5.9580029801526385e-12
PSO V3-ELIT_SINE,PSO V3-STD_TENT,0.0,6.072060571961909e-12
PSO V3-ELIT_SINE,PSO V3-STD_CIRCLE,0.5,6.417690086385063e-12
PSO V3-ELIT_SINE,PSO V3-ELIT,381.5,0.07887493341324886
PSO V3-ELIT_SINE,PSO V3-ELIT_LOG,606.5,0.9653885635830103
PSO V3-ELIT_SINE,PSO V3-ELIT_PIECE,501.0,0.6179451701575193
PSO V3-ELIT_SINE,PSO V3-ELIT_SINGER,713.0,0.9995731166757648
PSO V3-ELIT_SINE,PSO V3-ELIT_SINU,773.5,0.9999876103598848
PSO V3-ELIT_SINE,PSO V3-ELIT_TENT,490.0,0.5572168297180914
PSO V3-ELIT_SINE,PSO V3-ELIT_CIRCLE,5.0,9.363164429316648e-12
PSO V3-ELIT_SINE,GWO V3-STD,12.0,1.8920703370033738e-11
PSO V3-ELIT_SINE,GWO V3-STD_LOG,0.0,5.479656623175002e-12
PSO V3-ELIT_SINE,GWO V3-STD_PIECE,7.0,1.1805259884610896e-11
PSO V3-ELIT_SINE,GWO V3-STD_SINE,0.0,5.427332866019919e-12
PSO V3-ELIT_SINE,GWO V3-STD_SINGER,0.0,4.364501850346405e-12
PSO V3-ELIT_SINE,GWO V3-STD_SINU,932.0,0.9999999999258259
PSO V3-ELIT_SINE,GWO V3-STD_TENT,18.5,3.4586323808979425e-11
PSO V3-ELIT_SINE,GWO V3-STD_CIRCLE,245.0,0.00039520550942646253
PSO V3-ELIT_SINE,GWO V3-ELIT,657.0,0.9945833056643534
PSO V3-ELIT_SINE,GWO V3-ELIT_LOG,670.5,0.9970537337412334
PSO V3-ELIT_SINE,GWO V3-ELIT_PIECE,636.5,0.9879089351243715
PSO V3-ELIT_SINE,GWO V3-ELIT_SINE,655.5,0.9942544606737423
PSO V3-ELIT_SINE,GWO V3-ELIT_SINGER,845.0,0.9999999047259751
PSO V3-ELIT_SINE,GWO V3-ELIT_SINU,886.5,0.9999999962531196
PSO V3-ELIT_SINE,GWO V3-ELIT_TENT,684.0,0.9983052225224789
PSO V3-ELIT_SINE,GWO V3-ELIT_CIRCLE,334.5,0.018636832978003302
PSO V3-ELIT_SINE,Resumen,Victorias,17.0
PSO V3-ELIT_SINGER,PSO V3-STD,0.0,6.266086134105309e-12
PSO V3-ELIT_SINGER,PSO V3-STD_LOG,0.0,6.108242682784675e-12
PSO V3-ELIT_SINGER,PSO V3-STD_PIECE,0.0,6.1264076628582825e-12
PSO V3-ELIT_SINGER,PSO V3-STD_SINE,0.0,6.240138860917723e-12
PSO V3-ELIT_SINGER,PSO V3-STD_SINGER,0.0,6.119135744255873e-12
PSO V3-ELIT_SINGER,PSO V3-STD_SINU,0.0,5.8940757197270974e-12
PSO V3-ELIT_SINGER,PSO V3-STD_TENT,0.0,6.303325027803253e-12
PSO V3-ELIT_SINGER,PSO V3-STD_CIRCLE,0.0,6.3482790769439814e-12
PSO V3-ELIT_SINGER,PSO V3-ELIT,192.0,1.982755928121601e-05
PSO V3-ELIT_SINGER,PSO V3-ELIT_LOG,354.0,0.03557717193454412
PSO V3-ELIT_SINGER,PSO V3-ELIT_PIECE,294.5,0.004156329268829581
PSO V3-ELIT_SINGER,PSO V3-ELIT_SINE,248.0,0.0004493848272472644
PSO V3-ELIT_SINGER,PSO V3-ELIT_SINU,518.5,0.7096983260771204
PSO V3-ELIT_SINGER,PSO V3-ELIT_TENT,269.0,0.001252600353866335
PSO V3-ELIT_SINGER,PSO V3-ELIT_CIRCLE,0.5,6.3457875856778556e-12
PSO V3-ELIT_SINGER,GWO V3-STD,4.0,9.147495558543754e-12
PSO V3-ELIT_SINGER,GWO V3-STD_LOG,0.0,5.690204193470751e-12
PSO V3-ELIT_SINGER,GWO V3-STD_PIECE,1.5,7.252370954531149e-12
PSO V3-ELIT_SINGER,GWO V3-STD_SINE,0.0,5.636041284164701e-12
PSO V3-ELIT_SINGER,GWO V3-STD_SINGER,0.0,4.535484686086411e-12
PSO V3-ELIT_SINGER,GWO V3-STD_SINU,768.0,0.9999790772046115
PSO V3-ELIT_SINGER,GWO V3-STD_TENT,5.5,1.051443093078664e-11
PSO V3-ELIT_SINGER,GWO V3-STD_CIRCLE,97.0,2.6947641669531253e-08
PSO V3-ELIT_SINGER,GWO V3-ELIT,399.5,0.12386713734265764
PSO V3-ELIT_SINGER,GWO V3-ELIT_LOG,401.5,0.12852848496670943
PSO V3-ELIT_SINGER,GWO V3-ELIT_PIECE,387.0,0.09102909714991203
PSO V3-ELIT_SINGER,GWO V3-ELIT_SINE,393.0,0.10602290394648184
PSO V3-ELIT_SINGER,GWO V3-ELIT_SINGER,629.5,0.9836122110543049
PSO V3-ELIT_SINGER,GWO V3-ELIT_SINU,707.0,0.9993897673679843
PSO V3-ELIT_SINGER,GWO V3-ELIT_TENT,432.5,0.2480168588070411
PSO V3-ELIT_SINGER,GWO V3-ELIT_CIRCLE,173.5,6.623935650831987e-06
PSO V3-ELIT_SINGER,Resumen,Victorias,22.0
PSO V3-ELIT_SINU,PSO V3-STD,0.0,5.3722406275892265e-12
PSO V3-ELIT_SINU,PSO V3-STD_LOG,0.0,5.2351683492286715e-12
PSO V3-ELIT_SINU,PSO V3-STD_PIECE,0.0,5.250940702292627e-12
PSO V3-ELIT_SINU,PSO V3-STD_SINE,0.0,5.349704853247132e-12
PSO V3-ELIT_SINU,PSO V3-STD_SINGER,0.0,5.244626544813148e-12
PSO V3-ELIT_SINU,PSO V3-STD_SINU,0.0,5.049255435989241e-12
PSO V3-ELIT_SINU,PSO V3-STD_TENT,0.0,5.404585457560452e-12
PSO V3-ELIT_SINU,PSO V3-STD_CIRCLE,0.0,5.443634669282966e-12
PSO V3-ELIT_SINU,PSO V3-ELIT,152.5,1.5195595246067163e-06
PSO V3-ELIT_SINU,PSO V3-ELIT_LOG,308.5,0.006654767709336055
PSO V3-ELIT_SINU,PSO V3-ELIT_PIECE,262.5,0.0009358319910320337
PSO V3-ELIT_SINU,PSO V3-ELIT_SINE,187.5,1.320304772871425e-05
PSO V3-ELIT_SINU,PSO V3-ELIT_SINGER,442.5,0.29523575152345294
PSO V3-ELIT_SINU,PSO V3-ELIT_TENT,229.5,0.00017360661247325837
PSO V3-ELIT_SINU,PSO V3-ELIT_CIRCLE,0.0,5.181866417316131e-12
PSO V3-ELIT_SINU,GWO V3-STD,3.5,7.50480409890426e-12
PSO V3-ELIT_SINU,GWO V3-STD_LOG,0.0,4.872358314430643e-12
PSO V3-ELIT_SINU,GWO V3-STD_PIECE,1.0,5.919055565725391e-12
PSO V3-ELIT_SINU,GWO V3-STD_SINE,0.0,4.825374993111869e-12
PSO V3-ELIT_SINU,GWO V3-STD_SINGER,0.0,3.872018170968468e-12
PSO V3-ELIT_SINU,GWO V3-STD_SINU,786.5,0.9999945600979004
PSO V3-ELIT_SINU,GWO V3-STD_TENT,4.5,8.214795811072219e-12
PSO V3-ELIT_SINU,GWO V3-STD_CIRCLE,73.0,3.306931491501409e-09
PSO V3-ELIT_SINU,GWO V3-ELIT,348.5,0.029371144735961682
PSO V3-ELIT_SINU,GWO V3-ELIT_LOG,343.0,0.024102318067974547
PSO V3-ELIT_SINU,GWO V3-ELIT_PIECE,337.0,0.01999511480496659
PSO V3-ELIT_SINU,GWO V3-ELIT_SINE,335.0,0.017324666954092013
PSO V3-ELIT_SINU,GWO V3-ELIT_SINGER,600.0,0.9584037460380171
PSO V3-ELIT_SINU,GWO V3-ELIT_SINU,694.0,0.9989242860599155
PSO V3-ELIT_SINU,GWO V3-ELIT_TENT,385.0,0.0858449437039609
PSO V3-ELIT_SINU,GWO V3-ELIT_CIRCLE,153.0,1.5027450604398757e-06
PSO V3-ELIT_SINU,Resumen,Victorias,26.0
PSO V3-ELIT_TENT,PSO V3-STD,0.0,5.901102378532085e-12
PSO V3-ELIT_TENT,PSO V3-STD_LOG,0.0,5.7517069769915215e-12
PSO V3-ELIT_TENT,PSO V3-STD_PIECE,0.0,5.768898789183263e-12
PSO V3-ELIT_TENT,PSO V3-STD_SINE,0.0,5.876542577905815e-12
PSO V3-ELIT_TENT,PSO V3-STD_SINGER,0.0,5.762016425423535e-12
PSO V3-ELIT_TENT,PSO V3-STD_SINU,0.5,5.824356055982332e-12
PSO V3-ELIT_TENT,PSO V3-STD_TENT,0.0,5.9363508688998745e-12
PSO V3-ELIT_TENT,PSO V3-STD_CIRCLE,0.5,6.274623225057575e-12
PSO V3-ELIT_TENT,PSO V3-ELIT,370.5,0.058082311828989
PSO V3-ELIT_TENT,PSO V3-ELIT_LOG,584.0,0.932814696992827
PSO V3-ELIT_TENT,PSO V3-ELIT_PIECE,479.5,0.4971495590415257
PSO V3-ELIT_TENT,PSO V3-ELIT_SINE,471.0,0.44847115195689635
PSO V3-ELIT_TENT,PSO V3-ELIT_SINGER,692.0,0.9988054241861128
PSO V3-ELIT_TENT,PSO V3-ELIT_SINU,731.5,0.9998356361843733
PSO V3-ELIT_TENT,PSO V3-ELIT_CIRCLE,5.0,9.157174323913909e-12
PSO V3-ELIT_TENT,GWO V3-STD,11.5,1.7413368283750124e-11
PSO V3-ELIT_TENT,GWO V3-STD_LOG,0.0,5.356134793458366e-12
PSO V3-ELIT_TENT,GWO V3-STD_PIECE,6.0,1.0540058054923931e-11
PSO V3-ELIT_TENT,GWO V3-STD_SINE,0.0,5.304892877720423e-12
PSO V3-ELIT_TENT,GWO V3-STD_SINGER,0.0,4.264247401492712e-12
PSO V3-ELIT_TENT,GWO V3-STD_SINU,900.5,0.9999999987547376
PSO V3-ELIT_TENT,GWO V3-STD_TENT,17.0,2.9147586271937946e-11
PSO V3-ELIT_TENT,GWO V3-STD_CIRCLE,234.0,0.00021441239871428772
PSO V3-ELIT_TENT,GWO V3-ELIT,639.0,0.9890572442441057
PSO V3-ELIT_TENT,GWO V3-ELIT_LOG,652.0,0.9935971120672671
PSO V3-ELIT_TENT,GWO V3-ELIT_PIECE,623.5,0.9808085033538652
PSO V3-ELIT_TENT,GWO V3-ELIT_SINE,631.5,0.9850671057156555
PSO V3-ELIT_TENT,GWO V3-ELIT_SINGER,816.5,0.9999991728084413
PSO V3-ELIT_TENT,GWO V3-ELIT_SINU,859.0,0.9999999638523644
PSO V3-ELIT_TENT,GWO V3-ELIT_TENT,663.5,0.9958147031541921
PSO V3-ELIT_TENT,GWO V3-ELIT_CIRCLE,315.5,0.00928341255036591
PSO V3-ELIT_TENT,Resumen,Victorias,17.0
PSO V3-ELIT_CIRCLE,PSO V3-STD,6.5,1.2098430565659501e-11
PSO V3-ELIT_CIRCLE,PSO V3-STD_LOG,0.0,6.2995920426659515e-12
PSO V3-ELIT_CIRCLE,PSO V3-STD_PIECE,1.5,7.308102673411746e-12
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINE,3.0,8.603873511101453e-12
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINGER,30.0,1.0592321121160489e-10
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINU,116.5,1.3201749031315193e-07
PSO V3-ELIT_CIRCLE,PSO V3-STD_TENT,6.5,1.2168260745080252e-11
PSO V3-ELIT_CIRCLE,PSO V3-STD_CIRCLE,32.5,1.3849628733513705e-10
PSO V3-ELIT_CIRCLE,PSO V3-ELIT,936.5,0.9999999999460845
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_LOG,960.0,0.9999999999942483
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_PIECE,946.5,0.9999999999776491
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINE,956.0,0.9999999999915029
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINGER,960.5,0.9999999999942452
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINU,961.0,0.9999999999953041
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_TENT,956.0,0.9999999999916906
PSO V3-ELIT_CIRCLE,GWO V3-STD,53.5,8.849252279800305e-10
PSO V3-ELIT_CIRCLE,GWO V3-STD_LOG,0.0,5.869542703443786e-12
PSO V3-ELIT_CIRCLE,GWO V3-STD_PIECE,71.5,4.1349206283603834e-09
PSO V3-ELIT_CIRCLE,GWO V3-STD_SINE,0.0,5.813817961490136e-12
PSO V3-ELIT_CIRCLE,GWO V3-STD_SINGER,97.5,2.5442877043329043e-08
PSO V3-ELIT_CIRCLE,GWO V3-STD_SINU,961.0,0.9999999999945332
PSO V3-ELIT_CIRCLE,GWO V3-STD_TENT,95.0,2.760226631686217e-08
PSO V3-ELIT_CIRCLE,GWO V3-STD_CIRCLE,910.0,0.9999999994188493
PSO V3-ELIT_CIRCLE,GWO V3-ELIT,961.0,0.9999999999948073
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_LOG,961.0,0.9999999999952008
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_PIECE,960.5,0.9999999999945592
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_SINE,960.5,0.9999999999947167
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_SINGER,961.0,0.9999999999945559
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_SINU,961.0,0.9999999999944971
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_TENT,961.0,0.9999999999946623
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_CIRCLE,929.0,0.99999999989697
PSO V3-ELIT_CIRCLE,Resumen,Victorias,14.0
GWO V3-STD,PSO V3-STD,632.0,0.9841156870679402
GWO V3-STD,PSO V3-STD_LOG,596.5,0.9503210195687344
GWO V3-STD,PSO V3-STD_PIECE,537.0,0.790191259061874
GWO V3-STD,PSO V3-STD_SINE,589.0,0.938220232873886
GWO V3-STD,PSO V3-STD_SINGER,849.0,0.9999999031892332
GWO V3-STD,PSO V3-STD_SINU,876.5,0.9999999890981218
GWO V3-STD,PSO V3-STD_TENT,508.5,0.6563187621073053
GWO V3-STD,PSO V3-STD_CIRCLE,396.5,0.11934270721670631
GWO V3-STD,PSO V3-ELIT,944.0,0.9999999999717476
GWO V3-STD,PSO V3-ELIT_LOG,953.5,0.9999999999891103
GWO V3-STD,PSO V3-ELIT_PIECE,947.0,0.9999999999779189
GWO V3-STD,PSO V3-ELIT_SINE,949.0,0.9999999999828039
GWO V3-STD,PSO V3-ELIT_SINGER,957.0,0.9999999999916978
GWO V3-STD,PSO V3-ELIT_SINU,957.5,0.9999999999931936
GWO V3-STD,PSO V3-ELIT_TENT,949.5,0.9999999999841777
GWO V3-STD,PSO V3-ELIT_CIRCLE,907.5,0.9999999991889976
GWO V3-STD,GWO V3-STD_LOG,0.0,6.0540431993804205e-12
GWO V3-STD,GWO V3-STD_PIECE,520.0,0.7140712859251452
GWO V3-STD,GWO V3-STD_SINE,0.0,5.99671603349144e-12
GWO V3-STD,GWO V3-STD_SINGER,873.0,0.9999999877907875
GWO V3-STD,GWO V3-STD_SINU,961.0,0.999999999994361
GWO V3-STD,GWO V3-STD_TENT,755.5,0.9999499139496146
GWO V3-STD,GWO V3-STD_CIRCLE,937.0,0.9999999999456243
GWO V3-STD,GWO V3-ELIT,956.0,0.9999999999913824
GWO V3-STD,GWO V3-ELIT_LOG,957.0,0.9999999999927158
GWO V3-STD,GWO V3-ELIT_PIECE,955.5,0.9999999999910067
GWO V3-STD,GWO V3-ELIT_SINE,955.0,0.9999999999907295
GWO V3-STD,GWO V3-ELIT_SINGER,960.5,0.9999999999941065
GWO V3-STD,GWO V3-ELIT_SINU,961.0,0.9999999999943239
GWO V3-STD,GWO V3-ELIT_TENT,956.5,0.9999999999915365
GWO V3-STD,GWO V3-ELIT_CIRCLE,940.0,0.9999999999607125
GWO V3-STD,Resumen,Victorias,2.0
GWO V3-STD_LOG,PSO V3-STD,961.0,0.999999999994484
GWO V3-STD_LOG,PSO V3-STD_LOG,961.0,0.9999999999946237
GWO V3-STD_LOG,PSO V3-STD_PIECE,961.0,0.9999999999946076
GWO V3-STD_LOG,PSO V3-STD_SINE,961.0,0.999999999994507
GWO V3-STD_LOG,PSO V3-STD_SINGER,961.0,0.9999999999946142
GWO V3-STD_LOG,PSO V3-STD_SINU,961.0,0.9999999999948135
GWO V3-STD_LOG,PSO V3-STD_TENT,961.0,0.999999999994451
GWO V3-STD_LOG,PSO V3-STD_CIRCLE,959.0,0.9999999999932135
GWO V3-STD_LOG,PSO V3-ELIT,961.0,0.9999999999949548
GWO V3-STD_LOG,PSO V3-ELIT_LOG,961.0,0.9999999999950866
GWO V3-STD_LOG,PSO V3-ELIT_PIECE,961.0,0.9999999999947258
GWO V3-STD_LOG,PSO V3-ELIT_SINE,961.0,0.9999999999950331
GWO V3-STD_LOG,PSO V3-ELIT_SINGER,961.0,0.9999999999948415
GWO V3-STD_LOG,PSO V3-ELIT_SINU,961.0,0.9999999999955856
GWO V3-STD_LOG,PSO V3-ELIT_TENT,961.0,0.9999999999951455
GWO V3-STD_LOG,PSO V3-ELIT_CIRCLE,961.0,0.9999999999946781
GWO V3-STD_LOG,GWO V3-STD,961.0,0.9999999999945102
GWO V3-STD_LOG,GWO V3-STD_PIECE,961.0,0.9999999999944806
GWO V3-STD_LOG,GWO V3-STD_SINE,0.0,5.469810863897025e-12
GWO V3-STD_LOG,GWO V3-STD_SINGER,961.0,0.999999999996016
GWO V3-STD_LOG,GWO V3-STD_SINU,961.0,0.9999999999948569
GWO V3-STD_LOG,GWO V3-STD_TENT,961.0,0.9999999999945396
GWO V3-STD_LOG,GWO V3-STD_CIRCLE,961.0,0.9999999999948908
GWO V3-STD_LOG,GWO V3-ELIT,961.0,0.9999999999951161
GWO V3-STD_LOG,GWO V3-ELIT_LOG,961.0,0.9999999999954882
GWO V3-STD_LOG,GWO V3-ELIT_PIECE,961.0,0.999999999995125
GWO V3-STD_LOG,GWO V3-ELIT_SINE,961.0,0.999999999995267
GWO V3-STD_LOG,GWO V3-ELIT_SINGER,961.0,0.9999999999948784
GWO V3-STD_LOG,GWO V3-ELIT_SINU,961.0,0.9999999999948228
GWO V3-STD_LOG,GWO V3-ELIT_TENT,961.0,0.999999999994979
GWO V3-STD_LOG,GWO V3-ELIT_CIRCLE,961.0,0.9999999999951776
GWO V3-STD_LOG,Resumen,Victorias,1.0
GWO V3-STD_PIECE,PSO V3-STD,607.5,0.964111939228261
GWO V3-STD_PIECE,PSO V3-STD_LOG,554.0,0.8525657544610463
GWO V3-STD_PIECE,PSO V3-STD_PIECE,499.5,0.6086811357827042
GWO V3-STD_PIECE,PSO V3-STD_SINE,551.5,0.8438950474814494
GWO V3-STD_PIECE,PSO V3-STD_SINGER,853.5,0.9999999311560009
GWO V3-STD_PIECE,PSO V3-STD_SINU,869.5,0.9999999805907471
GWO V3-STD_PIECE,PSO V3-STD_TENT,484.5,0.525334734776232
GWO V3-STD_PIECE,PSO V3-STD_CIRCLE,370.0,0.06028555850962552
GWO V3-STD_PIECE,PSO V3-ELIT,947.0,0.9999999999789854
GWO V3-STD_PIECE,PSO V3-ELIT_LOG,958.5,0.9999999999930862
GWO V3-STD_PIECE,PSO V3-ELIT_PIECE,952.5,0.9999999999869683
GWO V3-STD_PIECE,PSO V3-ELIT_SINE,954.0,0.9999999999892809
GWO V3-STD_PIECE,PSO V3-ELIT_SINGER,959.5,0.9999999999934207
GWO V3-STD_PIECE,PSO V3-ELIT_SINU,960.0,0.9999999999946342
GWO V3-STD_PIECE,PSO V3-ELIT_TENT,955.0,0.9999999999904322
GWO V3-STD_PIECE,PSO V3-ELIT_CIRCLE,889.5,0.9999999961971401
GWO V3-STD_PIECE,GWO V3-STD,441.0,0.29075338443119425
GWO V3-STD_PIECE,GWO V3-STD_LOG,0.0,6.086509803003409e-12
GWO V3-STD_PIECE,GWO V3-STD_SINE,0.0,6.028901105474203e-12
GWO V3-STD_PIECE,GWO V3-STD_SINGER,869.0,0.9999999829989749
GWO V3-STD_PIECE,GWO V3-STD_SINU,961.0,0.9999999999943306
GWO V3-STD_PIECE,GWO V3-STD_TENT,732.0,0.9998142314427186
GWO V3-STD_PIECE,GWO V3-STD_CIRCLE,939.5,0.9999999999566511
GWO V3-STD_PIECE,GWO V3-ELIT,960.0,0.9999999999940707
GWO V3-STD_PIECE,GWO V3-ELIT_LOG,960.0,0.999999999994517
GWO V3-STD_PIECE,GWO V3-ELIT_PIECE,959.5,0.9999999999937773
GWO V3-STD_PIECE,GWO V3-ELIT_SINE,958.5,0.9999999999933553
GWO V3-STD_PIECE,GWO V3-ELIT_SINGER,961.0,0.9999999999943542
GWO V3-STD_PIECE,GWO V3-ELIT_SINU,961.0,0.9999999999942935
GWO V3-STD_PIECE,GWO V3-ELIT_TENT,960.0,0.9999999999939062
GWO V3-STD_PIECE,GWO V3-ELIT_CIRCLE,944.5,0.9999999999748723
GWO V3-STD_PIECE,Resumen,Victorias,2.0
GWO V3-STD_SINE,PSO V3-STD,961.0,0.9999999999945364
GWO V3-STD_SINE,PSO V3-STD_LOG,961.0,0.999999999994675
GWO V3-STD_SINE,PSO V3-STD_PIECE,961.0,0.999999999994659
GWO V3-STD_SINE,PSO V3-STD_SINE,961.0,0.9999999999945591
GWO V3-STD_SINE,PSO V3-STD_SINGER,961.0,0.9999999999946654
GWO V3-STD_SINE,PSO V3-STD_SINU,961.0,0.9999999999948631
GWO V3-STD_SINE,PSO V3-STD_TENT,961.0,0.9999999999945036
GWO V3-STD_SINE,PSO V3-STD_CIRCLE,961.0,0.9999999999944642
GWO V3-STD_SINE,PSO V3-ELIT,961.0,0.9999999999950031
GWO V3-STD_SINE,PSO V3-ELIT_LOG,961.0,0.9999999999951338
GWO V3-STD_SINE,PSO V3-ELIT_PIECE,961.0,0.9999999999947761
GWO V3-STD_SINE,PSO V3-ELIT_SINE,961.0,0.9999999999950807
GWO V3-STD_SINE,PSO V3-ELIT_SINGER,961.0,0.9999999999948908
GWO V3-STD_SINE,PSO V3-ELIT_SINU,961.0,0.9999999999956284
GWO V3-STD_SINE,PSO V3-ELIT_TENT,961.0,0.9999999999951922
GWO V3-STD_SINE,PSO V3-ELIT_CIRCLE,961.0,0.9999999999947289
GWO V3-STD_SINE,GWO V3-STD,961.0,0.9999999999945623
GWO V3-STD_SINE,GWO V3-STD_LOG,961.0,0.9999999999950421
GWO V3-STD_SINE,GWO V3-STD_PIECE,961.0,0.9999999999945332
GWO V3-STD_SINE,GWO V3-STD_SINGER,961.0,0.9999999999960548
GWO V3-STD_SINE,GWO V3-STD_SINU,961.0,0.9999999999949061
GWO V3-STD_SINE,GWO V3-STD_TENT,961.0,0.9999999999945915
GWO V3-STD_SINE,GWO V3-STD_CIRCLE,961.0,0.9999999999949396
GWO V3-STD_SINE,GWO V3-ELIT,961.0,0.9999999999951631
GWO V3-STD_SINE,GWO V3-ELIT_LOG,961.0,0.9999999999955317
GWO V3-STD_SINE,GWO V3-ELIT_PIECE,961.0,0.9999999999951718
GWO V3-STD_SINE,GWO V3-ELIT_SINE,961.0,0.9999999999953126
GWO V3-STD_SINE,GWO V3-ELIT_SINGER,961.0,0.9999999999949274
GWO V3-STD_SINE,GWO V3-ELIT_SINU,961.0,0.9999999999948723
GWO V3-STD_SINE,GWO V3-ELIT_TENT,961.0,0.9999999999950271
GWO V3-STD_SINE,GWO V3-ELIT_CIRCLE,961.0,0.9999999999952239
GWO V3-STD_SINE,Resumen,Victorias,0.0
GWO V3-STD_SINGER,PSO V3-STD,38.5,1.714210066092292e-10
GWO V3-STD_SINGER,PSO V3-STD_LOG,0.0,4.729780393040961e-12
GWO V3-STD_SINGER,PSO V3-STD_PIECE,7.0,8.999223567662827e-12
GWO V3-STD_SINGER,PSO V3-STD_SINE,19.0,2.910241931474634e-11
GWO V3-STD_SINGER,PSO V3-STD_SINGER,117.5,1.1257269760481364e-07
GWO V3-STD_SINGER,PSO V3-STD_SINU,439.5,0.2795710622509364
GWO V3-STD_SINGER,PSO V3-STD_TENT,45.0,2.990075370072069e-10
GWO V3-STD_SINGER,PSO V3-STD_CIRCLE,57.5,1.0259188037160418e-09
GWO V3-STD_SINGER,PSO V3-ELIT,961.0,0.9999999999959841
GWO V3-STD_SINGER,PSO V3-ELIT_LOG,961.0,0.999999999996091
GWO V3-STD_SINGER,PSO V3-ELIT_PIECE,960.5,0.9999999999955878
GWO V3-STD_SINGER,PSO V3-ELIT_SINE,961.0,0.9999999999960476
GWO V3-STD_SINGER,PSO V3-ELIT_SINGER,961.0,0.9999999999958921
GWO V3-STD_SINGER,PSO V3-ELIT_SINU,961.0,0.9999999999964952
GWO V3-STD_SINGER,PSO V3-ELIT_TENT,961.0,0.9999999999961388
GWO V3-STD_SINGER,PSO V3-ELIT_CIRCLE,863.5,0.9999999765170865
GWO V3-STD_SINGER,GWO V3-STD,88.0,1.3245369142365872e-08
GWO V3-STD_SINGER,GWO V3-STD_LOG,0.0,4.399292397696484e-12
GWO V3-STD_SINGER,GWO V3-STD_PIECE,92.0,1.8428811792723526e-08
GWO V3-STD_SINGER,GWO V3-STD_SINE,0.0,4.356509164122187e-12
GWO V3-STD_SINGER,GWO V3-STD_SINU,961.0,0.9999999999959046
GWO V3-STD_SINGER,GWO V3-STD_TENT,181.5,1.1095534246325355e-05
GWO V3-STD_SINGER,GWO V3-STD_CIRCLE,960.0,0.9999999999955085
GWO V3-STD_SINGER,GWO V3-ELIT,961.0,0.9999999999961149
GWO V3-STD_SINGER,GWO V3-ELIT_LOG,961.0,0.9999999999964163
GWO V3-STD_SINGER,GWO V3-ELIT_PIECE,961.0,0.9999999999961221
GWO V3-STD_SINGER,GWO V3-ELIT_SINE,961.0,0.9999999999962372
GWO V3-STD_SINGER,GWO V3-ELIT_SINGER,961.0,0.9999999999959222
GWO V3-STD_SINGER,GWO V3-ELIT_SINU,961.0,0.999999999995877
GWO V3-STD_SINGER,GWO V3-ELIT_TENT,961.0,0.9999999999960038
GWO V3-STD_SINGER,GWO V3-ELIT_CIRCLE,961.0,0.9999999999961647
GWO V3-STD_SINGER,Resumen,Victorias,12.0
GWO V3-STD_SINU,PSO V3-STD,0.0,6.247542312197712e-12
GWO V3-STD_SINU,PSO V3-STD_LOG,0.0,6.090127026168515e-12
GWO V3-STD_SINU,PSO V3-STD_PIECE,0.0,6.108242682784675e-12
GWO V3-STD_SINU,PSO V3-STD_SINE,0.0,6.2216653574623774e-12
GWO V3-STD_SINU,PSO V3-STD_SINGER,0.0,6.1009905081079405e-12
GWO V3-STD_SINU,PSO V3-STD_SINU,0.0,5.876542577905815e-12
GWO V3-STD_SINU,PSO V3-STD_TENT,0.0,6.284680331439073e-12
