experimento_base,experimento_comparado,statistic,p_value
PSO V3-ELIT_PIECE,GWO V3-ELIT_LOG,898.0,0.9999999997912858
PSO V3-ELIT_PIECE,GWO V3-ELIT_PIECE,891.0,0.9999999994184515
PSO V3-ELIT_PIECE,GWO V3-ELIT_SINE,863.0,0.9999999962625604
PSO V3-ELIT_PIECE,GWO V3-ELIT_SINGER,961.0,0.999999999998564
PSO V3-ELIT_PIECE,GWO V3-ELIT_SINU,954.0,0.9999999999970249
PSO V3-ELIT_PIECE,GWO V3-ELIT_TENT,849.0,0.9999999893011776
PSO V3-ELIT_PIECE,GWO V3-ELIT_CIRCLE,674.0,0.9988849899329976
PSO V3-ELIT_PIECE,Resumen,Victorias,14.0
PSO V3-ELIT_SINE,PSO V3-STD,15.5,4.381615279394413e-12
PSO V3-ELIT_SINE,PSO V3-STD_LOG,0.0,1.059633776381696e-12
PSO V3-ELIT_SINE,PSO V3-STD_PIECE,0.0,1.0625414512755897e-12
PSO V3-ELIT_SINE,PSO V3-STD_SINE,0.0,1.067647575792835e-12
PSO V3-ELIT_SINE,PSO V3-STD_SINGER,67.5,3.0017489940202743e-10
PSO V3-ELIT_SINE,PSO V3-STD_SINU,340.5,0.010185050055576654
PSO V3-ELIT_SINE,PSO V3-STD_TENT,1.5,1.3296580766239701e-12
PSO V3-ELIT_SINE,PSO V3-STD_CIRCLE,0.0,1.1746384744525048e-12
PSO V3-ELIT_SINE,PSO V3-ELIT,451.0,0.3045580762420474
PSO V3-ELIT_SINE,PSO V3-ELIT_LOG,606.5,0.9836132941881692
PSO V3-ELIT_SINE,PSO V3-ELIT_PIECE,241.0,3.76552493269156e-05
PSO V3-ELIT_SINE,PSO V3-ELIT_SINGER,850.5,0.9999999957135002
PSO V3-ELIT_SINE,PSO V3-ELIT_SINU,928.0,0.9999999999939031
PSO V3-ELIT_SINE,PSO V3-ELIT_TENT,381.0,0.04292592125840912
PSO V3-ELIT_SINE,PSO V3-ELIT_CIRCLE,114.0,1.1728849043397075e-08
PSO V3-ELIT_SINE,GWO V3-STD,0.0,6.398148303398721e-13
PSO V3-ELIT_SINE,GWO V3-STD_LOG,0.0,7.310373745633857e-13
PSO V3-ELIT_SINE,GWO V3-STD_PIECE,0.0,5.035468032016405e-13
PSO V3-ELIT_SINE,GWO V3-STD_SINE,0.0,8.856156901726754e-13
PSO V3-ELIT_SINE,GWO V3-STD_SINGER,932.5,0.9999999999940293
PSO V3-ELIT_SINE,GWO V3-STD_SINU,961.0,0.999999999999974
PSO V3-ELIT_SINE,GWO V3-STD_TENT,1.5,9.612586550367491e-13
PSO V3-ELIT_SINE,GWO V3-STD_CIRCLE,61.0,1.1117217479455894e-10
PSO V3-ELIT_SINE,GWO V3-ELIT,718.5,0.9999316017612332
PSO V3-ELIT_SINE,GWO V3-ELIT_LOG,788.5,0.9999996305190755
PSO V3-ELIT_SINE,GWO V3-ELIT_PIECE,780.5,0.9999990826317632
PSO V3-ELIT_SINE,GWO V3-ELIT_SINE,718.5,0.9999631044751625
PSO V3-ELIT_SINE,GWO V3-ELIT_SINGER,938.5,0.9999999999957893
PSO V3-ELIT_SINE,GWO V3-ELIT_SINU,923.0,0.9999999999819691
PSO V3-ELIT_SINE,GWO V3-ELIT_TENT,693.5,0.9998462894794568
PSO V3-ELIT_SINE,GWO V3-ELIT_CIRCLE,452.5,0.313725174824687
PSO V3-ELIT_SINE,Resumen,Victorias,17.0
PSO V3-ELIT_SINGER,PSO V3-STD,2.5,2.3992491832605582e-12
PSO V3-ELIT_SINGER,PSO V3-STD_LOG,0.0,1.8204013546655513e-12
PSO V3-ELIT_SINGER,PSO V3-STD_PIECE,0.0,1.8251858141420943e-12
PSO V3-ELIT_SINGER,PSO V3-STD_SINE,0.0,1.833586451998491e-12
PSO V3-ELIT_SINGER,PSO V3-STD_SINGER,7.5,2.9539080800682523e-12
PSO V3-ELIT_SINGER,PSO V3-STD_SINU,98.5,7.624969517994066e-09
PSO V3-ELIT_SINGER,PSO V3-STD_TENT,0.0,1.954990038380357e-12
PSO V3-ELIT_SINGER,PSO V3-STD_CIRCLE,0.0,2.0092474402007636e-12
PSO V3-ELIT_SINGER,PSO V3-ELIT,127.5,4.248680279830287e-08
PSO V3-ELIT_SINGER,PSO V3-ELIT_LOG,232.0,4.552740338583516e-05
PSO V3-ELIT_SINGER,PSO V3-ELIT_PIECE,35.0,2.5170507276459197e-11
PSO V3-ELIT_SINGER,PSO V3-ELIT_SINE,110.5,4.6990373124160926e-09
PSO V3-ELIT_SINGER,PSO V3-ELIT_SINU,613.0,0.9907004887946063
PSO V3-ELIT_SINGER,PSO V3-ELIT_TENT,93.0,3.178551514861679e-09
PSO V3-ELIT_SINGER,PSO V3-ELIT_CIRCLE,15.0,6.444336375128272e-12
PSO V3-ELIT_SINGER,GWO V3-STD,0.0,1.1230266032868714e-12
PSO V3-ELIT_SINGER,GWO V3-STD_LOG,0.0,1.2758344327544214e-12
PSO V3-ELIT_SINGER,GWO V3-STD_PIECE,0.0,8.93028643188657e-13
PSO V3-ELIT_SINGER,GWO V3-STD_SINE,0.0,1.5330334316692458e-12
PSO V3-ELIT_SINGER,GWO V3-STD_SINGER,652.0,0.9981827033048732
PSO V3-ELIT_SINGER,GWO V3-STD_SINU,899.0,0.9999999999895999
PSO V3-ELIT_SINGER,GWO V3-STD_TENT,0.0,1.4302630713354049e-12
PSO V3-ELIT_SINGER,GWO V3-STD_CIRCLE,5.0,1.4853980267638023e-12
PSO V3-ELIT_SINGER,GWO V3-ELIT,329.0,0.005429387335740864
PSO V3-ELIT_SINGER,GWO V3-ELIT_LOG,374.5,0.030751163073308194
PSO V3-ELIT_SINGER,GWO V3-ELIT_PIECE,413.0,0.1356100810677644
PSO V3-ELIT_SINGER,GWO V3-ELIT_SINE,307.0,0.0020790415432001257
PSO V3-ELIT_SINGER,GWO V3-ELIT_SINGER,704.0,0.9998598348219937
PSO V3-ELIT_SINGER,GWO V3-ELIT_SINU,677.5,0.9992977579621379
PSO V3-ELIT_SINGER,GWO V3-ELIT_TENT,306.0,0.0027792525607550785
PSO V3-ELIT_SINGER,GWO V3-ELIT_CIRCLE,127.5,4.210059573692748e-08
PSO V3-ELIT_SINGER,Resumen,Victorias,25.0
PSO V3-ELIT_SINU,PSO V3-STD,0.0,1.7685281128299547e-12
PSO V3-ELIT_SINU,PSO V3-STD_LOG,0.0,1.7157533187800678e-12
PSO V3-ELIT_SINU,PSO V3-STD_PIECE,0.0,1.7202842609752842e-12
PSO V3-ELIT_SINU,PSO V3-STD_SINE,0.0,1.7282399000164966e-12
PSO V3-ELIT_SINU,PSO V3-STD_SINGER,0.0,1.3365623116222528e-12
PSO V3-ELIT_SINU,PSO V3-STD_SINU,48.5,1.1108036495276662e-10
PSO V3-ELIT_SINU,PSO V3-STD_TENT,0.0,1.843230709171925e-12
PSO V3-ELIT_SINU,PSO V3-STD_CIRCLE,0.0,1.89463278379286e-12
PSO V3-ELIT_SINU,PSO V3-ELIT,55.0,1.0044494905977012e-10
PSO V3-ELIT_SINU,PSO V3-ELIT_LOG,132.0,2.862287205625176e-08
PSO V3-ELIT_SINU,PSO V3-ELIT_PIECE,0.0,1.026013311047649e-12
PSO V3-ELIT_SINU,PSO V3-ELIT_SINE,33.0,6.769028671219232e-12
PSO V3-ELIT_SINU,PSO V3-ELIT_SINGER,348.0,0.009751447887591082
PSO V3-ELIT_SINU,PSO V3-ELIT_TENT,33.0,1.8138056566014154e-11
PSO V3-ELIT_SINU,PSO V3-ELIT_CIRCLE,0.0,1.4631415466313533e-12
PSO V3-ELIT_SINU,GWO V3-STD,0.0,1.0560094914344886e-12
PSO V3-ELIT_SINU,GWO V3-STD_LOG,0.0,1.2004408227410063e-12
PSO V3-ELIT_SINU,GWO V3-STD_PIECE,0.0,8.387974164848734e-13
PSO V3-ELIT_SINU,GWO V3-STD_SINE,0.0,1.443718029898585e-12
PSO V3-ELIT_SINU,GWO V3-STD_SINGER,527.0,0.7901967171109268
PSO V3-ELIT_SINU,GWO V3-STD_SINU,821.5,0.9999999966986421
PSO V3-ELIT_SINU,GWO V3-STD_TENT,0.0,1.3464858868831768e-12
PSO V3-ELIT_SINU,GWO V3-STD_CIRCLE,0.0,8.45258786187901e-13
PSO V3-ELIT_SINU,GWO V3-ELIT,209.0,2.7064463032433966e-06
PSO V3-ELIT_SINU,GWO V3-ELIT_LOG,242.0,1.3377357307874737e-05
PSO V3-ELIT_SINU,GWO V3-ELIT_PIECE,293.0,0.0010889520549608347
PSO V3-ELIT_SINU,GWO V3-ELIT_SINE,187.0,7.703064877698726e-07
PSO V3-ELIT_SINU,GWO V3-ELIT_SINGER,589.0,0.964531444991485
PSO V3-ELIT_SINU,GWO V3-ELIT_SINU,562.5,0.913044099944089
PSO V3-ELIT_SINU,GWO V3-ELIT_TENT,196.0,3.7823282230350813e-06
PSO V3-ELIT_SINU,GWO V3-ELIT_CIRCLE,55.0,9.92089134068964e-11
PSO V3-ELIT_SINU,Resumen,Victorias,27.0
PSO V3-ELIT_TENT,PSO V3-STD,19.0,1.746801763137384e-11
PSO V3-ELIT_TENT,PSO V3-STD_LOG,1.0,3.1707495361740332e-12
PSO V3-ELIT_TENT,PSO V3-STD_PIECE,1.0,3.1787482696310265e-12
PSO V3-ELIT_TENT,PSO V3-STD_SINE,0.5,3.039980055973031e-12
PSO V3-ELIT_TENT,PSO V3-STD_SINGER,140.0,2.2920048097722743e-07
PSO V3-ELIT_TENT,PSO V3-STD_SINU,441.5,0.2735041188666997
PSO V3-ELIT_TENT,PSO V3-STD_TENT,5.5,5.185875637043755e-12
PSO V3-ELIT_TENT,PSO V3-STD_CIRCLE,0.0,3.1591343968453587e-12
PSO V3-ELIT_TENT,PSO V3-ELIT,542.0,0.8398584100561071
PSO V3-ELIT_TENT,PSO V3-ELIT_LOG,674.5,0.9987984163496578
PSO V3-ELIT_TENT,PSO V3-ELIT_PIECE,354.5,0.023901554499145314
PSO V3-ELIT_TENT,PSO V3-ELIT_SINE,580.0,0.9586338283191849
PSO V3-ELIT_TENT,PSO V3-ELIT_SINGER,868.0,0.9999999970941414
PSO V3-ELIT_TENT,PSO V3-ELIT_SINU,928.0,0.9999999999835921
PSO V3-ELIT_TENT,PSO V3-ELIT_CIRCLE,195.5,1.0534853405127664e-05
PSO V3-ELIT_TENT,GWO V3-STD,0.5,1.8974820352267365e-12
PSO V3-ELIT_TENT,GWO V3-STD_LOG,0.0,2.039543078471875e-12
PSO V3-ELIT_TENT,GWO V3-STD_PIECE,0.0,1.446616348267561e-12
PSO V3-ELIT_TENT,GWO V3-STD_SINE,0.0,2.434229706024654e-12
PSO V3-ELIT_TENT,GWO V3-STD_SINGER,932.5,0.9999999999842045
PSO V3-ELIT_TENT,GWO V3-STD_SINU,961.0,0.999999999999905
PSO V3-ELIT_TENT,GWO V3-STD_TENT,7.5,4.690947597272825e-12
PSO V3-ELIT_TENT,GWO V3-STD_CIRCLE,152.0,3.2429846783704956e-07
PSO V3-ELIT_TENT,GWO V3-ELIT,761.5,0.999990608938389
PSO V3-ELIT_TENT,GWO V3-ELIT_LOG,820.0,0.9999998976127585
PSO V3-ELIT_TENT,GWO V3-ELIT_PIECE,815.5,0.9999997908433311
PSO V3-ELIT_TENT,GWO V3-ELIT_SINE,767.5,0.9999957719644856
PSO V3-ELIT_TENT,GWO V3-ELIT_SINGER,938.5,0.9999999999888237
PSO V3-ELIT_TENT,GWO V3-ELIT_SINU,926.5,0.9999999999646534
PSO V3-ELIT_TENT,GWO V3-ELIT_TENT,749.5,0.9999868162424036
PSO V3-ELIT_TENT,GWO V3-ELIT_CIRCLE,547.0,0.8590631734977741
PSO V3-ELIT_TENT,Resumen,Victorias,15.0
PSO V3-ELIT_CIRCLE,PSO V3-STD,31.0,7.764177267469429e-11
PSO V3-ELIT_CIRCLE,PSO V3-STD_LOG,23.0,3.2132808644112976e-11
PSO V3-ELIT_CIRCLE,PSO V3-STD_PIECE,23.0,3.220571700912449e-11
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINE,10.5,1.055139758710917e-11
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINGER,416.0,0.16645453808815175
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINU,735.5,0.999935195887256
PSO V3-ELIT_CIRCLE,PSO V3-STD_TENT,26.0,4.630182984293904e-11
PSO V3-ELIT_CIRCLE,PSO V3-STD_CIRCLE,4.0,6.231952204238778e-12
PSO V3-ELIT_CIRCLE,PSO V3-ELIT,801.5,0.9999991270035395
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_LOG,874.0,0.9999999960053347
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_PIECE,686.5,0.9991973291337782
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINE,847.0,0.9999999892580832
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINGER,946.0,0.9999999999941732
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINU,961.0,0.9999999999986809
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_TENT,765.5,0.9999901468388549
PSO V3-ELIT_CIRCLE,GWO V3-STD,15.5,1.0623653313278184e-11
PSO V3-ELIT_CIRCLE,GWO V3-STD_LOG,0.0,2.7794253765324536e-12
PSO V3-ELIT_CIRCLE,GWO V3-STD_PIECE,12.0,6.021890619740292e-12
PSO V3-ELIT_CIRCLE,GWO V3-STD_SINE,0.0,3.3027961445948523e-12
PSO V3-ELIT_CIRCLE,GWO V3-STD_SINGER,961.0,0.9999999999982051
PSO V3-ELIT_CIRCLE,GWO V3-STD_SINU,961.0,0.9999999999998598
PSO V3-ELIT_CIRCLE,GWO V3-STD_TENT,54.0,4.1624649279968787e-10
PSO V3-ELIT_CIRCLE,GWO V3-STD_CIRCLE,469.0,0.4317914813953241
PSO V3-ELIT_CIRCLE,GWO V3-ELIT,905.0,0.9999999997014537
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_LOG,934.0,0.9999999999842414
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_PIECE,931.0,0.9999999999654801
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_SINE,919.0,0.9999999999242548
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_SINGER,961.0,0.9999999999979741
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_SINU,958.0,0.999999999997072
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_TENT,913.0,0.9999999998653456
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_CIRCLE,813.0,0.9999996535177974
PSO V3-ELIT_CIRCLE,Resumen,Victorias,11.0
GWO V3-STD,PSO V3-STD,241.0,0.00018450342887699406
GWO V3-STD,PSO V3-STD_LOG,436.0,0.2548926096199964
GWO V3-STD,PSO V3-STD_PIECE,445.0,0.2992939876361357
GWO V3-STD,PSO V3-STD_SINE,267.5,0.0007550012644309765
GWO V3-STD,PSO V3-STD_SINGER,944.0,0.9999999999899205
GWO V3-STD,PSO V3-STD_SINU,960.5,0.9999999999979888
GWO V3-STD,PSO V3-STD_TENT,295.0,0.0034167160381507584
GWO V3-STD,PSO V3-STD_CIRCLE,186.0,8.408428913071025e-06
GWO V3-STD,PSO V3-ELIT,960.5,0.9999999999983992
GWO V3-STD,PSO V3-ELIT_LOG,961.0,0.9999999999982354
GWO V3-STD,PSO V3-ELIT_PIECE,960.5,0.9999999999983344
GWO V3-STD,PSO V3-ELIT_SINE,961.0,0.9999999999994251
GWO V3-STD,PSO V3-ELIT_SINGER,961.0,0.9999999999989886
GWO V3-STD,PSO V3-ELIT_SINU,961.0,0.9999999999990492
GWO V3-STD,PSO V3-ELIT_TENT,960.5,0.9999999999982877
GWO V3-STD,PSO V3-ELIT_CIRCLE,945.5,0.9999999999903751
GWO V3-STD,GWO V3-STD_LOG,3.0,2.7420807367868043e-12
GWO V3-STD,GWO V3-STD_PIECE,534.0,0.8101974138348715
GWO V3-STD,GWO V3-STD_SINE,0.0,2.434229706024654e-12
GWO V3-STD,GWO V3-STD_SINGER,961.0,0.9999999999986958
GWO V3-STD,GWO V3-STD_SINU,961.0,0.999999999999905
GWO V3-STD,GWO V3-STD_TENT,589.5,0.9556760899308542
GWO V3-STD,GWO V3-STD_CIRCLE,951.5,0.99999999999669
GWO V3-STD,GWO V3-ELIT,961.0,0.9999999999985868
GWO V3-STD,GWO V3-ELIT_LOG,961.0,0.9999999999990492
GWO V3-STD,GWO V3-ELIT_PIECE,961.0,0.9999999999982595
GWO V3-STD,GWO V3-ELIT_SINE,961.0,0.9999999999985535
GWO V3-STD,GWO V3-ELIT_SINGER,961.0,0.9999999999985234
GWO V3-STD,GWO V3-ELIT_SINU,961.0,0.9999999999984012
GWO V3-STD,GWO V3-ELIT_TENT,961.0,0.9999999999983201
GWO V3-STD,GWO V3-ELIT_CIRCLE,961.0,0.9999999999984996
GWO V3-STD,Resumen,Victorias,6.0
GWO V3-STD_LOG,PSO V3-STD,904.0,0.9999999994827391
GWO V3-STD_LOG,PSO V3-STD_LOG,946.0,0.9999999999877963
GWO V3-STD_LOG,PSO V3-STD_PIECE,934.5,0.9999999999653286
GWO V3-STD_LOG,PSO V3-STD_SINE,920.0,0.9999999998718179
GWO V3-STD_LOG,PSO V3-STD_SINGER,961.0,0.9999999999976953
GWO V3-STD_LOG,PSO V3-STD_SINU,961.0,0.9999999999978402
GWO V3-STD_LOG,PSO V3-STD_TENT,885.5,0.9999999971447303
GWO V3-STD_LOG,PSO V3-STD_CIRCLE,847.5,0.9999999544488313
GWO V3-STD_LOG,PSO V3-ELIT,961.0,0.9999999999982777
GWO V3-STD_LOG,PSO V3-ELIT_LOG,961.0,0.9999999999980053
GWO V3-STD_LOG,PSO V3-ELIT_PIECE,961.0,0.9999999999982087
GWO V3-STD_LOG,PSO V3-ELIT_SINE,961.0,0.9999999999993429
GWO V3-STD_LOG,PSO V3-ELIT_SINGER,961.0,0.9999999999988505
GWO V3-STD_LOG,PSO V3-ELIT_SINU,961.0,0.9999999999989186
GWO V3-STD_LOG,PSO V3-ELIT_TENT,961.0,0.9999999999981588
GWO V3-STD_LOG,PSO V3-ELIT_CIRCLE,961.0,0.9999999999974877
GWO V3-STD_LOG,GWO V3-STD,958.0,0.9999999999975231
GWO V3-STD_LOG,GWO V3-STD_PIECE,961.0,0.9999999999985214
GWO V3-STD_LOG,GWO V3-STD_SINE,32.5,5.591256911469705e-11
GWO V3-STD_LOG,GWO V3-STD_SINGER,961.0,0.9999999999985214
GWO V3-STD_LOG,GWO V3-STD_SINU,961.0,0.9999999999998892
GWO V3-STD_LOG,GWO V3-STD_TENT,960.0,0.9999999999974363
GWO V3-STD_LOG,GWO V3-STD_CIRCLE,961.0,0.9999999999985105
GWO V3-STD_LOG,GWO V3-ELIT,961.0,0.9999999999983991
GWO V3-STD_LOG,GWO V3-ELIT_LOG,961.0,0.9999999999989186
GWO V3-STD_LOG,GWO V3-ELIT_PIECE,961.0,0.9999999999980324
GWO V3-STD_LOG,GWO V3-ELIT_SINE,961.0,0.9999999999983616
GWO V3-STD_LOG,GWO V3-ELIT_SINGER,961.0,0.9999999999983279
GWO V3-STD_LOG,GWO V3-ELIT_SINU,961.0,0.999999999998191
GWO V3-STD_LOG,GWO V3-ELIT_TENT,961.0,0.9999999999981002
GWO V3-STD_LOG,GWO V3-ELIT_CIRCLE,961.0,0.9999999999983012
GWO V3-STD_LOG,Resumen,Victorias,1.0
GWO V3-STD_PIECE,PSO V3-STD,201.0,1.4082403785444056e-05
GWO V3-STD_PIECE,PSO V3-STD_LOG,397.5,0.10536339196676558
GWO V3-STD_PIECE,PSO V3-STD_PIECE,407.0,0.13279514644744883
GWO V3-STD_PIECE,PSO V3-STD_SINE,226.0,6.653055428580592e-05
GWO V3-STD_PIECE,PSO V3-STD_SINGER,949.0,0.9999999999949976
GWO V3-STD_PIECE,PSO V3-STD_SINU,961.0,0.9999999999984635
GWO V3-STD_PIECE,PSO V3-STD_TENT,269.0,0.0009298299171967549
GWO V3-STD_PIECE,PSO V3-STD_CIRCLE,157.0,9.721946682536274e-07
GWO V3-STD_PIECE,PSO V3-ELIT,961.0,0.9999999999987824
GWO V3-STD_PIECE,PSO V3-ELIT_LOG,961.0,0.999999999998584
GWO V3-STD_PIECE,PSO V3-ELIT_PIECE,961.0,0.9999999999987321
GWO V3-STD_PIECE,PSO V3-ELIT_SINE,961.0,0.999999999999548
GWO V3-STD_PIECE,PSO V3-ELIT_SINGER,961.0,0.9999999999991965
GWO V3-STD_PIECE,PSO V3-ELIT_SINU,961.0,0.9999999999992455
GWO V3-STD_PIECE,PSO V3-ELIT_TENT,961.0,0.9999999999986958
GWO V3-STD_PIECE,PSO V3-ELIT_CIRCLE,949.0,0.9999999999945531
GWO V3-STD_PIECE,GWO V3-STD,427.0,0.19424659386105964
GWO V3-STD_PIECE,GWO V3-STD_LOG,0.0,1.6393021994606426e-12
GWO V3-STD_PIECE,GWO V3-STD_SINE,0.0,1.9626577247721295e-12
GWO V3-STD_PIECE,GWO V3-STD_SINGER,961.0,0.9999999999989592
GWO V3-STD_PIECE,GWO V3-STD_SINU,961.0,0.9999999999999278
GWO V3-STD_PIECE,GWO V3-STD_TENT,547.5,0.8574535566622143
GWO V3-STD_PIECE,GWO V3-STD_CIRCLE,955.0,0.9999999999981414
GWO V3-STD_PIECE,GWO V3-ELIT,961.0,0.9999999999988706
GWO V3-STD_PIECE,GWO V3-ELIT_LOG,961.0,0.9999999999992455
GWO V3-STD_PIECE,GWO V3-ELIT_PIECE,961.0,0.9999999999986037
GWO V3-STD_PIECE,GWO V3-ELIT_SINE,961.0,0.9999999999988434
GWO V3-STD_PIECE,GWO V3-ELIT_SINGER,961.0,0.9999999999988188
GWO V3-STD_PIECE,GWO V3-ELIT_SINU,961.0,0.9999999999987194
GWO V3-STD_PIECE,GWO V3-ELIT_TENT,961.0,0.9999999999986532
GWO V3-STD_PIECE,GWO V3-ELIT_CIRCLE,961.0,0.9999999999987995
GWO V3-STD_PIECE,Resumen,Victorias,6.0
GWO V3-STD_SINE,PSO V3-STD,960.0,0.9999999999960629
GWO V3-STD_SINE,PSO V3-STD_LOG,961.0,0.9999999999965299
GWO V3-STD_SINE,PSO V3-STD_PIECE,960.5,0.9999999999963456
GWO V3-STD_SINE,PSO V3-STD_SINE,960.5,0.9999999999963297
GWO V3-STD_SINE,PSO V3-STD_SINGER,961.0,0.999999999997256
GWO V3-STD_SINE,PSO V3-STD_SINU,961.0,0.9999999999974262
GWO V3-STD_SINE,PSO V3-STD_TENT,958.5,0.9999999999952538
GWO V3-STD_SINE,PSO V3-STD_CIRCLE,958.0,0.9999999999949364
GWO V3-STD_SINE,PSO V3-ELIT,961.0,0.999999999997941
GWO V3-STD_SINE,PSO V3-ELIT_LOG,961.0,0.9999999999976202
GWO V3-STD_SINE,PSO V3-ELIT_PIECE,961.0,0.9999999999978596
GWO V3-STD_SINE,PSO V3-ELIT_SINE,961.0,0.9999999999992032
GWO V3-STD_SINE,PSO V3-ELIT_SINGER,961.0,0.9999999999986177
GWO V3-STD_SINE,PSO V3-ELIT_SINU,961.0,0.9999999999986985
GWO V3-STD_SINE,PSO V3-ELIT_TENT,961.0,0.9999999999978009
GWO V3-STD_SINE,PSO V3-ELIT_CIRCLE,961.0,0.9999999999970124
GWO V3-STD_SINE,GWO V3-STD,961.0,0.9999999999978009
GWO V3-STD_SINE,GWO V3-STD_LOG,928.5,0.9999999999491652
GWO V3-STD_SINE,GWO V3-STD_PIECE,961.0,0.9999999999982284
GWO V3-STD_SINE,GWO V3-STD_SINGER,961.0,0.9999999999982284
GWO V3-STD_SINE,GWO V3-STD_SINU,961.0,0.999999999999862
GWO V3-STD_SINE,GWO V3-STD_TENT,961.0,0.9999999999972369
GWO V3-STD_SINE,GWO V3-STD_CIRCLE,961.0,0.9999999999982156
GWO V3-STD_SINE,GWO V3-ELIT,961.0,0.9999999999980841
GWO V3-STD_SINE,GWO V3-ELIT_LOG,961.0,0.9999999999986985
GWO V3-STD_SINE,GWO V3-ELIT_PIECE,961.0,0.999999999997652
GWO V3-STD_SINE,GWO V3-ELIT_SINE,961.0,0.99999999999804
GWO V3-STD_SINE,GWO V3-ELIT_SINGER,961.0,0.9999999999980002
GWO V3-STD_SINE,GWO V3-ELIT_SINU,961.0,0.9999999999978387
GWO V3-STD_SINE,GWO V3-ELIT_TENT,961.0,0.9999999999977319
GWO V3-STD_SINE,GWO V3-ELIT_CIRCLE,961.0,0.9999999999979687
GWO V3-STD_SINE,Resumen,Victorias,0.0
GWO V3-STD_SINGER,PSO V3-STD,0.0,2.3924322259584344e-12
GWO V3-STD_SINGER,PSO V3-STD_LOG,0.0,2.322737283187972e-12
GWO V3-STD_SINGER,PSO V3-STD_PIECE,0.0,2.3287228187961513e-12
GWO V3-STD_SINGER,PSO V3-STD_SINE,0.0,2.3392316180329445e-12
GWO V3-STD_SINGER,PSO V3-STD_SINGER,0.0,1.8204013546655513e-12
GWO V3-STD_SINGER,PSO V3-STD_SINU,44.0,9.923946124738223e-11
GWO V3-STD_SINGER,PSO V3-STD_TENT,0.0,2.491003385710802e-12
GWO V3-STD_SINGER,PSO V3-STD_CIRCLE,0.0,2.5587753705601936e-12
GWO V3-STD_SINGER,PSO V3-ELIT,47.5,7.79080419532456e-11
GWO V3-STD_SINGER,PSO V3-ELIT_LOG,114.0,1.1568208696054665e-08
GWO V3-STD_SINGER,PSO V3-ELIT_PIECE,0.0,1.4065230292904542e-12
GWO V3-STD_SINGER,PSO V3-ELIT_SINE,28.5,6.622558334403019e-12
GWO V3-STD_SINGER,PSO V3-ELIT_SINGER,309.0,0.001918013556596869
GWO V3-STD_SINGER,PSO V3-ELIT_SINU,434.0,0.21478386422422646
GWO V3-STD_SINGER,PSO V3-ELIT_TENT,28.5,1.7446607305732492e-11
GWO V3-STD_SINGER,PSO V3-ELIT_CIRCLE,0.0,1.98841680384368e-12
GWO V3-STD_SINGER,GWO V3-STD,0.0,1.446616348267561e-12
GWO V3-STD_SINGER,GWO V3-STD_LOG,0.0,1.6393021994606426e-12
GWO V3-STD_SINGER,GWO V3-STD_PIECE,0.0,1.1556229768645935e-12
GWO V3-STD_SINGER,GWO V3-STD_SINE,0.0,1.9626577247721295e-12
GWO V3-STD_SINGER,GWO V3-STD_SINU,775.0,0.9999999006177182
GWO V3-STD_SINGER,GWO V3-STD_TENT,0.0,1.833586451998491e-12
GWO V3-STD_SINGER,GWO V3-STD_CIRCLE,0.0,1.1643029403885546e-12
GWO V3-STD_SINGER,GWO V3-ELIT,180.5,6.44187829336513e-07
GWO V3-STD_SINGER,GWO V3-ELIT_LOG,209.0,2.5832550611456154e-06
GWO V3-STD_SINGER,GWO V3-ELIT_PIECE,261.5,0.00025422201347647554
GWO V3-STD_SINGER,GWO V3-ELIT_SINE,161.5,2.1096834332004855e-07
GWO V3-STD_SINGER,GWO V3-ELIT_SINGER,542.5,0.8462998357768929
GWO V3-STD_SINGER,GWO V3-ELIT_SINU,517.5,0.7285821703721128
GWO V3-STD_SINGER,GWO V3-ELIT_TENT,173.5,1.1507265887118117e-06
GWO V3-STD_SINGER,GWO V3-ELIT_CIRCLE,47.5,7.695964093477764e-11
GWO V3-STD_SINGER,Resumen,Victorias,27.0
GWO V3-STD_SINU,PSO V3-STD,0.0,1.9654772882352473e-13
GWO V3-STD_SINU,PSO V3-STD_LOG,0.0,1.8961945154370698e-13
GWO V3-STD_SINU,PSO V3-STD_PIECE,0.0,1.9021280806000692e-13
GWO V3-STD_SINU,PSO V3-STD_SINE,0.0,1.9125532165046457e-13
GWO V3-STD_SINU,PSO V3-STD_SINGER,0.0,1.4101679294867714e-13
GWO V3-STD_SINU,PSO V3-STD_SINU,15.5,5.027423074165487e-13
