experimento_base,experimento_comparado,statistic,p_value
PSO V3-ELIT_PIECE,GWO V3-ELIT_LOG,697.0,0.9995521937142996
PSO V3-ELIT_PIECE,GWO V3-ELIT_PIECE,618.0,0.9811360094351941
PSO V3-ELIT_PIECE,GWO V3-ELIT_SINE,564.5,0.9017547883415864
PSO V3-ELIT_PIECE,GWO V3-ELIT_SINGER,821.5,0.9999999936184295
PSO V3-ELIT_PIECE,GWO V3-ELIT_SINU,688.5,0.9987423063616353
PSO V3-ELIT_PIECE,GWO V3-ELIT_TENT,629.0,0.9888694810776234
PSO V3-ELIT_PIECE,GWO V3-ELIT_CIRCLE,374.0,0.052369669335773715
PSO V3-ELIT_PIECE,Resumen,Victorias,16.0
PSO V3-ELIT_SINE,PSO V3-STD,0.0,3.954038336853051e-12
PSO V3-ELIT_SINE,PSO V3-STD_LOG,0.0,3.131492827347266e-12
PSO V3-ELIT_SINE,PSO V3-STD_PIECE,1.0,3.657393044195608e-12
PSO V3-ELIT_SINE,PSO V3-STD_SINE,0.0,3.3652805071553997e-12
PSO V3-ELIT_SINE,PSO V3-STD_SINGER,4.0,4.157548581185156e-12
PSO V3-ELIT_SINE,PSO V3-STD_SINU,24.5,1.3099429746130526e-11
PSO V3-ELIT_SINE,PSO V3-STD_TENT,0.0,3.510947826858446e-12
PSO V3-ELIT_SINE,PSO V3-STD_CIRCLE,0.0,3.742635997338742e-12
PSO V3-ELIT_SINE,PSO V3-ELIT,394.0,0.10019713682570297
PSO V3-ELIT_SINE,PSO V3-ELIT_LOG,498.0,0.6058179902307563
PSO V3-ELIT_SINE,PSO V3-ELIT_PIECE,427.5,0.21285385468046875
PSO V3-ELIT_SINE,PSO V3-ELIT_SINGER,706.5,0.9997379902629246
PSO V3-ELIT_SINE,PSO V3-ELIT_SINU,800.0,0.9999998438942181
PSO V3-ELIT_SINE,PSO V3-ELIT_TENT,351.0,0.02890947726806931
PSO V3-ELIT_SINE,PSO V3-ELIT_CIRCLE,93.5,7.526641599328318e-09
PSO V3-ELIT_SINE,GWO V3-STD,0.0,9.149777016482292e-13
PSO V3-ELIT_SINE,GWO V3-STD_LOG,0.0,3.223158052102513e-12
PSO V3-ELIT_SINE,GWO V3-STD_PIECE,0.0,1.3473913849735543e-12
PSO V3-ELIT_SINE,GWO V3-STD_SINE,0.0,3.104073398672477e-12
PSO V3-ELIT_SINE,GWO V3-STD_SINGER,71.0,3.8319731119086504e-10
PSO V3-ELIT_SINE,GWO V3-STD_SINU,615.5,0.9762685618307768
PSO V3-ELIT_SINE,GWO V3-STD_TENT,20.5,1.5842339583247405e-11
PSO V3-ELIT_SINE,GWO V3-STD_CIRCLE,146.0,8.809461550873414e-07
PSO V3-ELIT_SINE,GWO V3-ELIT,588.0,0.9494076655048073
PSO V3-ELIT_SINE,GWO V3-ELIT_LOG,673.0,0.9983234558191231
PSO V3-ELIT_SINE,GWO V3-ELIT_PIECE,581.0,0.934109622836394
PSO V3-ELIT_SINE,GWO V3-ELIT_SINE,513.5,0.6934246346050539
PSO V3-ELIT_SINE,GWO V3-ELIT_SINGER,821.5,0.9999999927032647
PSO V3-ELIT_SINE,GWO V3-ELIT_SINU,665.5,0.9963780853476916
PSO V3-ELIT_SINE,GWO V3-ELIT_TENT,589.5,0.9517338967530754
PSO V3-ELIT_SINE,GWO V3-ELIT_CIRCLE,310.5,0.005327052820484904
PSO V3-ELIT_SINE,Resumen,Victorias,18.0
PSO V3-ELIT_SINGER,PSO V3-STD,0.0,1.827582377646754e-12
PSO V3-ELIT_SINGER,PSO V3-STD_LOG,0.0,1.4254857652294755e-12
PSO V3-ELIT_SINGER,PSO V3-STD_PIECE,0.0,1.5147737042773884e-12
PSO V3-ELIT_SINGER,PSO V3-STD_SINE,0.0,1.53916487039867e-12
PSO V3-ELIT_SINGER,PSO V3-STD_SINGER,0.0,1.2766960987443018e-12
PSO V3-ELIT_SINGER,PSO V3-STD_SINU,6.0,8.951927898244365e-13
PSO V3-ELIT_SINGER,PSO V3-STD_TENT,0.0,1.6102492572053957e-12
PSO V3-ELIT_SINGER,PSO V3-STD_CIRCLE,0.0,1.7236896869110324e-12
PSO V3-ELIT_SINGER,PSO V3-ELIT,171.0,2.1029892969101366e-06
PSO V3-ELIT_SINGER,PSO V3-ELIT_LOG,283.5,0.0011796942187739707
PSO V3-ELIT_SINGER,PSO V3-ELIT_PIECE,235.0,8.051168188619439e-05
PSO V3-ELIT_SINGER,PSO V3-ELIT_SINE,254.5,0.0002773424549857203
PSO V3-ELIT_SINGER,PSO V3-ELIT_SINU,580.5,0.9800079466267453
PSO V3-ELIT_SINGER,PSO V3-ELIT_TENT,165.0,1.4101911541135428e-06
PSO V3-ELIT_SINGER,PSO V3-ELIT_CIRCLE,22.5,9.487971187734092e-12
PSO V3-ELIT_SINGER,GWO V3-STD,0.0,3.8330480276928627e-13
PSO V3-ELIT_SINGER,GWO V3-STD_LOG,0.0,1.4699963936647581e-12
PSO V3-ELIT_SINGER,GWO V3-STD_PIECE,0.0,5.79670788955601e-13
PSO V3-ELIT_SINGER,GWO V3-STD_SINE,0.0,1.4121873272740715e-12
PSO V3-ELIT_SINGER,GWO V3-STD_SINGER,12.5,1.0613298942734125e-12
PSO V3-ELIT_SINGER,GWO V3-STD_SINU,249.5,0.0002690684664783689
PSO V3-ELIT_SINGER,GWO V3-STD_TENT,7.5,1.9752390813531504e-12
PSO V3-ELIT_SINGER,GWO V3-STD_CIRCLE,57.0,4.0038991532625056e-10
PSO V3-ELIT_SINGER,GWO V3-ELIT,369.0,0.03548765538648871
PSO V3-ELIT_SINGER,GWO V3-ELIT_LOG,446.0,0.2809620898307561
PSO V3-ELIT_SINGER,GWO V3-ELIT_PIECE,327.5,0.00861334909634017
PSO V3-ELIT_SINGER,GWO V3-ELIT_SINE,268.0,0.0005583861664276045
PSO V3-ELIT_SINGER,GWO V3-ELIT_SINGER,620.0,0.9993580681600375
PSO V3-ELIT_SINGER,GWO V3-ELIT_SINU,327.0,0.010032205510181622
PSO V3-ELIT_SINGER,GWO V3-ELIT_TENT,369.5,0.03612798853751308
PSO V3-ELIT_SINGER,GWO V3-ELIT_CIRCLE,137.0,1.4303252617567382e-07
PSO V3-ELIT_SINGER,Resumen,Victorias,28.0
PSO V3-ELIT_SINU,PSO V3-STD,0.0,5.064787648993106e-13
PSO V3-ELIT_SINU,PSO V3-STD_LOG,0.0,3.847276050090634e-13
PSO V3-ELIT_SINU,PSO V3-STD_PIECE,0.0,4.1149071609992557e-13
PSO V3-ELIT_SINU,PSO V3-STD_SINE,0.0,4.1883032821881465e-13
PSO V3-ELIT_SINU,PSO V3-STD_SINGER,0.0,3.4051686327548425e-13
PSO V3-ELIT_SINU,PSO V3-STD_SINU,1.0,1.2573715111040076e-13
PSO V3-ELIT_SINU,PSO V3-STD_TENT,0.0,4.402879488337228e-13
PSO V3-ELIT_SINU,PSO V3-STD_CIRCLE,0.0,4.747308225758203e-13
PSO V3-ELIT_SINU,PSO V3-ELIT,81.0,5.353167042487388e-10
PSO V3-ELIT_SINU,PSO V3-ELIT_LOG,194.0,1.5038628491064777e-06
PSO V3-ELIT_SINU,PSO V3-ELIT_PIECE,157.0,1.0950741042042928e-07
PSO V3-ELIT_SINU,PSO V3-ELIT_SINE,161.0,1.6988502737197998e-07
PSO V3-ELIT_SINU,PSO V3-ELIT_SINGER,380.5,0.02100222202165847
PSO V3-ELIT_SINU,PSO V3-ELIT_TENT,91.5,1.2092465575371031e-09
PSO V3-ELIT_SINU,PSO V3-ELIT_CIRCLE,2.0,3.416157012956085e-13
PSO V3-ELIT_SINU,GWO V3-STD,0.0,8.951331272305963e-14
PSO V3-ELIT_SINU,GWO V3-STD_LOG,0.0,3.9804831962791237e-13
PSO V3-ELIT_SINU,GWO V3-STD_PIECE,0.0,1.4180689324543664e-13
PSO V3-ELIT_SINU,GWO V3-STD_SINE,0.0,3.807560072002438e-13
PSO V3-ELIT_SINU,GWO V3-STD_SINGER,0.0,6.776592454076367e-14
PSO V3-ELIT_SINU,GWO V3-STD_SINU,100.0,1.6075915175561118e-09
PSO V3-ELIT_SINU,GWO V3-STD_TENT,2.0,2.893264247301365e-13
PSO V3-ELIT_SINU,GWO V3-STD_CIRCLE,23.0,4.509244769944895e-12
PSO V3-ELIT_SINU,GWO V3-ELIT,275.5,0.00015191735257269316
PSO V3-ELIT_SINU,GWO V3-ELIT_LOG,347.0,0.005203034759496201
PSO V3-ELIT_SINU,GWO V3-ELIT_PIECE,220.0,8.226471129750108e-06
PSO V3-ELIT_SINU,GWO V3-ELIT_SINE,165.5,2.309281654531054e-07
PSO V3-ELIT_SINU,GWO V3-ELIT_SINGER,527.0,0.9624304025858766
PSO V3-ELIT_SINU,GWO V3-ELIT_SINU,185.0,1.1602317486685996e-06
PSO V3-ELIT_SINU,GWO V3-ELIT_TENT,276.0,0.00015717559657237715
PSO V3-ELIT_SINU,GWO V3-ELIT_CIRCLE,70.0,1.6299780056426506e-10
PSO V3-ELIT_SINU,Resumen,Victorias,30.0
PSO V3-ELIT_TENT,PSO V3-STD,0.0,4.5134374213727164e-12
PSO V3-ELIT_TENT,PSO V3-STD_LOG,0.0,3.583704166676235e-12
PSO V3-ELIT_TENT,PSO V3-STD_PIECE,4.5,5.765220077016579e-12
PSO V3-ELIT_TENT,PSO V3-STD_SINE,0.0,3.848193276497524e-12
PSO V3-ELIT_TENT,PSO V3-STD_SINGER,18.0,1.6612533842151386e-11
PSO V3-ELIT_TENT,PSO V3-STD_SINU,50.5,1.5069361481288856e-10
PSO V3-ELIT_TENT,PSO V3-STD_TENT,0.0,4.012890885752227e-12
PSO V3-ELIT_TENT,PSO V3-STD_CIRCLE,0.0,4.274700179868546e-12
PSO V3-ELIT_TENT,PSO V3-ELIT,532.5,0.779845178023705
PSO V3-ELIT_TENT,PSO V3-ELIT_LOG,619.0,0.9791320027760962
PSO V3-ELIT_TENT,PSO V3-ELIT_PIECE,556.5,0.8723281689519047
PSO V3-ELIT_TENT,PSO V3-ELIT_SINE,610.0,0.9720474076195866
PSO V3-ELIT_TENT,PSO V3-ELIT_SINGER,796.0,0.9999986886614627
PSO V3-ELIT_TENT,PSO V3-ELIT_SINU,869.5,0.9999999988994693
PSO V3-ELIT_TENT,PSO V3-ELIT_CIRCLE,197.5,1.1958573506849314e-05
PSO V3-ELIT_TENT,GWO V3-STD,0.0,1.0618138442532064e-12
PSO V3-ELIT_TENT,GWO V3-STD_LOG,0.0,3.687431094571886e-12
PSO V3-ELIT_TENT,GWO V3-STD_PIECE,0.0,1.5566600257757017e-12
PSO V3-ELIT_TENT,GWO V3-STD_SINE,0.0,3.5526705680164404e-12
PSO V3-ELIT_TENT,GWO V3-STD_SINGER,189.5,2.4905172614458057e-06
PSO V3-ELIT_TENT,GWO V3-STD_SINU,756.0,0.9999704616557564
PSO V3-ELIT_TENT,GWO V3-STD_TENT,25.0,2.7913746454319582e-11
PSO V3-ELIT_TENT,GWO V3-STD_CIRCLE,210.0,5.362275355324361e-05
PSO V3-ELIT_TENT,GWO V3-ELIT,700.0,0.9994279640299205
PSO V3-ELIT_TENT,GWO V3-ELIT_LOG,770.0,0.9999909952084136
PSO V3-ELIT_TENT,GWO V3-ELIT_PIECE,701.5,0.9993978409929012
PSO V3-ELIT_TENT,GWO V3-ELIT_SINE,645.5,0.9927208497932907
PSO V3-ELIT_TENT,GWO V3-ELIT_SINGER,883.5,0.9999999999045972
PSO V3-ELIT_TENT,GWO V3-ELIT_SINU,788.5,0.9999951715380848
PSO V3-ELIT_TENT,GWO V3-ELIT_TENT,702.0,0.999484448998933
PSO V3-ELIT_TENT,GWO V3-ELIT_CIRCLE,448.5,0.31946597865907816
PSO V3-ELIT_TENT,Resumen,Victorias,16.0
PSO V3-ELIT_CIRCLE,PSO V3-STD,5.0,4.3552808251334964e-12
PSO V3-ELIT_CIRCLE,PSO V3-STD_LOG,7.5,4.355561565686151e-12
PSO V3-ELIT_CIRCLE,PSO V3-STD_PIECE,19.5,1.3737537034059508e-11
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINE,2.5,2.9100910244363143e-12
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINGER,98.0,7.70651791164606e-09
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINU,177.0,1.4458295836302923e-06
PSO V3-ELIT_CIRCLE,PSO V3-STD_TENT,7.5,4.8856465768880635e-12
PSO V3-ELIT_CIRCLE,PSO V3-STD_CIRCLE,2.5,3.2441757264381896e-12
PSO V3-ELIT_CIRCLE,PSO V3-ELIT,817.5,0.9999996993982184
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_LOG,860.0,0.9999999867774422
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_PIECE,830.0,0.9999998958148026
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINE,867.5,0.9999999930899034
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINGER,938.5,0.9999999999914212
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINU,959.0,0.999999999999694
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_TENT,763.5,0.999988810942
PSO V3-ELIT_CIRCLE,GWO V3-STD,0.0,5.93558239146565e-13
PSO V3-ELIT_CIRCLE,GWO V3-STD_LOG,0.0,2.180434735114235e-12
PSO V3-ELIT_CIRCLE,GWO V3-STD_PIECE,0.0,8.856156901726754e-13
PSO V3-ELIT_CIRCLE,GWO V3-STD_SINE,0.0,2.0973118226568254e-12
PSO V3-ELIT_CIRCLE,GWO V3-STD_SINGER,512.0,0.7177008648644274
PSO V3-ELIT_CIRCLE,GWO V3-STD_SINU,936.5,0.9999999999884785
PSO V3-ELIT_CIRCLE,GWO V3-STD_TENT,33.0,3.7070213770720186e-11
PSO V3-ELIT_CIRCLE,GWO V3-STD_CIRCLE,379.5,0.06771073210752228
PSO V3-ELIT_CIRCLE,GWO V3-ELIT,910.5,0.9999999998385424
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_LOG,930.5,0.9999999999771441
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_PIECE,913.0,0.9999999998387024
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_SINE,897.0,0.9999999994550203
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_SINGER,961.0,0.9999999999999125
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_SINU,944.0,0.9999999999886563
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_TENT,910.5,0.999999999838631
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_CIRCLE,762.0,0.9999893716488201
PSO V3-ELIT_CIRCLE,Resumen,Victorias,13.0
GWO V3-STD,PSO V3-STD,487.5,0.5471786068668772
GWO V3-STD,PSO V3-STD_LOG,646.0,0.9968173775191229
GWO V3-STD,PSO V3-STD_PIECE,546.5,0.8644899577031486
GWO V3-STD,PSO V3-STD_SINE,528.0,0.7841207064025022
GWO V3-STD,PSO V3-STD_SINGER,939.0,0.9999999999947763
GWO V3-STD,PSO V3-STD_SINU,961.0,0.9999999999997715
GWO V3-STD,PSO V3-STD_TENT,533.0,0.8067393245665411
GWO V3-STD,PSO V3-STD_CIRCLE,460.5,0.3786816138731222
GWO V3-STD,PSO V3-ELIT,961.0,0.9999999999991417
GWO V3-STD,PSO V3-ELIT_LOG,961.0,0.999999999999138
GWO V3-STD,PSO V3-ELIT_PIECE,961.0,0.9999999999992991
GWO V3-STD,PSO V3-ELIT_SINE,961.0,0.9999999999991767
GWO V3-STD,PSO V3-ELIT_SINGER,961.0,0.9999999999996563
GWO V3-STD,PSO V3-ELIT_SINU,961.0,0.9999999999999202
GWO V3-STD,PSO V3-ELIT_TENT,961.0,0.999999999999044
GWO V3-STD,PSO V3-ELIT_CIRCLE,961.0,0.9999999999994669
GWO V3-STD,GWO V3-STD_LOG,21.5,6.074001089520719e-12
GWO V3-STD,GWO V3-STD_PIECE,453.5,0.30467588817033076
GWO V3-STD,GWO V3-STD_SINE,0.0,8.077333336894221e-13
GWO V3-STD,GWO V3-STD_SINGER,961.0,0.9999999999998581
GWO V3-STD,GWO V3-STD_SINU,961.0,0.9999999999996578
GWO V3-STD,GWO V3-STD_TENT,585.0,0.9707565316811312
GWO V3-STD,GWO V3-STD_CIRCLE,938.5,0.9999999999920904
GWO V3-STD,GWO V3-ELIT,961.0,0.999999999999372
GWO V3-STD,GWO V3-ELIT_LOG,961.0,0.999999999999537
GWO V3-STD,GWO V3-ELIT_PIECE,961.0,0.9999999999991819
GWO V3-STD,GWO V3-ELIT_SINE,961.0,0.9999999999992503
GWO V3-STD,GWO V3-ELIT_SINGER,961.0,0.9999999999999741
GWO V3-STD,GWO V3-ELIT_SINU,961.0,0.999999999999171
GWO V3-STD,GWO V3-ELIT_TENT,961.0,0.9999999999993724
GWO V3-STD,GWO V3-ELIT_CIRCLE,961.0,0.9999999999992811
GWO V3-STD,Resumen,Victorias,2.0
GWO V3-STD_LOG,PSO V3-STD,871.0,0.9999999916250226
GWO V3-STD_LOG,PSO V3-STD_LOG,945.0,0.9999999999883565
GWO V3-STD_LOG,PSO V3-STD_PIECE,920.0,0.9999999998818401
GWO V3-STD_LOG,PSO V3-STD_SINE,905.0,0.9999999995534475
GWO V3-STD_LOG,PSO V3-STD_SINGER,961.0,0.9999999999976339
GWO V3-STD_LOG,PSO V3-STD_SINU,961.0,0.9999999999990821
GWO V3-STD_LOG,PSO V3-STD_TENT,916.0,0.9999999998238919
GWO V3-STD_LOG,PSO V3-STD_CIRCLE,899.5,0.9999999992691426
GWO V3-STD_LOG,PSO V3-ELIT,961.0,0.9999999999969729
GWO V3-STD_LOG,PSO V3-ELIT_LOG,961.0,0.9999999999969614
GWO V3-STD_LOG,PSO V3-ELIT_PIECE,961.0,0.9999999999974796
GWO V3-STD_LOG,PSO V3-ELIT_SINE,961.0,0.9999999999970848
GWO V3-STD_LOG,PSO V3-ELIT_SINGER,961.0,0.9999999999986747
GWO V3-STD_LOG,PSO V3-ELIT_SINU,961.0,0.9999999999996431
GWO V3-STD_LOG,PSO V3-ELIT_TENT,961.0,0.999999999996663
GWO V3-STD_LOG,PSO V3-ELIT_CIRCLE,961.0,0.999999999998031
GWO V3-STD_LOG,GWO V3-STD,939.5,0.9999999999945173
GWO V3-STD_LOG,GWO V3-STD_PIECE,931.5,0.9999999999828506
GWO V3-STD_LOG,GWO V3-STD_SINE,74.5,2.0444819378386907e-09
GWO V3-STD_LOG,GWO V3-STD_SINGER,961.0,0.9999999999994017
GWO V3-STD_LOG,GWO V3-STD_SINU,961.0,0.9999999999986801
GWO V3-STD_LOG,GWO V3-STD_TENT,946.5,0.9999999999936158
GWO V3-STD_LOG,GWO V3-STD_CIRCLE,960.5,0.9999999999963749
GWO V3-STD_LOG,GWO V3-ELIT,961.0,0.9999999999977174
GWO V3-STD_LOG,GWO V3-ELIT_LOG,961.0,0.9999999999982664
GWO V3-STD_LOG,GWO V3-ELIT_PIECE,961.0,0.9999999999971012
GWO V3-STD_LOG,GWO V3-ELIT_SINE,961.0,0.9999999999973213
GWO V3-STD_LOG,GWO V3-ELIT_SINGER,961.0,0.9999999999998693
GWO V3-STD_LOG,GWO V3-ELIT_SINU,961.0,0.9999999999970663
GWO V3-STD_LOG,GWO V3-ELIT_TENT,961.0,0.9999999999977188
GWO V3-STD_LOG,GWO V3-ELIT_CIRCLE,961.0,0.9999999999974213
GWO V3-STD_LOG,Resumen,Victorias,1.0
GWO V3-STD_PIECE,PSO V3-STD,503.5,0.6423526815602535
GWO V3-STD_PIECE,PSO V3-STD_LOG,662.0,0.9982556635145874
GWO V3-STD_PIECE,PSO V3-STD_PIECE,565.5,0.916250911487216
GWO V3-STD_PIECE,PSO V3-STD_SINE,546.0,0.854558925144872
GWO V3-STD_PIECE,PSO V3-STD_SINGER,939.0,0.9999999999924568
GWO V3-STD_PIECE,PSO V3-STD_SINU,961.0,0.9999999999996494
GWO V3-STD_PIECE,PSO V3-STD_TENT,552.0,0.8748820284575825
GWO V3-STD_PIECE,PSO V3-STD_CIRCLE,480.5,0.5031071535143121
GWO V3-STD_PIECE,PSO V3-ELIT,961.0,0.9999999999987356
GWO V3-STD_PIECE,PSO V3-ELIT_LOG,961.0,0.9999999999987305
GWO V3-STD_PIECE,PSO V3-ELIT_PIECE,961.0,0.9999999999989613
GWO V3-STD_PIECE,PSO V3-ELIT_SINE,961.0,0.9999999999987856
GWO V3-STD_PIECE,PSO V3-ELIT_SINGER,961.0,0.9999999999994794
GWO V3-STD_PIECE,PSO V3-ELIT_SINU,961.0,0.9999999999998733
GWO V3-STD_PIECE,PSO V3-ELIT_TENT,961.0,0.9999999999985962
GWO V3-STD_PIECE,PSO V3-ELIT_CIRCLE,961.0,0.9999999999992032
GWO V3-STD_PIECE,GWO V3-STD,507.5,0.7020417711207723
GWO V3-STD_PIECE,GWO V3-STD_LOG,29.5,1.893943669810887e-11
GWO V3-STD_PIECE,GWO V3-STD_SINE,0.0,1.1939417588691358e-12
GWO V3-STD_PIECE,GWO V3-STD_SINGER,961.0,0.9999999999997788
GWO V3-STD_PIECE,GWO V3-STD_SINU,961.0,0.9999999999994816
GWO V3-STD_PIECE,GWO V3-STD_TENT,606.0,0.9855751188313215
GWO V3-STD_PIECE,GWO V3-STD_CIRCLE,939.5,0.9999999999894695
GWO V3-STD_PIECE,GWO V3-ELIT,961.0,0.9999999999990661
GWO V3-STD_PIECE,GWO V3-ELIT_LOG,961.0,0.9999999999993051
GWO V3-STD_PIECE,GWO V3-ELIT_PIECE,961.0,0.9999999999987931
GWO V3-STD_PIECE,GWO V3-ELIT_SINE,961.0,0.999999999998891
GWO V3-STD_PIECE,GWO V3-ELIT_SINGER,961.0,0.9999999999999573
GWO V3-STD_PIECE,GWO V3-ELIT_SINU,961.0,0.9999999999987774
GWO V3-STD_PIECE,GWO V3-ELIT_TENT,961.0,0.9999999999990667
GWO V3-STD_PIECE,GWO V3-ELIT_CIRCLE,961.0,0.9999999999989354
GWO V3-STD_PIECE,Resumen,Victorias,2.0
GWO V3-STD_SINE,PSO V3-STD,955.0,0.9999999999943281
GWO V3-STD_SINE,PSO V3-STD_LOG,961.0,0.9999999999974716
GWO V3-STD_SINE,PSO V3-STD_PIECE,959.5,0.9999999999968961
GWO V3-STD_SINE,PSO V3-STD_SINE,958.0,0.9999999999963575
GWO V3-STD_SINE,PSO V3-STD_SINGER,961.0,0.9999999999977232
GWO V3-STD_SINE,PSO V3-STD_SINU,961.0,0.9999999999991194
GWO V3-STD_SINE,PSO V3-STD_TENT,959.5,0.9999999999967114
GWO V3-STD_SINE,PSO V3-STD_CIRCLE,959.5,0.9999999999964928
GWO V3-STD_SINE,PSO V3-ELIT,961.0,0.9999999999970848
GWO V3-STD_SINE,PSO V3-ELIT_LOG,961.0,0.9999999999970738
GWO V3-STD_SINE,PSO V3-ELIT_PIECE,961.0,0.9999999999975742
GWO V3-STD_SINE,PSO V3-ELIT_SINE,961.0,0.9999999999971929
GWO V3-STD_SINE,PSO V3-ELIT_SINGER,961.0,0.999999999998727
GWO V3-STD_SINE,PSO V3-ELIT_SINU,961.0,0.9999999999996586
GWO V3-STD_SINE,PSO V3-ELIT_TENT,961.0,0.9999999999967855
GWO V3-STD_SINE,PSO V3-ELIT_CIRCLE,961.0,0.9999999999981064
GWO V3-STD_SINE,GWO V3-STD,961.0,0.9999999999992736
GWO V3-STD_SINE,GWO V3-STD_LOG,886.5,0.9999999981272244
GWO V3-STD_SINE,GWO V3-STD_PIECE,961.0,0.9999999999989245
GWO V3-STD_SINE,GWO V3-STD_SINGER,961.0,0.9999999999994268
GWO V3-STD_SINE,GWO V3-STD_SINU,961.0,0.9999999999987321
GWO V3-STD_SINE,GWO V3-STD_TENT,961.0,0.9999999999983595
GWO V3-STD_SINE,GWO V3-STD_CIRCLE,961.0,0.9999999999966754
GWO V3-STD_SINE,GWO V3-ELIT,961.0,0.9999999999978036
GWO V3-STD_SINE,GWO V3-ELIT_LOG,961.0,0.9999999999983333
GWO V3-STD_SINE,GWO V3-ELIT_PIECE,961.0,0.9999999999972088
GWO V3-STD_SINE,GWO V3-ELIT_SINE,961.0,0.9999999999974213
GWO V3-STD_SINE,GWO V3-ELIT_SINGER,961.0,0.9999999999998754
GWO V3-STD_SINE,GWO V3-ELIT_SINU,961.0,0.9999999999971751
GWO V3-STD_SINE,GWO V3-ELIT_TENT,961.0,0.9999999999978051
GWO V3-STD_SINE,GWO V3-ELIT_CIRCLE,961.0,0.9999999999975179
GWO V3-STD_SINE,Resumen,Victorias,0.0
GWO V3-STD_SINGER,PSO V3-STD,0.0,8.39382926444959e-13
GWO V3-STD_SINGER,PSO V3-STD_LOG,0.0,6.443893939793537e-13
GWO V3-STD_SINGER,PSO V3-STD_PIECE,13.0,2.1283170110700546e-12
GWO V3-STD_SINGER,PSO V3-STD_SINE,0.0,6.992111524553775e-13
GWO V3-STD_SINGER,PSO V3-STD_SINGER,52.0,4.4691658941177756e-11
GWO V3-STD_SINGER,PSO V3-STD_SINU,109.0,2.8651428259620098e-09
GWO V3-STD_SINGER,PSO V3-STD_TENT,0.0,7.336196416092915e-13
GWO V3-STD_SINGER,PSO V3-STD_CIRCLE,0.0,7.887223973173798e-13
GWO V3-STD_SINGER,PSO V3-ELIT,836.0,0.9999999750349632
GWO V3-STD_SINGER,PSO V3-ELIT_LOG,877.0,0.9999999989307693
GWO V3-STD_SINGER,PSO V3-ELIT_PIECE,849.0,0.9999999920461587
GWO V3-STD_SINGER,PSO V3-ELIT_SINE,890.0,0.9999999996515198
GWO V3-STD_SINGER,PSO V3-ELIT_SINGER,948.5,0.9999999999990471
GWO V3-STD_SINGER,PSO V3-ELIT_SINU,961.0,0.9999999999999397
GWO V3-STD_SINGER,PSO V3-ELIT_TENT,771.5,0.9999976895417216
GWO V3-STD_SINGER,PSO V3-ELIT_CIRCLE,449.0,0.28841391663014493
GWO V3-STD_SINGER,GWO V3-STD,0.0,1.588735583461802e-13
GWO V3-STD_SINGER,GWO V3-STD_LOG,0.0,6.658237136348602e-13
GWO V3-STD_SINGER,GWO V3-STD_PIECE,0.0,2.470448511782299e-13
GWO V3-STD_SINGER,GWO V3-STD_SINE,0.0,6.379934103479178e-13
GWO V3-STD_SINGER,GWO V3-STD_SINU,961.0,0.9999999999997338
GWO V3-STD_SINGER,GWO V3-STD_TENT,31.0,1.0444534831081005e-11
GWO V3-STD_SINGER,GWO V3-STD_CIRCLE,347.0,0.019811443149134935
GWO V3-STD_SINGER,GWO V3-ELIT,931.0,0.9999999999918272
GWO V3-STD_SINGER,GWO V3-ELIT_LOG,943.5,0.9999999999979587
GWO V3-STD_SINGER,GWO V3-ELIT_PIECE,933.5,0.9999999999915379
GWO V3-STD_SINGER,GWO V3-ELIT_SINE,923.5,0.9999999999823271
GWO V3-STD_SINGER,GWO V3-ELIT_SINGER,961.0,0.9999999999999809
GWO V3-STD_SINGER,GWO V3-ELIT_SINU,961.0,0.9999999999993442
GWO V3-STD_SINGER,GWO V3-ELIT_TENT,931.0,0.9999999999918326
GWO V3-STD_SINGER,GWO V3-ELIT_CIRCLE,777.0,0.9999986086060458
GWO V3-STD_SINGER,Resumen,Victorias,14.0
GWO V3-STD_SINU,PSO V3-STD,0.0,1.8204013546655513e-12
GWO V3-STD_SINU,PSO V3-STD_LOG,0.0,1.4197723849562707e-12
GWO V3-STD_SINU,PSO V3-STD_PIECE,0.0,1.5087317421759433e-12
GWO V3-STD_SINU,PSO V3-STD_SINE,0.0,1.5330334316692458e-12
GWO V3-STD_SINU,PSO V3-STD_SINGER,0.0,1.2715341286867306e-12
GWO V3-STD_SINU,PSO V3-STD_SINU,11.0,1.2700974288571363e-12
