experimento_base,experimento_comparado,statistic,p_value
PSO V3-ELIT_PIECE,GWO V3-ELIT_LOG,546.0,0.8737187345334966
PSO V3-ELIT_PIECE,GWO V3-ELIT_PIECE,597.5,0.9864033657894085
PSO V3-ELIT_PIECE,GWO V3-ELIT_SINE,592.0,0.9824001703859653
PSO V3-ELIT_PIECE,GWO V3-ELIT_SINGER,556.0,0.9100406540919725
PSO V3-ELIT_PIECE,GWO V3-ELIT_SINU,45.5,8.143140972464435e-11
PSO V3-ELIT_PIECE,GWO V3-ELIT_TENT,527.5,0.7951662395518073
PSO V3-ELIT_PIECE,GWO V3-ELIT_CIRCLE,418.5,0.15906515420016576
PSO V3-ELIT_PIECE,Resumen,Victorias,18.0
PSO V3-ELIT_SINE,PSO V3-STD,3.0,3.2847747316881303e-12
PSO V3-ELIT_SINE,PSO V3-STD_LOG,0.0,2.108223999891022e-12
PSO V3-ELIT_SINE,PSO V3-STD_PIECE,1.5,2.6909074151580795e-12
PSO V3-ELIT_SINE,PSO V3-STD_SINE,0.0,2.1288251003154e-12
PSO V3-ELIT_SINE,PSO V3-STD_SINGER,4.5,2.3008327954874216e-12
PSO V3-ELIT_SINE,PSO V3-STD_SINU,21.0,1.1492662474489439e-11
PSO V3-ELIT_SINE,PSO V3-STD_TENT,10.5,6.844802916920066e-12
PSO V3-ELIT_SINE,PSO V3-STD_CIRCLE,25.5,2.77572746829142e-11
PSO V3-ELIT_SINE,PSO V3-ELIT,460.5,0.37519825476140656
PSO V3-ELIT_SINE,PSO V3-ELIT_LOG,495.5,0.6011315713911409
PSO V3-ELIT_SINE,PSO V3-ELIT_PIECE,491.0,0.5722200361675895
PSO V3-ELIT_SINE,PSO V3-ELIT_SINGER,587.0,0.9751719236989203
PSO V3-ELIT_SINE,PSO V3-ELIT_SINU,607.0,0.9927669284236481
PSO V3-ELIT_SINE,PSO V3-ELIT_TENT,531.5,0.8175383558750262
PSO V3-ELIT_SINE,PSO V3-ELIT_CIRCLE,130.5,1.5481209684644048e-07
PSO V3-ELIT_SINE,GWO V3-STD,0.0,1.386862251435075e-12
PSO V3-ELIT_SINE,GWO V3-STD_LOG,0.0,2.0079396714135765e-12
PSO V3-ELIT_SINE,GWO V3-STD_PIECE,0.0,1.3564772462488217e-12
PSO V3-ELIT_SINE,GWO V3-STD_SINE,0.0,1.851707674729233e-12
PSO V3-ELIT_SINE,GWO V3-STD_SINGER,22.5,1.0502318494962682e-11
PSO V3-ELIT_SINE,GWO V3-STD_SINU,124.0,6.242251850063749e-08
PSO V3-ELIT_SINE,GWO V3-STD_TENT,3.0,2.668957453427785e-12
PSO V3-ELIT_SINE,GWO V3-STD_CIRCLE,207.5,3.194852436323423e-05
PSO V3-ELIT_SINE,GWO V3-ELIT,563.5,0.933035054198364
PSO V3-ELIT_SINE,GWO V3-ELIT_LOG,547.5,0.8788681408028118
PSO V3-ELIT_SINE,GWO V3-ELIT_PIECE,599.0,0.9872559045964756
PSO V3-ELIT_SINE,GWO V3-ELIT_SINE,595.0,0.9845571607748419
PSO V3-ELIT_SINE,GWO V3-ELIT_SINGER,559.0,0.9179952042022662
PSO V3-ELIT_SINE,GWO V3-ELIT_SINU,89.0,4.5011945009652445e-09
PSO V3-ELIT_SINE,GWO V3-ELIT_TENT,535.0,0.8293788569802527
PSO V3-ELIT_SINE,GWO V3-ELIT_CIRCLE,435.0,0.2336545538602437
PSO V3-ELIT_SINE,Resumen,Victorias,18.0
PSO V3-ELIT_SINGER,PSO V3-STD,0.0,8.511725469577053e-13
PSO V3-ELIT_SINGER,PSO V3-STD_LOG,0.0,7.233407905367754e-13
PSO V3-ELIT_SINGER,PSO V3-STD_PIECE,0.0,8.026603303229882e-13
PSO V3-ELIT_SINGER,PSO V3-STD_SINE,0.0,7.310373745633857e-13
PSO V3-ELIT_SINGER,PSO V3-STD_SINGER,0.0,4.89476630449302e-13
PSO V3-ELIT_SINGER,PSO V3-STD_SINU,1.5,5.58202874027713e-13
PSO V3-ELIT_SINGER,PSO V3-STD_TENT,3.0,1.1392457191730992e-12
PSO V3-ELIT_SINGER,PSO V3-STD_CIRCLE,18.0,4.616355414897458e-12
PSO V3-ELIT_SINGER,PSO V3-ELIT,354.0,0.011838464086784697
PSO V3-ELIT_SINGER,PSO V3-ELIT_LOG,380.0,0.03306610308537916
PSO V3-ELIT_SINGER,PSO V3-ELIT_PIECE,375.5,0.027459568880178222
PSO V3-ELIT_SINGER,PSO V3-ELIT_SINE,374.0,0.02591342834222621
PSO V3-ELIT_SINGER,PSO V3-ELIT_SINU,508.0,0.7508909937741447
PSO V3-ELIT_SINGER,PSO V3-ELIT_TENT,438.5,0.19818814682695096
PSO V3-ELIT_SINGER,PSO V3-ELIT_CIRCLE,51.0,7.682995883494628e-11
PSO V3-ELIT_SINGER,GWO V3-STD,0.0,4.583814292918278e-13
PSO V3-ELIT_SINGER,GWO V3-STD_LOG,0.0,6.859667575150889e-13
PSO V3-ELIT_SINGER,GWO V3-STD_PIECE,0.0,4.474446578946357e-13
PSO V3-ELIT_SINGER,GWO V3-STD_SINE,0.0,6.280608401381535e-13
PSO V3-ELIT_SINGER,GWO V3-STD_SINGER,0.0,4.5437616695197253e-13
PSO V3-ELIT_SINGER,GWO V3-STD_SINU,13.0,1.306466266502511e-12
PSO V3-ELIT_SINGER,GWO V3-STD_TENT,0.0,6.772661622082687e-13
PSO V3-ELIT_SINGER,GWO V3-STD_CIRCLE,98.0,4.411863360179486e-09
PSO V3-ELIT_SINGER,GWO V3-ELIT,460.0,0.3359511240739643
PSO V3-ELIT_SINGER,GWO V3-ELIT_LOG,435.0,0.18535210189421258
PSO V3-ELIT_SINGER,GWO V3-ELIT_PIECE,495.5,0.6393969756564919
PSO V3-ELIT_SINGER,GWO V3-ELIT_SINE,493.0,0.6175719968079546
PSO V3-ELIT_SINGER,GWO V3-ELIT_SINGER,448.0,0.2560963630134304
PSO V3-ELIT_SINGER,GWO V3-ELIT_SINU,6.5,9.84668865490209e-13
PSO V3-ELIT_SINGER,GWO V3-ELIT_TENT,425.5,0.13993002906570073
PSO V3-ELIT_SINGER,GWO V3-ELIT_CIRCLE,331.5,0.004429342569716475
PSO V3-ELIT_SINGER,Resumen,Victorias,23.0
PSO V3-ELIT_SINU,PSO V3-STD,0.0,5.101658855137436e-13
PSO V3-ELIT_SINU,PSO V3-STD_LOG,0.0,4.306991544569916e-13
PSO V3-ELIT_SINU,PSO V3-STD_PIECE,0.0,4.799494191720698e-13
PSO V3-ELIT_SINU,PSO V3-STD_SINE,0.0,4.354691687137536e-13
PSO V3-ELIT_SINU,PSO V3-STD_SINGER,0.0,2.868237990672785e-13
PSO V3-ELIT_SINU,PSO V3-STD_SINU,3.0,3.8386133330827417e-13
PSO V3-ELIT_SINU,PSO V3-STD_TENT,2.5,6.547762487765818e-13
PSO V3-ELIT_SINU,PSO V3-STD_CIRCLE,17.0,2.4715489722248908e-12
PSO V3-ELIT_SINU,PSO V3-ELIT,336.5,0.0035201335209636042
PSO V3-ELIT_SINU,PSO V3-ELIT_LOG,359.0,0.00985826648324035
PSO V3-ELIT_SINU,PSO V3-ELIT_PIECE,357.0,0.00882251607628009
PSO V3-ELIT_SINU,PSO V3-ELIT_SINE,354.0,0.00762852168863581
PSO V3-ELIT_SINU,PSO V3-ELIT_SINGER,453.0,0.2568436195863724
PSO V3-ELIT_SINU,PSO V3-ELIT_TENT,414.0,0.0733170167316623
PSO V3-ELIT_SINU,PSO V3-ELIT_CIRCLE,50.0,4.264620078166146e-11
PSO V3-ELIT_SINU,GWO V3-STD,0.0,2.6787477524187185e-13
PSO V3-ELIT_SINU,GWO V3-STD_LOG,0.0,4.0756489648123384e-13
PSO V3-ELIT_SINU,GWO V3-STD_PIECE,0.0,2.6122202024725954e-13
PSO V3-ELIT_SINU,GWO V3-STD_SINE,0.0,3.718199439294092e-13
PSO V3-ELIT_SINU,GWO V3-STD_SINGER,0.0,2.6543766287470897e-13
PSO V3-ELIT_SINU,GWO V3-STD_SINU,22.5,1.8439459642031674e-12
PSO V3-ELIT_SINU,GWO V3-STD_TENT,0.0,4.021862661334725e-13
PSO V3-ELIT_SINU,GWO V3-STD_CIRCLE,95.5,2.2413737679484896e-09
PSO V3-ELIT_SINU,GWO V3-ELIT,434.5,0.14773037446163506
PSO V3-ELIT_SINU,GWO V3-ELIT_LOG,408.5,0.06485702051723351
PSO V3-ELIT_SINU,GWO V3-ELIT_PIECE,467.5,0.37431647204110874
PSO V3-ELIT_SINU,GWO V3-ELIT_SINE,466.0,0.3598366132408648
PSO V3-ELIT_SINU,GWO V3-ELIT_SINGER,422.5,0.10277992339584197
PSO V3-ELIT_SINU,GWO V3-ELIT_SINU,13.0,1.0960203345583906e-12
PSO V3-ELIT_SINU,GWO V3-ELIT_TENT,403.5,0.05258256944389526
PSO V3-ELIT_SINU,GWO V3-ELIT_CIRCLE,317.5,0.0014024263474438138
PSO V3-ELIT_SINU,Resumen,Victorias,23.0
PSO V3-ELIT_TENT,PSO V3-STD,7.5,2.7871998917193308e-12
PSO V3-ELIT_TENT,PSO V3-STD_LOG,1.0,1.2408424801076717e-12
PSO V3-ELIT_TENT,PSO V3-STD_PIECE,4.0,1.8609527969867216e-12
PSO V3-ELIT_TENT,PSO V3-STD_SINE,1.5,1.317999964918664e-12
PSO V3-ELIT_TENT,PSO V3-STD_SINGER,12.5,2.6959119517937386e-12
PSO V3-ELIT_TENT,PSO V3-STD_SINU,33.0,1.9205979810353713e-11
PSO V3-ELIT_TENT,PSO V3-STD_TENT,9.5,3.4022821242189007e-12
PSO V3-ELIT_TENT,PSO V3-STD_CIRCLE,28.0,1.9034963618026886e-11
PSO V3-ELIT_TENT,PSO V3-ELIT,413.5,0.12523657237739816
PSO V3-ELIT_TENT,PSO V3-ELIT_LOG,436.5,0.22194421143492815
PSO V3-ELIT_TENT,PSO V3-ELIT_PIECE,435.5,0.21670102535972946
PSO V3-ELIT_TENT,PSO V3-ELIT_SINE,429.5,0.18715446635141658
PSO V3-ELIT_TENT,PSO V3-ELIT_SINGER,522.5,0.8074525657045128
PSO V3-ELIT_TENT,PSO V3-ELIT_SINU,547.0,0.9296941153862937
PSO V3-ELIT_TENT,PSO V3-ELIT_CIRCLE,128.5,9.005390471874813e-08
PSO V3-ELIT_TENT,GWO V3-STD,0.5,7.596348048943689e-13
PSO V3-ELIT_TENT,GWO V3-STD_LOG,0.0,1.0639980435017448e-12
PSO V3-ELIT_TENT,GWO V3-STD_PIECE,0.5,7.421579663823215e-13
PSO V3-ELIT_TENT,GWO V3-STD_SINE,0.0,9.77084871528177e-13
PSO V3-ELIT_TENT,GWO V3-STD_SINGER,45.5,5.290022832329651e-11
PSO V3-ELIT_TENT,GWO V3-STD_SINU,121.0,4.512173799408611e-08
PSO V3-ELIT_TENT,GWO V3-STD_TENT,7.0,2.1428653673615156e-12
PSO V3-ELIT_TENT,GWO V3-STD_CIRCLE,182.0,4.611088661735803e-06
PSO V3-ELIT_TENT,GWO V3-ELIT,504.5,0.6861970826200272
PSO V3-ELIT_TENT,GWO V3-ELIT_LOG,481.5,0.5112447952842886
PSO V3-ELIT_TENT,GWO V3-ELIT_PIECE,535.5,0.8798324888821647
PSO V3-ELIT_TENT,GWO V3-ELIT_SINE,534.0,0.8733122124735623
PSO V3-ELIT_TENT,GWO V3-ELIT_SINGER,495.0,0.6136594409374772
PSO V3-ELIT_TENT,GWO V3-ELIT_SINU,99.5,8.45046022117648e-09
PSO V3-ELIT_TENT,GWO V3-ELIT_TENT,477.5,0.48129284094351277
PSO V3-ELIT_TENT,GWO V3-ELIT_CIRCLE,394.0,0.07166758063860819
PSO V3-ELIT_TENT,Resumen,Victorias,18.0
PSO V3-ELIT_CIRCLE,PSO V3-STD,33.0,7.740243111008356e-11
PSO V3-ELIT_CIRCLE,PSO V3-STD_LOG,4.0,4.9508168221984114e-12
PSO V3-ELIT_CIRCLE,PSO V3-STD_PIECE,17.5,1.8705626244313343e-11
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINE,6.0,6.02608939769894e-12
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINGER,54.5,3.1382064446348366e-10
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINU,150.0,6.083508826113065e-07
PSO V3-ELIT_CIRCLE,PSO V3-STD_TENT,42.5,2.0376794812342115e-10
PSO V3-ELIT_CIRCLE,PSO V3-STD_CIRCLE,70.5,2.2356328937893544e-09
PSO V3-ELIT_CIRCLE,PSO V3-ELIT,817.5,0.9999995941283996
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_LOG,861.5,0.9999999872841754
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_PIECE,862.0,0.9999999877957252
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINE,830.5,0.9999998567629995
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINGER,910.0,0.999999999930333
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINU,911.0,0.9999999999614245
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_TENT,832.5,0.99999991689117
PSO V3-ELIT_CIRCLE,GWO V3-STD,2.0,2.743435161072269e-12
PSO V3-ELIT_CIRCLE,GWO V3-STD_LOG,0.0,3.217105641140501e-12
PSO V3-ELIT_CIRCLE,GWO V3-STD_PIECE,2.0,2.6860410952453912e-12
PSO V3-ELIT_CIRCLE,GWO V3-STD_SINE,0.0,2.9758768442764238e-12
PSO V3-ELIT_CIRCLE,GWO V3-STD_SINGER,204.5,1.3248478286469462e-05
PSO V3-ELIT_CIRCLE,GWO V3-STD_SINU,582.0,0.9392386753070945
PSO V3-ELIT_CIRCLE,GWO V3-STD_TENT,31.0,5.4329340114165033e-11
PSO V3-ELIT_CIRCLE,GWO V3-STD_CIRCLE,615.5,0.9760165617547935
PSO V3-ELIT_CIRCLE,GWO V3-ELIT,886.5,0.9999999992479562
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_LOG,890.5,0.9999999993017231
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_PIECE,913.0,0.9999999999588169
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_SINE,908.0,0.999999999932683
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_SINGER,899.0,0.9999999997076009
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_SINU,474.0,0.4633966065511469
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_TENT,881.0,0.9999999982648656
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_CIRCLE,790.0,0.9999969596038923
PSO V3-ELIT_CIRCLE,Resumen,Victorias,14.0
GWO V3-STD,PSO V3-STD,605.5,0.9708303090610377
GWO V3-STD,PSO V3-STD_LOG,530.5,0.7811289474417905
GWO V3-STD,PSO V3-STD_PIECE,515.5,0.7059844460504889
GWO V3-STD,PSO V3-STD_SINE,483.5,0.5215809259213537
GWO V3-STD,PSO V3-STD_SINGER,866.0,0.9999999956488498
GWO V3-STD,PSO V3-STD_SINU,926.5,0.999999999965942
GWO V3-STD,PSO V3-STD_TENT,518.5,0.7195183455756076
GWO V3-STD,PSO V3-STD_CIRCLE,573.0,0.9150532686375555
GWO V3-STD,PSO V3-ELIT,961.0,0.9999999999985981
GWO V3-STD,PSO V3-ELIT_LOG,961.0,0.9999999999987675
GWO V3-STD,PSO V3-ELIT_PIECE,961.0,0.9999999999987849
GWO V3-STD,PSO V3-ELIT_SINE,961.0,0.99999999999875
GWO V3-STD,PSO V3-ELIT_SINGER,961.0,0.9999999999995887
GWO V3-STD,PSO V3-ELIT_SINU,961.0,0.9999999999997602
GWO V3-STD,PSO V3-ELIT_TENT,960.5,0.9999999999993171
GWO V3-STD,PSO V3-ELIT_CIRCLE,959.0,0.9999999999975213
GWO V3-STD,GWO V3-STD_LOG,49.5,1.757248765423958e-10
GWO V3-STD,GWO V3-STD_PIECE,505.0,0.6579016279908989
GWO V3-STD,GWO V3-STD_SINE,1.5,2.3341818501576368e-12
GWO V3-STD,GWO V3-STD_SINGER,953.0,0.9999999999971879
GWO V3-STD,GWO V3-STD_SINU,961.0,0.9999999999988636
GWO V3-STD,GWO V3-STD_TENT,645.0,0.9948460469056608
GWO V3-STD,GWO V3-STD_CIRCLE,959.5,0.9999999999970934
GWO V3-STD,GWO V3-ELIT,961.0,0.9999999999994771
GWO V3-STD,GWO V3-ELIT_LOG,961.0,0.9999999999992407
GWO V3-STD,GWO V3-ELIT_PIECE,961.0,0.9999999999996815
GWO V3-STD,GWO V3-ELIT_SINE,961.0,0.999999999999681
GWO V3-STD,GWO V3-ELIT_SINGER,961.0,0.9999999999993594
GWO V3-STD,GWO V3-ELIT_SINU,960.0,0.9999999999983
GWO V3-STD,GWO V3-ELIT_TENT,961.0,0.9999999999992235
GWO V3-STD,GWO V3-ELIT_CIRCLE,960.5,0.9999999999984307
GWO V3-STD,Resumen,Victorias,2.0
GWO V3-STD_LOG,PSO V3-STD,918.0,0.999999999830043
GWO V3-STD_LOG,PSO V3-STD_LOG,908.0,0.9999999996504373
GWO V3-STD_LOG,PSO V3-STD_PIECE,901.0,0.9999999993180602
GWO V3-STD_LOG,PSO V3-STD_SINE,898.0,0.9999999992002533
GWO V3-STD_LOG,PSO V3-STD_SINGER,961.0,0.9999999999979141
GWO V3-STD_LOG,PSO V3-STD_SINU,961.0,0.9999999999979622
GWO V3-STD_LOG,PSO V3-STD_TENT,897.0,0.9999999990026893
GWO V3-STD_LOG,PSO V3-STD_CIRCLE,874.5,0.9999999928437494
GWO V3-STD_LOG,PSO V3-ELIT,961.0,0.9999999999979741
GWO V3-STD_LOG,PSO V3-ELIT_LOG,961.0,0.9999999999982121
GWO V3-STD_LOG,PSO V3-ELIT_PIECE,961.0,0.9999999999982365
GWO V3-STD_LOG,PSO V3-ELIT_SINE,961.0,0.9999999999981874
GWO V3-STD_LOG,PSO V3-ELIT_SINGER,961.0,0.9999999999993835
GWO V3-STD_LOG,PSO V3-ELIT_SINU,961.0,0.9999999999996345
GWO V3-STD_LOG,PSO V3-ELIT_TENT,961.0,0.999999999999042
GWO V3-STD_LOG,PSO V3-ELIT_CIRCLE,961.0,0.9999999999970902
GWO V3-STD_LOG,GWO V3-STD,911.5,0.9999999998400028
GWO V3-STD_LOG,GWO V3-STD_PIECE,918.5,0.9999999999165948
GWO V3-STD_LOG,GWO V3-STD_SINE,151.5,6.408771257547312e-07
GWO V3-STD_LOG,GWO V3-STD_SINGER,961.0,0.9999999999980476
GWO V3-STD_LOG,GWO V3-STD_SINU,961.0,0.9999999999983475
GWO V3-STD_LOG,GWO V3-STD_TENT,940.0,0.999999999982081
GWO V3-STD_LOG,GWO V3-STD_CIRCLE,961.0,0.9999999999964362
GWO V3-STD_LOG,GWO V3-ELIT,961.0,0.999999999999222
GWO V3-STD_LOG,GWO V3-ELIT_LOG,961.0,0.9999999999988828
GWO V3-STD_LOG,GWO V3-ELIT_PIECE,961.0,0.9999999999995188
GWO V3-STD_LOG,GWO V3-ELIT_SINE,961.0,0.9999999999995182
GWO V3-STD_LOG,GWO V3-ELIT_SINGER,961.0,0.9999999999990525
GWO V3-STD_LOG,GWO V3-ELIT_SINU,961.0,0.9999999999977852
GWO V3-STD_LOG,GWO V3-ELIT_TENT,961.0,0.9999999999988582
GWO V3-STD_LOG,GWO V3-ELIT_CIRCLE,961.0,0.9999999999978485
GWO V3-STD_LOG,Resumen,Victorias,1.0
GWO V3-STD_PIECE,PSO V3-STD,588.5,0.9495242596737526
GWO V3-STD_PIECE,PSO V3-STD_LOG,510.0,0.6780528226952798
GWO V3-STD_PIECE,PSO V3-STD_PIECE,496.0,0.5966038308601002
GWO V3-STD_PIECE,PSO V3-STD_SINE,462.5,0.39318750449039497
GWO V3-STD_PIECE,PSO V3-STD_SINGER,857.0,0.9999999918793484
GWO V3-STD_PIECE,PSO V3-STD_SINU,924.0,0.9999999999587512
GWO V3-STD_PIECE,PSO V3-STD_TENT,500.0,0.6188967996554783
GWO V3-STD_PIECE,PSO V3-STD_CIRCLE,559.5,0.8801653505270004
GWO V3-STD_PIECE,PSO V3-ELIT,961.0,0.9999999999986287
GWO V3-STD_PIECE,PSO V3-ELIT_LOG,961.0,0.9999999999987946
GWO V3-STD_PIECE,PSO V3-ELIT_PIECE,961.0,0.9999999999988116
GWO V3-STD_PIECE,PSO V3-ELIT_SINE,961.0,0.9999999999987774
GWO V3-STD_PIECE,PSO V3-ELIT_SINGER,961.0,0.9999999999995985
GWO V3-STD_PIECE,PSO V3-ELIT_SINU,961.0,0.9999999999997662
GWO V3-STD_PIECE,PSO V3-ELIT_TENT,960.5,0.9999999999993329
GWO V3-STD_PIECE,PSO V3-ELIT_CIRCLE,959.0,0.9999999999975734
GWO V3-STD_PIECE,GWO V3-STD,456.0,0.34809329958564517
GWO V3-STD_PIECE,GWO V3-STD_LOG,42.5,9.17327965467177e-11
GWO V3-STD_PIECE,GWO V3-STD_SINE,1.0,2.1753456352265885e-12
GWO V3-STD_PIECE,GWO V3-STD_SINGER,953.0,0.9999999999972479
GWO V3-STD_PIECE,GWO V3-STD_SINU,961.0,0.9999999999988888
GWO V3-STD_PIECE,GWO V3-STD_TENT,625.5,0.9883559333441745
GWO V3-STD_PIECE,GWO V3-STD_CIRCLE,959.5,0.9999999999971536
GWO V3-STD_PIECE,GWO V3-ELIT,961.0,0.9999999999994894
GWO V3-STD_PIECE,GWO V3-ELIT_LOG,961.0,0.9999999999992581
GWO V3-STD_PIECE,GWO V3-ELIT_PIECE,961.0,0.9999999999996892
GWO V3-STD_PIECE,GWO V3-ELIT_SINE,961.0,0.9999999999996888
GWO V3-STD_PIECE,GWO V3-ELIT_SINGER,961.0,0.9999999999993742
GWO V3-STD_PIECE,GWO V3-ELIT_SINU,960.0,0.9999999999983367
GWO V3-STD_PIECE,GWO V3-ELIT_TENT,961.0,0.9999999999992413
GWO V3-STD_PIECE,GWO V3-ELIT_CIRCLE,960.5,0.9999999999984647
GWO V3-STD_PIECE,Resumen,Victorias,2.0
GWO V3-STD_SINE,PSO V3-STD,959.0,0.9999999999961657
GWO V3-STD_SINE,PSO V3-STD_LOG,958.5,0.9999999999965226
GWO V3-STD_SINE,PSO V3-STD_PIECE,958.0,0.9999999999960058
GWO V3-STD_SINE,PSO V3-STD_SINE,958.0,0.9999999999963232
GWO V3-STD_SINE,PSO V3-STD_SINGER,961.0,0.9999999999980753
GWO V3-STD_SINE,PSO V3-STD_SINU,961.0,0.99999999999812
GWO V3-STD_SINE,PSO V3-STD_TENT,957.5,0.9999999999956668
GWO V3-STD_SINE,PSO V3-STD_CIRCLE,949.0,0.9999999999896823
GWO V3-STD_SINE,PSO V3-ELIT,961.0,0.9999999999981309
GWO V3-STD_SINE,PSO V3-ELIT_LOG,961.0,0.999999999998352
GWO V3-STD_SINE,PSO V3-ELIT_PIECE,961.0,0.9999999999983746
GWO V3-STD_SINE,PSO V3-ELIT_SINE,961.0,0.999999999998329
GWO V3-STD_SINE,PSO V3-ELIT_SINGER,961.0,0.9999999999994358
GWO V3-STD_SINE,PSO V3-ELIT_SINU,961.0,0.9999999999996667
GWO V3-STD_SINE,PSO V3-ELIT_TENT,961.0,0.9999999999991206
GWO V3-STD_SINE,PSO V3-ELIT_CIRCLE,961.0,0.9999999999973093
GWO V3-STD_SINE,GWO V3-STD,959.5,0.9999999999978922
GWO V3-STD_SINE,GWO V3-STD_LOG,809.5,0.999999405025081
GWO V3-STD_SINE,GWO V3-STD_PIECE,960.0,0.999999999998036
GWO V3-STD_SINE,GWO V3-STD_SINGER,961.0,0.9999999999981992
GWO V3-STD_SINE,GWO V3-STD_SINU,961.0,0.9999999999984776
GWO V3-STD_SINE,GWO V3-STD_TENT,961.0,0.9999999999974262
GWO V3-STD_SINE,GWO V3-STD_CIRCLE,961.0,0.9999999999967002
GWO V3-STD_SINE,GWO V3-ELIT,961.0,0.9999999999992867
GWO V3-STD_SINE,GWO V3-ELIT_LOG,961.0,0.9999999999989733
GWO V3-STD_SINE,GWO V3-ELIT_PIECE,961.0,0.9999999999995604
GWO V3-STD_SINE,GWO V3-ELIT_SINE,961.0,0.9999999999995597
GWO V3-STD_SINE,GWO V3-ELIT_SINGER,961.0,0.9999999999991303
GWO V3-STD_SINE,GWO V3-ELIT_SINU,961.0,0.9999999999979555
GWO V3-STD_SINE,GWO V3-ELIT_TENT,961.0,0.9999999999989506
GWO V3-STD_SINE,GWO V3-ELIT_CIRCLE,961.0,0.9999999999980144
GWO V3-STD_SINE,Resumen,Victorias,0.0
GWO V3-STD_SINGER,PSO V3-STD,87.0,4.996936303650239e-09
GWO V3-STD_SINGER,PSO V3-STD_LOG,16.0,9.45342585551214e-12
GWO V3-STD_SINGER,PSO V3-STD_PIECE,47.5,1.8041150240587731e-10
GWO V3-STD_SINGER,PSO V3-STD_SINE,24.0,1.896679182407898e-11
GWO V3-STD_SINGER,PSO V3-STD_SINGER,150.5,3.6727474109912496e-07
GWO V3-STD_SINGER,PSO V3-STD_SINU,339.0,0.01280310676482075
GWO V3-STD_SINGER,PSO V3-STD_TENT,70.5,1.621238165489937e-09
GWO V3-STD_SINGER,PSO V3-STD_CIRCLE,125.5,1.3175538044579988e-07
GWO V3-STD_SINGER,PSO V3-ELIT,938.5,0.99999999998943
GWO V3-STD_SINGER,PSO V3-ELIT_LOG,953.5,0.9999999999975483
GWO V3-STD_SINGER,PSO V3-ELIT_PIECE,961.0,0.9999999999987946
GWO V3-STD_SINGER,PSO V3-ELIT_SINE,938.5,0.9999999999904998
GWO V3-STD_SINGER,PSO V3-ELIT_SINGER,961.0,0.9999999999995923
GWO V3-STD_SINGER,PSO V3-ELIT_SINU,961.0,0.9999999999997624
GWO V3-STD_SINGER,PSO V3-ELIT_TENT,915.5,0.9999999999520529
GWO V3-STD_SINGER,PSO V3-ELIT_CIRCLE,756.5,0.9999876161978488
GWO V3-STD_SINGER,GWO V3-STD,8.0,3.1148664299593274e-12
GWO V3-STD_SINGER,GWO V3-STD_LOG,0.0,2.162172024058621e-12
GWO V3-STD_SINGER,GWO V3-STD_PIECE,8.0,3.048735692043071e-12
GWO V3-STD_SINGER,GWO V3-STD_SINE,0.0,1.9949049518712493e-12
GWO V3-STD_SINGER,GWO V3-STD_SINU,886.0,0.9999999993978677
GWO V3-STD_SINGER,GWO V3-STD_TENT,79.0,2.3509960090360782e-09
GWO V3-STD_SINGER,GWO V3-STD_CIRCLE,839.5,0.9999999333310063
GWO V3-STD_SINGER,GWO V3-ELIT,953.5,0.9999999999989388
GWO V3-STD_SINGER,GWO V3-ELIT_LOG,953.5,0.9999999999984724
GWO V3-STD_SINGER,GWO V3-ELIT_PIECE,961.0,0.9999999999996844
GWO V3-STD_SINGER,GWO V3-ELIT_SINE,961.0,0.9999999999996839
GWO V3-STD_SINGER,GWO V3-ELIT_SINGER,961.0,0.9999999999993648
GWO V3-STD_SINGER,GWO V3-ELIT_SINU,795.0,0.9999993319549159
GWO V3-STD_SINGER,GWO V3-ELIT_TENT,961.0,0.9999999999992301
GWO V3-STD_SINGER,GWO V3-ELIT_CIRCLE,923.0,0.99999999994838
GWO V3-STD_SINGER,Resumen,Victorias,13.0
GWO V3-STD_SINU,PSO V3-STD,10.0,5.686217483238194e-12
GWO V3-STD_SINU,PSO V3-STD_LOG,0.0,1.9233368577201792e-12
GWO V3-STD_SINU,PSO V3-STD_PIECE,5.0,3.397351796402252e-12
GWO V3-STD_SINU,PSO V3-STD_SINE,0.0,1.942271736357323e-12
GWO V3-STD_SINU,PSO V3-STD_SINGER,15.0,5.495865820554985e-12
GWO V3-STD_SINU,PSO V3-STD_SINU,80.0,1.7245162727455546e-09
GWO V3-STD_SINU,PSO V3-STD_TENT,35.5,6.974248711734198e-11
