experimento_base,experimento_comparado,statistic,p_value
PSO V3-ELIT_PIECE,GWO V3-ELIT_SINE,527.0,0.7963211712955678
PSO V3-ELIT_PIECE,GWO V3-ELIT_SINGER,511.5,0.7136238523669006
PSO V3-ELIT_PIECE,GWO V3-ELIT_SINU,496.0,0.6146614028357161
PSO V3-ELIT_PIECE,GWO V3-ELIT_TENT,589.0,0.9666617699450465
PSO V3-ELIT_PIECE,GWO V3-ELIT_CIRCLE,496.0,0.6146614028357161
PSO V3-ELIT_PIECE,Resumen,Victorias,14.0
PSO V3-ELIT_SINE,PSO V3-STD,168.0,2.750135470937337e-07
PSO V3-ELIT_SINE,PSO V3-STD_LOG,220.5,4.768940563917297e-06
PSO V3-ELIT_SINE,PSO V3-STD_PIECE,136.5,3.631464474779999e-08
PSO V3-ELIT_SINE,PSO V3-STD_SINE,157.5,1.4419840627382568e-07
PSO V3-ELIT_SINE,PSO V3-STD_SINGER,356.5,0.005534209133140066
PSO V3-ELIT_SINE,PSO V3-STD_SINU,480.5,0.5034679128649973
PSO V3-ELIT_SINE,PSO V3-STD_TENT,115.5,8.027733628561812e-09
PSO V3-ELIT_SINE,PSO V3-STD_CIRCLE,199.5,1.6330791464394755e-06
PSO V3-ELIT_SINE,PSO V3-ELIT,387.5,0.036088297830690265
PSO V3-ELIT_SINE,PSO V3-ELIT_LOG,480.5,0.5034679128649973
PSO V3-ELIT_SINE,PSO V3-ELIT_PIECE,449.5,0.2924993383008142
PSO V3-ELIT_SINE,PSO V3-ELIT_SINGER,558.0,0.9018700735484899
PSO V3-ELIT_SINE,PSO V3-ELIT_SINU,589.0,0.9630044026696718
PSO V3-ELIT_SINE,PSO V3-ELIT_TENT,527.0,0.7854527451300046
PSO V3-ELIT_SINE,PSO V3-ELIT_CIRCLE,356.5,0.005534209133140066
PSO V3-ELIT_SINE,GWO V3-STD,325.5,0.00032011506995407345
PSO V3-ELIT_SINE,GWO V3-STD_LOG,126.0,1.7373747522943814e-08
PSO V3-ELIT_SINE,GWO V3-STD_PIECE,325.5,0.00032011506995407345
PSO V3-ELIT_SINE,GWO V3-STD_SINE,0.0,9.451280378240724e-14
PSO V3-ELIT_SINE,GWO V3-STD_SINGER,790.5,0.999999933318067
PSO V3-ELIT_SINE,GWO V3-STD_SINU,806.0,0.999999989171231
PSO V3-ELIT_SINE,GWO V3-STD_TENT,325.5,0.00032011506995407345
PSO V3-ELIT_SINE,GWO V3-STD_CIRCLE,325.5,0.00032011506995407345
PSO V3-ELIT_SINE,GWO V3-ELIT,511.5,0.7036957952659433
PSO V3-ELIT_SINE,GWO V3-ELIT_LOG,558.0,0.9018700735484899
PSO V3-ELIT_SINE,GWO V3-ELIT_PIECE,527.0,0.7854527451300046
PSO V3-ELIT_SINE,GWO V3-ELIT_SINE,496.0,0.6082492271920066
PSO V3-ELIT_SINE,GWO V3-ELIT_SINGER,480.5,0.5034679128649973
PSO V3-ELIT_SINE,GWO V3-ELIT_SINU,465.0,0.3957236594433028
PSO V3-ELIT_SINE,GWO V3-ELIT_TENT,558.0,0.9018700735484899
PSO V3-ELIT_SINE,GWO V3-ELIT_CIRCLE,465.0,0.3957236594433028
PSO V3-ELIT_SINE,Resumen,Victorias,15.0
PSO V3-ELIT_SINGER,PSO V3-STD,128.0,2.8949924876212875e-08
PSO V3-ELIT_SINGER,PSO V3-STD_LOG,168.0,2.750135470937337e-07
PSO V3-ELIT_SINGER,PSO V3-STD_PIECE,104.0,5.627653565757897e-09
PSO V3-ELIT_SINGER,PSO V3-STD_SINE,120.0,1.7217010086079046e-08
PSO V3-ELIT_SINGER,PSO V3-STD_SINGER,279.0,0.00012520844023586724
PSO V3-ELIT_SINGER,PSO V3-STD_SINU,403.0,0.10102844534250766
PSO V3-ELIT_SINGER,PSO V3-STD_TENT,88.0,1.6385238987993844e-09
PSO V3-ELIT_SINGER,PSO V3-STD_CIRCLE,152.0,1.193299771925395e-07
PSO V3-ELIT_SINGER,PSO V3-ELIT,310.0,0.0013637359910015857
PSO V3-ELIT_SINGER,PSO V3-ELIT_LOG,403.0,0.10102844534250766
PSO V3-ELIT_SINGER,PSO V3-ELIT_PIECE,372.0,0.03460669057407732
PSO V3-ELIT_SINGER,PSO V3-ELIT_SINE,403.0,0.10102844534250766
PSO V3-ELIT_SINGER,PSO V3-ELIT_SINU,511.5,0.6957727816387452
PSO V3-ELIT_SINGER,PSO V3-ELIT_TENT,449.5,0.3092075713469832
PSO V3-ELIT_SINGER,PSO V3-ELIT_CIRCLE,279.0,0.00012520844023586724
PSO V3-ELIT_SINGER,GWO V3-STD,248.0,5.343711028654129e-06
PSO V3-ELIT_SINGER,GWO V3-STD_LOG,96.0,3.08356501561093e-09
PSO V3-ELIT_SINGER,GWO V3-STD_PIECE,248.0,5.343711028654129e-06
PSO V3-ELIT_SINGER,GWO V3-STD_SINE,0.0,1.3778679365993574e-13
PSO V3-ELIT_SINGER,GWO V3-STD_SINGER,713.0,0.9999890611436986
PSO V3-ELIT_SINGER,GWO V3-STD_SINU,728.5,0.9999980394454498
PSO V3-ELIT_SINGER,GWO V3-STD_TENT,248.0,5.343711028654129e-06
PSO V3-ELIT_SINGER,GWO V3-STD_CIRCLE,248.0,5.343711028654129e-06
PSO V3-ELIT_SINGER,GWO V3-ELIT,434.0,0.2254226296564043
PSO V3-ELIT_SINGER,GWO V3-ELIT_LOG,480.5,0.5032439405538661
PSO V3-ELIT_SINGER,GWO V3-ELIT_PIECE,449.5,0.3092075713469832
PSO V3-ELIT_SINGER,GWO V3-ELIT_SINE,418.5,0.1555518252879382
PSO V3-ELIT_SINGER,GWO V3-ELIT_SINGER,403.0,0.10102844534250766
PSO V3-ELIT_SINGER,GWO V3-ELIT_SINU,387.5,0.061367291772039124
PSO V3-ELIT_SINGER,GWO V3-ELIT_TENT,480.5,0.5032439405538661
PSO V3-ELIT_SINGER,GWO V3-ELIT_CIRCLE,387.5,0.061367291772039124
PSO V3-ELIT_SINGER,Resumen,Victorias,16.0
PSO V3-ELIT_SINU,PSO V3-STD,112.0,9.978398648621138e-09
PSO V3-ELIT_SINU,PSO V3-STD_LOG,147.0,7.34750718744021e-08
PSO V3-ELIT_SINU,PSO V3-STD_PIECE,91.0,2.2743420312823946e-09
PSO V3-ELIT_SINU,PSO V3-STD_SINE,105.0,6.252351471389382e-09
PSO V3-ELIT_SINU,PSO V3-STD_SINGER,248.0,2.158016278989484e-05
PSO V3-ELIT_SINU,PSO V3-STD_SINU,372.0,0.038340556859174015
PSO V3-ELIT_SINU,PSO V3-STD_TENT,77.0,7.402405579701626e-10
PSO V3-ELIT_SINU,PSO V3-STD_CIRCLE,133.0,3.527871193022377e-08
PSO V3-ELIT_SINU,PSO V3-ELIT,279.0,0.0002785771892170291
PSO V3-ELIT_SINU,PSO V3-ELIT_LOG,372.0,0.038340556859174015
PSO V3-ELIT_SINU,PSO V3-ELIT_PIECE,341.0,0.010641925712605844
PSO V3-ELIT_SINU,PSO V3-ELIT_SINE,372.0,0.038340556859174015
PSO V3-ELIT_SINU,PSO V3-ELIT_SINGER,449.5,0.30994085356519957
PSO V3-ELIT_SINU,PSO V3-ELIT_TENT,418.5,0.15861473817394145
PSO V3-ELIT_SINU,PSO V3-ELIT_CIRCLE,248.0,2.158016278989484e-05
PSO V3-ELIT_SINU,GWO V3-STD,217.0,8.282981278635616e-07
PSO V3-ELIT_SINU,GWO V3-STD_LOG,84.0,1.316727965562572e-09
PSO V3-ELIT_SINU,GWO V3-STD_PIECE,217.0,8.282981278635616e-07
PSO V3-ELIT_SINU,GWO V3-STD_SINE,0.0,1.344099710277822e-13
PSO V3-ELIT_SINU,GWO V3-STD_SINGER,682.0,0.999936821268268
PSO V3-ELIT_SINU,GWO V3-STD_SINU,697.5,0.9999881972654434
PSO V3-ELIT_SINU,GWO V3-STD_TENT,217.0,8.282981278635616e-07
PSO V3-ELIT_SINU,GWO V3-STD_CIRCLE,217.0,8.282981278635616e-07
PSO V3-ELIT_SINU,GWO V3-ELIT,403.0,0.10488404121914546
PSO V3-ELIT_SINU,GWO V3-ELIT_LOG,449.5,0.30994085356519957
PSO V3-ELIT_SINU,GWO V3-ELIT_PIECE,418.5,0.15861473817394145
PSO V3-ELIT_SINU,GWO V3-ELIT_SINE,387.5,0.06544209454559748
PSO V3-ELIT_SINU,GWO V3-ELIT_SINGER,372.0,0.038340556859174015
PSO V3-ELIT_SINU,GWO V3-ELIT_SINU,356.5,0.020973128913157096
PSO V3-ELIT_SINU,GWO V3-ELIT_TENT,449.5,0.30994085356519957
PSO V3-ELIT_SINU,GWO V3-ELIT_CIRCLE,356.5,0.020973128913157096
PSO V3-ELIT_SINU,Resumen,Victorias,22.0
PSO V3-ELIT_TENT,PSO V3-STD,144.0,7.613422487081274e-08
PSO V3-ELIT_TENT,PSO V3-STD_LOG,189.0,9.2414536577024e-07
PSO V3-ELIT_TENT,PSO V3-STD_PIECE,117.0,1.2666579402347631e-08
PSO V3-ELIT_TENT,PSO V3-STD_SINE,135.0,4.303350374385308e-08
PSO V3-ELIT_TENT,PSO V3-STD_SINGER,310.0,0.0006272886389403746
PSO V3-ELIT_TENT,PSO V3-STD_SINU,434.0,0.21948970447809657
PSO V3-ELIT_TENT,PSO V3-STD_TENT,99.0,3.303516785912138e-09
PSO V3-ELIT_TENT,PSO V3-STD_CIRCLE,171.0,3.6397483352876244e-07
PSO V3-ELIT_TENT,PSO V3-ELIT,341.0,0.005665647386795602
PSO V3-ELIT_TENT,PSO V3-ELIT_LOG,434.0,0.21948970447809657
PSO V3-ELIT_TENT,PSO V3-ELIT_PIECE,403.0,0.09303800235595494
PSO V3-ELIT_TENT,PSO V3-ELIT_SINE,434.0,0.21948970447809657
PSO V3-ELIT_TENT,PSO V3-ELIT_SINGER,511.5,0.6965238961843166
PSO V3-ELIT_TENT,PSO V3-ELIT_SINU,542.5,0.8452877481226864
PSO V3-ELIT_TENT,PSO V3-ELIT_CIRCLE,310.0,0.0006272886389403746
PSO V3-ELIT_TENT,GWO V3-STD,279.0,2.9987226672301147e-05
PSO V3-ELIT_TENT,GWO V3-STD_LOG,108.0,6.573636949603765e-09
PSO V3-ELIT_TENT,GWO V3-STD_PIECE,279.0,2.9987226672301147e-05
PSO V3-ELIT_TENT,GWO V3-STD_SINE,0.0,1.2788530029817552e-13
PSO V3-ELIT_TENT,GWO V3-STD_SINGER,744.0,0.9999983721938993
PSO V3-ELIT_TENT,GWO V3-STD_SINU,759.5,0.9999997198256688
PSO V3-ELIT_TENT,GWO V3-STD_TENT,279.0,2.9987226672301147e-05
PSO V3-ELIT_TENT,GWO V3-STD_CIRCLE,279.0,2.9987226672301147e-05
PSO V3-ELIT_TENT,GWO V3-ELIT,465.0,0.40186776045582956
PSO V3-ELIT_TENT,GWO V3-ELIT_LOG,511.5,0.6965238961843166
PSO V3-ELIT_TENT,GWO V3-ELIT_PIECE,480.5,0.5032852653750844
PSO V3-ELIT_TENT,GWO V3-ELIT_SINE,449.5,0.30540985041859825
PSO V3-ELIT_TENT,GWO V3-ELIT_SINGER,434.0,0.21948970447809657
PSO V3-ELIT_TENT,GWO V3-ELIT_SINU,418.5,0.1480944991749487
PSO V3-ELIT_TENT,GWO V3-ELIT_TENT,511.5,0.6965238961843166
PSO V3-ELIT_TENT,GWO V3-ELIT_CIRCLE,418.5,0.1480944991749487
PSO V3-ELIT_TENT,Resumen,Victorias,15.0
PSO V3-ELIT_CIRCLE,PSO V3-STD,232.0,3.495108762205074e-06
PSO V3-ELIT_CIRCLE,PSO V3-STD_LOG,304.5,0.00015994352075606816
PSO V3-ELIT_CIRCLE,PSO V3-STD_PIECE,188.5,2.4108529436667556e-07
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINE,217.5,1.4863540558951645e-06
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINGER,480.5,0.5065985649140794
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINU,604.5,0.9947829703675745
PSO V3-ELIT_CIRCLE,PSO V3-STD_TENT,159.5,3.32011876847118e-08
PSO V3-ELIT_CIRCLE,PSO V3-STD_CIRCLE,275.5,3.761455808661958e-05
PSO V3-ELIT_CIRCLE,PSO V3-ELIT,511.5,0.8067309947270551
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_LOG,604.5,0.9947829703675745
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_PIECE,573.5,0.9805886440999116
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINE,604.5,0.9947829703675745
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINGER,682.0,0.9998834064750759
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINU,713.0,0.999980002203145
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_TENT,651.0,0.9994130560738114
PSO V3-ELIT_CIRCLE,GWO V3-STD,449.5,0.08031575800502783
PSO V3-ELIT_CIRCLE,GWO V3-STD_LOG,174.0,9.145314896257858e-08
PSO V3-ELIT_CIRCLE,GWO V3-STD_PIECE,449.5,0.08031575800502783
PSO V3-ELIT_CIRCLE,GWO V3-STD_SINE,0.0,1.1790767408647501e-14
PSO V3-ELIT_CIRCLE,GWO V3-STD_SINGER,914.5,0.999999999999204
PSO V3-ELIT_CIRCLE,GWO V3-STD_SINU,930.0,0.9999999999998848
PSO V3-ELIT_CIRCLE,GWO V3-STD_TENT,449.5,0.08031575800502783
PSO V3-ELIT_CIRCLE,GWO V3-STD_CIRCLE,449.5,0.08031575800502783
PSO V3-ELIT_CIRCLE,GWO V3-ELIT,635.5,0.998746884635591
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_LOG,682.0,0.9998834064750759
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_PIECE,651.0,0.9994130560738114
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_SINE,620.0,0.9974055166715976
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_SINGER,604.5,0.9947829703675745
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_SINU,589.0,0.989799229780731
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_TENT,682.0,0.9998834064750759
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_CIRCLE,589.0,0.989799229780731
PSO V3-ELIT_CIRCLE,Resumen,Victorias,8.0
GWO V3-STD,PSO V3-STD,248.0,5.343711028654129e-06
GWO V3-STD,PSO V3-STD_LOG,325.5,0.00032011506995407345
GWO V3-STD,PSO V3-STD_PIECE,201.5,3.074144471226187e-07
GWO V3-STD,PSO V3-STD_SINE,232.5,2.14363104735846e-06
GWO V3-STD,PSO V3-STD_SINGER,511.5,0.9263241107606383
GWO V3-STD,PSO V3-STD_SINU,635.5,0.9997048902402682
GWO V3-STD,PSO V3-STD_TENT,170.5,3.705894332524e-08
GWO V3-STD,PSO V3-STD_CIRCLE,294.5,6.783280597827751e-05
GWO V3-STD,PSO V3-ELIT,542.5,0.9806617834595988
GWO V3-STD,PSO V3-ELIT_LOG,635.5,0.9997048902402682
GWO V3-STD,PSO V3-ELIT_PIECE,604.5,0.9987289646230418
GWO V3-STD,PSO V3-ELIT_SINE,635.5,0.9997048902402682
GWO V3-STD,PSO V3-ELIT_SINGER,713.0,0.9999951048567843
GWO V3-STD,PSO V3-ELIT_SINU,744.0,0.9999992437308785
GWO V3-STD,PSO V3-ELIT_TENT,682.0,0.9999724508257234
GWO V3-STD,PSO V3-ELIT_CIRCLE,511.5,0.9263241107606383
GWO V3-STD,GWO V3-STD_LOG,186.0,1.0925422311457711e-07
GWO V3-STD,GWO V3-STD_PIECE,480.5,1.0
GWO V3-STD,GWO V3-STD_SINE,0.0,4.895733724513683e-15
GWO V3-STD,GWO V3-STD_SINGER,945.5,0.9999999999999813
GWO V3-STD,GWO V3-STD_SINU,961.0,0.9999999999999973
GWO V3-STD,GWO V3-STD_TENT,480.5,1.0
GWO V3-STD,GWO V3-STD_CIRCLE,480.5,1.0
GWO V3-STD,GWO V3-ELIT,666.5,0.9999376026563952
GWO V3-STD,GWO V3-ELIT_LOG,713.0,0.9999951048567843
GWO V3-STD,GWO V3-ELIT_PIECE,682.0,0.9999724508257234
GWO V3-STD,GWO V3-ELIT_SINE,651.0,0.9998625521786176
GWO V3-STD,GWO V3-ELIT_SINGER,635.5,0.9997048902402682
GWO V3-STD,GWO V3-ELIT_SINU,620.0,0.9993810415540312
GWO V3-STD,GWO V3-ELIT_TENT,713.0,0.9999951048567843
GWO V3-STD,GWO V3-ELIT_CIRCLE,620.0,0.9993810415540312
GWO V3-STD,Resumen,Victorias,8.0
GWO V3-STD_LOG,PSO V3-STD,542.5,0.8462998357768929
GWO V3-STD_LOG,PSO V3-STD_LOG,620.0,0.9887071182324112
GWO V3-STD_LOG,PSO V3-STD_PIECE,496.0,0.6045273463058454
GWO V3-STD_LOG,PSO V3-STD_SINE,527.0,0.7794680941415195
GWO V3-STD_LOG,PSO V3-STD_SINGER,787.0,0.9999999165944264
GWO V3-STD_LOG,PSO V3-STD_SINU,835.0,0.9999999841012726
GWO V3-STD_LOG,PSO V3-STD_TENT,465.0,0.4003796699245959
GWO V3-STD_LOG,PSO V3-STD_CIRCLE,589.0,0.9617804705014313
GWO V3-STD_LOG,PSO V3-ELIT,799.0,0.9999999369912319
GWO V3-STD_LOG,PSO V3-ELIT_LOG,835.0,0.9999999841012726
GWO V3-STD_LOG,PSO V3-ELIT_PIECE,823.0,0.999999972622248
GWO V3-STD_LOG,PSO V3-ELIT_SINE,835.0,0.9999999841012726
GWO V3-STD_LOG,PSO V3-ELIT_SINGER,865.0,0.9999999971833903
GWO V3-STD_LOG,PSO V3-ELIT_SINU,877.0,0.9999999987990041
GWO V3-STD_LOG,PSO V3-ELIT_TENT,853.0,0.9999999939892033
GWO V3-STD_LOG,PSO V3-ELIT_CIRCLE,787.0,0.9999999165944264
GWO V3-STD_LOG,GWO V3-STD,775.0,0.9999999006177182
GWO V3-STD_LOG,GWO V3-STD_PIECE,775.0,0.9999999006177182
GWO V3-STD_LOG,GWO V3-STD_SINE,285.0,5.106883702817495e-05
GWO V3-STD_LOG,GWO V3-STD_SINGER,955.0,0.9999999999998035
GWO V3-STD_LOG,GWO V3-STD_SINU,961.0,0.9999999999999278
GWO V3-STD_LOG,GWO V3-STD_TENT,775.0,0.9999999006177182
GWO V3-STD_LOG,GWO V3-STD_CIRCLE,775.0,0.9999999006177182
GWO V3-STD_LOG,GWO V3-ELIT,847.0,0.9999999915077126
GWO V3-STD_LOG,GWO V3-ELIT_LOG,865.0,0.9999999971833903
GWO V3-STD_LOG,GWO V3-ELIT_PIECE,853.0,0.9999999939892033
GWO V3-STD_LOG,GWO V3-ELIT_SINE,841.0,0.9999999882570485
GWO V3-STD_LOG,GWO V3-ELIT_SINGER,835.0,0.9999999841012726
GWO V3-STD_LOG,GWO V3-ELIT_SINU,829.0,0.9999999789191226
GWO V3-STD_LOG,GWO V3-ELIT_TENT,865.0,0.9999999971833903
GWO V3-STD_LOG,GWO V3-ELIT_CIRCLE,829.0,0.9999999789191226
GWO V3-STD_LOG,Resumen,Victorias,1.0
GWO V3-STD_PIECE,PSO V3-STD,248.0,5.343711028654129e-06
GWO V3-STD_PIECE,PSO V3-STD_LOG,325.5,0.00032011506995407345
GWO V3-STD_PIECE,PSO V3-STD_PIECE,201.5,3.074144471226187e-07
GWO V3-STD_PIECE,PSO V3-STD_SINE,232.5,2.14363104735846e-06
GWO V3-STD_PIECE,PSO V3-STD_SINGER,511.5,0.9263241107606383
GWO V3-STD_PIECE,PSO V3-STD_SINU,635.5,0.9997048902402682
GWO V3-STD_PIECE,PSO V3-STD_TENT,170.5,3.705894332524e-08
GWO V3-STD_PIECE,PSO V3-STD_CIRCLE,294.5,6.783280597827751e-05
GWO V3-STD_PIECE,PSO V3-ELIT,542.5,0.9806617834595988
GWO V3-STD_PIECE,PSO V3-ELIT_LOG,635.5,0.9997048902402682
GWO V3-STD_PIECE,PSO V3-ELIT_PIECE,604.5,0.9987289646230418
GWO V3-STD_PIECE,PSO V3-ELIT_SINE,635.5,0.9997048902402682
GWO V3-STD_PIECE,PSO V3-ELIT_SINGER,713.0,0.9999951048567843
GWO V3-STD_PIECE,PSO V3-ELIT_SINU,744.0,0.9999992437308785
GWO V3-STD_PIECE,PSO V3-ELIT_TENT,682.0,0.9999724508257234
GWO V3-STD_PIECE,PSO V3-ELIT_CIRCLE,511.5,0.9263241107606383
GWO V3-STD_PIECE,GWO V3-STD,480.5,1.0
GWO V3-STD_PIECE,GWO V3-STD_LOG,186.0,1.0925422311457711e-07
GWO V3-STD_PIECE,GWO V3-STD_SINE,0.0,4.895733724513683e-15
GWO V3-STD_PIECE,GWO V3-STD_SINGER,945.5,0.9999999999999813
GWO V3-STD_PIECE,GWO V3-STD_SINU,961.0,0.9999999999999973
GWO V3-STD_PIECE,GWO V3-STD_TENT,480.5,1.0
GWO V3-STD_PIECE,GWO V3-STD_CIRCLE,480.5,1.0
GWO V3-STD_PIECE,GWO V3-ELIT,666.5,0.9999376026563952
GWO V3-STD_PIECE,GWO V3-ELIT_LOG,713.0,0.9999951048567843
GWO V3-STD_PIECE,GWO V3-ELIT_PIECE,682.0,0.9999724508257234
GWO V3-STD_PIECE,GWO V3-ELIT_SINE,651.0,0.9998625521786176
GWO V3-STD_PIECE,GWO V3-ELIT_SINGER,635.5,0.9997048902402682
GWO V3-STD_PIECE,GWO V3-ELIT_SINU,620.0,0.9993810415540312
GWO V3-STD_PIECE,GWO V3-ELIT_TENT,713.0,0.9999951048567843
GWO V3-STD_PIECE,GWO V3-ELIT_CIRCLE,620.0,0.9993810415540312
GWO V3-STD_PIECE,Resumen,Victorias,8.0
GWO V3-STD_SINE,PSO V3-STD,736.0,0.9999983444371903
GWO V3-STD_SINE,PSO V3-STD_LOG,811.0,0.9999999892030869
GWO V3-STD_SINE,PSO V3-STD_PIECE,691.0,0.9999786590430131
GWO V3-STD_SINE,PSO V3-STD_SINE,721.0,0.999995987094979
GWO V3-STD_SINE,PSO V3-STD_SINGER,961.0,0.9999999999999896
GWO V3-STD_SINE,PSO V3-STD_SINU,961.0,0.9999999999999157
GWO V3-STD_SINE,PSO V3-STD_TENT,661.0,0.9998991115294852
GWO V3-STD_SINE,PSO V3-STD_CIRCLE,781.0,0.9999999076564169
GWO V3-STD_SINE,PSO V3-ELIT,961.0,0.9999999999999786
GWO V3-STD_SINE,PSO V3-ELIT_LOG,961.0,0.9999999999999157
GWO V3-STD_SINE,PSO V3-ELIT_PIECE,961.0,0.9999999999999398
GWO V3-STD_SINE,PSO V3-ELIT_SINE,961.0,0.9999999999999157
GWO V3-STD_SINE,PSO V3-ELIT_SINGER,961.0,0.999999999999877
GWO V3-STD_SINE,PSO V3-ELIT_SINU,961.0,0.99999999999988
GWO V3-STD_SINE,PSO V3-ELIT_TENT,961.0,0.9999999999998859
GWO V3-STD_SINE,PSO V3-ELIT_CIRCLE,961.0,0.9999999999999896
GWO V3-STD_SINE,GWO V3-STD,961.0,0.9999999999999957
GWO V3-STD_SINE,GWO V3-STD_LOG,676.0,0.9999529617058404
GWO V3-STD_SINE,GWO V3-STD_PIECE,961.0,0.9999999999999957
GWO V3-STD_SINE,GWO V3-STD_SINGER,961.0,0.9999999999999931
GWO V3-STD_SINE,GWO V3-STD_SINU,961.0,0.9999999999999957
GWO V3-STD_SINE,GWO V3-STD_TENT,961.0,0.9999999999999957
GWO V3-STD_SINE,GWO V3-STD_CIRCLE,961.0,0.9999999999999957
GWO V3-STD_SINE,GWO V3-ELIT,961.0,0.9999999999998941
GWO V3-STD_SINE,GWO V3-ELIT_LOG,961.0,0.999999999999877
GWO V3-STD_SINE,GWO V3-ELIT_PIECE,961.0,0.9999999999998859
GWO V3-STD_SINE,GWO V3-ELIT_SINE,961.0,0.9999999999999043
GWO V3-STD_SINE,GWO V3-ELIT_SINGER,961.0,0.9999999999999157
GWO V3-STD_SINE,GWO V3-ELIT_SINU,961.0,0.9999999999999278
GWO V3-STD_SINE,GWO V3-ELIT_TENT,961.0,0.999999999999877
GWO V3-STD_SINE,GWO V3-ELIT_CIRCLE,961.0,0.9999999999999278
GWO V3-STD_SINE,Resumen,Victorias,0.0
GWO V3-STD_SINGER,PSO V3-STD,8.0,3.044342159104916e-13
GWO V3-STD_SINGER,PSO V3-STD_LOG,10.5,2.5927749506938317e-13
GWO V3-STD_SINGER,PSO V3-STD_PIECE,6.5,2.4782780061561353e-13
GWO V3-STD_SINGER,PSO V3-STD_SINE,7.5,2.914914843139783e-13
GWO V3-STD_SINGER,PSO V3-STD_SINGER,46.5,8.948407558546293e-13
GWO V3-STD_SINGER,PSO V3-STD_SINU,170.5,7.314205480081827e-08
GWO V3-STD_SINGER,PSO V3-STD_TENT,5.5,1.9012956097819565e-13
GWO V3-STD_SINGER,PSO V3-STD_CIRCLE,9.5,2.9845429769360433e-13
GWO V3-STD_SINGER,PSO V3-ELIT,77.5,2.4613148070147372e-11
GWO V3-STD_SINGER,PSO V3-ELIT_LOG,170.5,7.314205480081827e-08
GWO V3-STD_SINGER,PSO V3-ELIT_PIECE,139.5,6.681083292745957e-09
GWO V3-STD_SINGER,PSO V3-ELIT_SINE,170.5,7.314205480081827e-08
GWO V3-STD_SINGER,PSO V3-ELIT_SINGER,248.0,1.1862782619249877e-05
GWO V3-STD_SINGER,PSO V3-ELIT_SINU,279.0,6.823650805223096e-05
GWO V3-STD_SINGER,PSO V3-ELIT_TENT,217.0,1.772918616937316e-06
GWO V3-STD_SINGER,PSO V3-ELIT_CIRCLE,46.5,8.948407558546293e-13
GWO V3-STD_SINGER,GWO V3-STD,15.5,2.1086635572425365e-14
GWO V3-STD_SINGER,GWO V3-STD_LOG,6.0,2.199289719444517e-13
GWO V3-STD_SINGER,GWO V3-STD_PIECE,15.5,2.1086635572425365e-14
GWO V3-STD_SINGER,GWO V3-STD_SINE,0.0,7.76298727087497e-15
GWO V3-STD_SINGER,GWO V3-STD_SINU,496.0,0.8490243797239566
GWO V3-STD_SINGER,GWO V3-STD_TENT,15.5,2.1086635572425365e-14
GWO V3-STD_SINGER,GWO V3-STD_CIRCLE,15.5,2.1086635572425365e-14
GWO V3-STD_SINGER,GWO V3-ELIT,201.5,6.429106072633357e-07
GWO V3-STD_SINGER,GWO V3-ELIT_LOG,248.0,1.1862782619249877e-05
GWO V3-STD_SINGER,GWO V3-ELIT_PIECE,217.0,1.772918616937316e-06
GWO V3-STD_SINGER,GWO V3-ELIT_SINE,186.0,2.224213120262812e-07
GWO V3-STD_SINGER,GWO V3-ELIT_SINGER,170.5,7.314205480081827e-08
GWO V3-STD_SINGER,GWO V3-ELIT_SINU,155.0,2.2770264100045655e-08
GWO V3-STD_SINGER,GWO V3-ELIT_TENT,248.0,1.1862782619249877e-05
GWO V3-STD_SINGER,GWO V3-ELIT_CIRCLE,155.0,2.2770264100045655e-08
GWO V3-STD_SINGER,Resumen,Victorias,30.0
GWO V3-STD_SINU,PSO V3-STD,0.0,9.451280378240724e-14
GWO V3-STD_SINU,PSO V3-STD_LOG,0.0,6.415136718922848e-14
GWO V3-STD_SINU,PSO V3-STD_PIECE,0.0,8.753973079434966e-14
GWO V3-STD_SINU,PSO V3-STD_SINE,0.0,9.451280378240724e-14
GWO V3-STD_SINU,PSO V3-STD_SINGER,31.0,1.301634752823293e-13
GWO V3-STD_SINU,PSO V3-STD_SINU,155.0,1.195434767270204e-08
GWO V3-STD_SINU,PSO V3-STD_TENT,0.0,7.308363992386578e-14
GWO V3-STD_SINU,PSO V3-STD_CIRCLE,0.0,8.104674249889597e-14
GWO V3-STD_SINU,PSO V3-ELIT,62.0,3.6507831791710176e-12
GWO V3-STD_SINU,PSO V3-ELIT_LOG,155.0,1.195434767270204e-08
