experimento_base,experimento_comparado,statistic,p_value
PSO V3-ELIT_PIECE,GWO V3-ELIT_PIECE,686.0,0.9988108666891131
PSO V3-ELIT_PIECE,GWO V3-ELIT_SINE,733.0,0.9998971852067187
PSO V3-ELIT_PIECE,GWO V3-ELIT_SINGER,914.5,0.9999999998431696
PSO V3-ELIT_PIECE,GWO V3-ELIT_SINU,937.0,0.9999999999856288
PSO V3-ELIT_PIECE,GWO V3-ELIT_TENT,694.5,0.9992358761856727
PSO V3-ELIT_PIECE,GWO V3-ELIT_CIRCLE,487.5,0.5441972954280938
PSO V3-ELIT_PIECE,Resumen,Victorias,11.0
PSO V3-ELIT_SINE,PSO V3-STD,0.0,3.577033250591032e-12
PSO V3-ELIT_SINE,PSO V3-STD_LOG,20.0,2.1704529990015233e-11
PSO V3-ELIT_SINE,PSO V3-STD_PIECE,0.0,3.3736932142940434e-12
PSO V3-ELIT_SINE,PSO V3-STD_SINE,23.5,3.1360731375948e-11
PSO V3-ELIT_SINE,PSO V3-STD_SINGER,40.0,1.0283130853955483e-10
PSO V3-ELIT_SINE,PSO V3-STD_SINU,294.0,0.0030394159354285824
PSO V3-ELIT_SINE,PSO V3-STD_TENT,52.5,4.695491725621225e-10
PSO V3-ELIT_SINE,PSO V3-STD_CIRCLE,5.0,5.661482642052943e-12
PSO V3-ELIT_SINE,PSO V3-ELIT,480.5,0.5030072101444362
PSO V3-ELIT_SINE,PSO V3-ELIT_LOG,608.5,0.9745809182933903
PSO V3-ELIT_SINE,PSO V3-ELIT_PIECE,395.5,0.10279200668671923
PSO V3-ELIT_SINE,PSO V3-ELIT_SINGER,819.5,0.9999997284049705
PSO V3-ELIT_SINE,PSO V3-ELIT_SINU,879.0,0.9999999976625159
PSO V3-ELIT_SINE,PSO V3-ELIT_TENT,385.0,0.07640908119321202
PSO V3-ELIT_SINE,PSO V3-ELIT_CIRCLE,15.0,1.1456553544850989e-11
PSO V3-ELIT_SINE,GWO V3-STD,432.0,0.23822434754772653
PSO V3-ELIT_SINE,GWO V3-STD_LOG,0.0,3.0633572296761825e-12
PSO V3-ELIT_SINE,GWO V3-STD_PIECE,393.0,0.09896468019100163
PSO V3-ELIT_SINE,GWO V3-STD_SINE,0.0,3.4739985057139834e-12
PSO V3-ELIT_SINE,GWO V3-STD_SINGER,941.0,0.9999999999893276
PSO V3-ELIT_SINE,GWO V3-STD_SINU,947.0,0.9999999999965354
PSO V3-ELIT_SINE,GWO V3-STD_TENT,554.0,0.8631151505852304
PSO V3-ELIT_SINE,GWO V3-STD_CIRCLE,190.0,9.430240266055062e-06
PSO V3-ELIT_SINE,GWO V3-ELIT,728.0,0.999901538717924
PSO V3-ELIT_SINE,GWO V3-ELIT_LOG,787.0,0.9999980845497488
PSO V3-ELIT_SINE,GWO V3-ELIT_PIECE,652.5,0.9950572349789043
PSO V3-ELIT_SINE,GWO V3-ELIT_SINE,707.0,0.9997256776834921
PSO V3-ELIT_SINE,GWO V3-ELIT_SINGER,924.5,0.9999999999529222
PSO V3-ELIT_SINE,GWO V3-ELIT_SINU,945.0,0.9999999999951975
PSO V3-ELIT_SINE,GWO V3-ELIT_TENT,658.0,0.9970169607319036
PSO V3-ELIT_SINE,GWO V3-ELIT_CIRCLE,386.5,0.07734251535734481
PSO V3-ELIT_SINE,Resumen,Victorias,12.0
PSO V3-ELIT_SINGER,PSO V3-STD,0.0,4.563182571166536e-12
PSO V3-ELIT_SINGER,PSO V3-STD_LOG,2.0,5.562312381563417e-12
PSO V3-ELIT_SINGER,PSO V3-STD_PIECE,0.0,4.308834152605451e-12
PSO V3-ELIT_SINGER,PSO V3-STD_SINE,5.0,7.309105405635182e-12
PSO V3-ELIT_SINGER,PSO V3-STD_SINGER,4.0,5.977556537875027e-12
PSO V3-ELIT_SINGER,PSO V3-STD_SINU,99.0,1.980832719320421e-08
PSO V3-ELIT_SINGER,PSO V3-STD_TENT,20.0,2.996888489490816e-11
PSO V3-ELIT_SINGER,PSO V3-STD_CIRCLE,0.5,4.771122183959e-12
PSO V3-ELIT_SINGER,PSO V3-ELIT,174.0,3.7321106632719243e-06
PSO V3-ELIT_SINGER,PSO V3-ELIT_LOG,240.5,0.00017598254468495739
PSO V3-ELIT_SINGER,PSO V3-ELIT_PIECE,136.0,2.936307259758282e-07
PSO V3-ELIT_SINGER,PSO V3-ELIT_SINE,141.5,2.932127166814122e-07
PSO V3-ELIT_SINGER,PSO V3-ELIT_SINU,548.5,0.8512560445697588
PSO V3-ELIT_SINGER,PSO V3-ELIT_TENT,125.5,1.3365549183629087e-07
PSO V3-ELIT_SINGER,PSO V3-ELIT_CIRCLE,1.5,4.305491069300987e-12
PSO V3-ELIT_SINGER,GWO V3-STD,166.5,2.420738626298137e-06
PSO V3-ELIT_SINGER,GWO V3-STD_LOG,0.0,3.920074280915591e-12
PSO V3-ELIT_SINGER,GWO V3-STD_PIECE,156.0,1.3581029632911928e-06
PSO V3-ELIT_SINGER,GWO V3-STD_SINE,0.0,4.4343369940319344e-12
PSO V3-ELIT_SINGER,GWO V3-STD_SINGER,709.5,0.9997402492202859
PSO V3-ELIT_SINGER,GWO V3-STD_SINU,733.5,0.9999530674732596
PSO V3-ELIT_SINGER,GWO V3-STD_TENT,255.5,0.00047707002477777706
PSO V3-ELIT_SINGER,GWO V3-STD_CIRCLE,47.0,2.717481964707255e-10
PSO V3-ELIT_SINGER,GWO V3-ELIT,349.5,0.02452618388326359
PSO V3-ELIT_SINGER,GWO V3-ELIT_LOG,416.0,0.16888588279188776
PSO V3-ELIT_SINGER,GWO V3-ELIT_PIECE,289.5,0.0019149126106548962
PSO V3-ELIT_SINGER,GWO V3-ELIT_SINE,332.5,0.01379689475499488
PSO V3-ELIT_SINGER,GWO V3-ELIT_SINGER,657.0,0.9964175411972445
PSO V3-ELIT_SINGER,GWO V3-ELIT_SINU,722.5,0.9999016907858728
PSO V3-ELIT_SINGER,GWO V3-ELIT_TENT,275.0,0.0010895035008163863
PSO V3-ELIT_SINGER,GWO V3-ELIT_CIRCLE,127.0,1.4907627114085283e-07
PSO V3-ELIT_SINGER,Resumen,Victorias,25.0
PSO V3-ELIT_SINU,PSO V3-STD,0.0,3.891175403611057e-12
PSO V3-ELIT_SINU,PSO V3-STD_LOG,0.0,3.91765854474099e-12
PSO V3-ELIT_SINU,PSO V3-STD_PIECE,0.0,3.671470944500094e-12
PSO V3-ELIT_SINU,PSO V3-STD_SINE,2.0,4.700213404090985e-12
PSO V3-ELIT_SINU,PSO V3-STD_SINGER,0.0,3.502221577894145e-12
PSO V3-ELIT_SINU,PSO V3-STD_SINU,64.0,9.345659632742847e-10
PSO V3-ELIT_SINU,PSO V3-STD_TENT,14.0,1.4402778174850008e-11
PSO V3-ELIT_SINU,PSO V3-STD_CIRCLE,0.0,3.874408085466459e-12
PSO V3-ELIT_SINU,PSO V3-ELIT,118.0,5.446312787226376e-08
PSO V3-ELIT_SINU,PSO V3-ELIT_LOG,170.0,1.704516611364086e-06
PSO V3-ELIT_SINU,PSO V3-ELIT_PIECE,90.0,6.975264492487758e-09
PSO V3-ELIT_SINU,PSO V3-ELIT_SINE,82.0,2.553241079946284e-09
PSO V3-ELIT_SINU,PSO V3-ELIT_SINGER,412.5,0.15229823002305382
PSO V3-ELIT_SINU,PSO V3-ELIT_TENT,80.0,3.1287678721292088e-09
PSO V3-ELIT_SINU,PSO V3-ELIT_CIRCLE,0.0,3.1650866476282945e-12
PSO V3-ELIT_SINU,GWO V3-STD,116.0,5.034996617607166e-08
PSO V3-ELIT_SINU,GWO V3-STD_LOG,0.0,3.335987388339601e-12
PSO V3-ELIT_SINU,GWO V3-STD_PIECE,113.0,4.9049940220729943e-08
PSO V3-ELIT_SINU,GWO V3-STD_SINE,0.0,3.779859316543049e-12
PSO V3-ELIT_SINU,GWO V3-STD_SINGER,661.5,0.9974315717761618
PSO V3-ELIT_SINU,GWO V3-STD_SINU,689.5,0.9995193092546861
PSO V3-ELIT_SINU,GWO V3-STD_TENT,198.0,1.4627970026099207e-05
PSO V3-ELIT_SINU,GWO V3-STD_CIRCLE,24.0,3.02007183007636e-11
PSO V3-ELIT_SINU,GWO V3-ELIT,275.0,0.0008969094899205897
PSO V3-ELIT_SINU,GWO V3-ELIT_LOG,343.0,0.019344436154413377
PSO V3-ELIT_SINU,GWO V3-ELIT_PIECE,218.0,2.8173144279354847e-05
PSO V3-ELIT_SINU,GWO V3-ELIT_SINE,260.0,0.00048577777355233797
PSO V3-ELIT_SINU,GWO V3-ELIT_SINGER,601.5,0.9701698126687506
PSO V3-ELIT_SINU,GWO V3-ELIT_SINU,676.5,0.998980458738923
PSO V3-ELIT_SINU,GWO V3-ELIT_TENT,202.0,1.5988941579453007e-05
PSO V3-ELIT_SINU,GWO V3-ELIT_CIRCLE,83.0,4.267993934840459e-09
PSO V3-ELIT_SINU,Resumen,Victorias,26.0
PSO V3-ELIT_TENT,PSO V3-STD,2.5,6.408673635869282e-12
PSO V3-ELIT_TENT,PSO V3-STD_LOG,47.0,3.4918439166584326e-10
PSO V3-ELIT_TENT,PSO V3-STD_PIECE,0.0,4.7788071678729746e-12
PSO V3-ELIT_TENT,PSO V3-STD_SINE,39.0,1.8413180048739536e-10
PSO V3-ELIT_TENT,PSO V3-STD_SINGER,104.0,3.0007789090053163e-08
PSO V3-ELIT_TENT,PSO V3-STD_SINU,370.0,0.054893208646391384
PSO V3-ELIT_TENT,PSO V3-STD_TENT,65.0,1.8886599421014425e-09
PSO V3-ELIT_TENT,PSO V3-STD_CIRCLE,18.0,2.6760020655895614e-11
PSO V3-ELIT_TENT,PSO V3-ELIT,558.5,0.8757509946972525
PSO V3-ELIT_TENT,PSO V3-ELIT_LOG,662.0,0.9963369566415174
PSO V3-ELIT_TENT,PSO V3-ELIT_PIECE,483.0,0.5175706659828144
PSO V3-ELIT_TENT,PSO V3-ELIT_SINE,576.0,0.9257284383376205
PSO V3-ELIT_TENT,PSO V3-ELIT_SINGER,835.5,0.9999998763013768
PSO V3-ELIT_TENT,PSO V3-ELIT_SINU,881.0,0.9999999971315146
PSO V3-ELIT_TENT,PSO V3-ELIT_CIRCLE,59.0,7.409036764449754e-10
PSO V3-ELIT_TENT,GWO V3-STD,477.0,0.48265860260089377
PSO V3-ELIT_TENT,GWO V3-STD_LOG,0.0,4.3511881634221056e-12
PSO V3-ELIT_TENT,GWO V3-STD_PIECE,459.0,0.38014790121458264
PSO V3-ELIT_TENT,GWO V3-STD_SINE,0.0,4.916785512464355e-12
PSO V3-ELIT_TENT,GWO V3-STD_SINGER,936.0,0.9999999999768635
PSO V3-ELIT_TENT,GWO V3-STD_SINU,943.5,0.9999999999931298
PSO V3-ELIT_TENT,GWO V3-STD_TENT,601.0,0.9605586909564834
PSO V3-ELIT_TENT,GWO V3-STD_CIRCLE,284.5,0.002148420921993493
PSO V3-ELIT_TENT,GWO V3-ELIT,762.0,0.9999824086023631
PSO V3-ELIT_TENT,GWO V3-ELIT_LOG,811.0,0.999999347433594
PSO V3-ELIT_TENT,GWO V3-ELIT_PIECE,697.0,0.9993046013425988
PSO V3-ELIT_TENT,GWO V3-ELIT_SINE,744.5,0.9999497657575642
PSO V3-ELIT_TENT,GWO V3-ELIT_SINGER,921.0,0.9999999999108454
PSO V3-ELIT_TENT,GWO V3-ELIT_SINU,941.0,0.9999999999901552
PSO V3-ELIT_TENT,GWO V3-ELIT_TENT,706.5,0.9996063842283658
PSO V3-ELIT_TENT,GWO V3-ELIT_CIRCLE,491.5,0.5677896476860433
PSO V3-ELIT_TENT,Resumen,Victorias,11.0
PSO V3-ELIT_CIRCLE,PSO V3-STD,63.0,1.4623595795805531e-09
PSO V3-ELIT_CIRCLE,PSO V3-STD_LOG,186.0,1.4215384775877098e-05
PSO V3-ELIT_CIRCLE,PSO V3-STD_PIECE,60.0,1.0227336341696689e-09
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINE,171.5,5.326502512612192e-06
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINGER,533.5,0.7825354067198242
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINU,808.5,0.9999990309294516
PSO V3-ELIT_CIRCLE,PSO V3-STD_TENT,171.0,5.4216134176497045e-06
PSO V3-ELIT_CIRCLE,PSO V3-STD_CIRCLE,132.0,3.421802921794741e-07
PSO V3-ELIT_CIRCLE,PSO V3-ELIT,911.0,0.9999999996492754
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_LOG,938.0,0.9999999999724164
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_PIECE,880.0,0.9999999951643911
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINE,946.0,0.9999999999896161
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINGER,959.5,0.9999999999961025
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINU,961.0,0.9999999999971375
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_TENT,902.0,0.9999999993223213
PSO V3-ELIT_CIRCLE,GWO V3-STD,753.0,0.9999523514593566
PSO V3-ELIT_CIRCLE,GWO V3-STD_LOG,0.0,4.272084785388734e-12
PSO V3-ELIT_CIRCLE,GWO V3-STD_PIECE,815.0,0.9999992449364365
PSO V3-ELIT_CIRCLE,GWO V3-STD_SINE,0.0,4.828299243310061e-12
PSO V3-ELIT_CIRCLE,GWO V3-STD_SINGER,961.0,0.999999999997608
PSO V3-ELIT_CIRCLE,GWO V3-STD_SINU,961.0,0.9999999999987098
PSO V3-ELIT_CIRCLE,GWO V3-STD_TENT,878.0,0.9999999936964151
PSO V3-ELIT_CIRCLE,GWO V3-STD_CIRCLE,768.0,0.9999853980597526
PSO V3-ELIT_CIRCLE,GWO V3-ELIT,956.5,0.9999999999952368
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_LOG,961.0,0.9999999999967002
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_PIECE,943.5,0.9999999999856459
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_SINE,951.0,0.9999999999917796
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_SINGER,961.0,0.9999999999975524
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_SINU,961.0,0.9999999999985006
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_TENT,949.5,0.9999999999914045
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_CIRCLE,916.0,0.9999999998135414
PSO V3-ELIT_CIRCLE,Resumen,Victorias,8.0
GWO V3-STD,PSO V3-STD,41.0,2.4296101854542487e-10
GWO V3-STD,PSO V3-STD_LOG,83.5,9.651557380594444e-09
GWO V3-STD,PSO V3-STD_PIECE,43.0,2.7643037348448054e-10
GWO V3-STD,PSO V3-STD_SINE,83.5,9.47295563350889e-09
GWO V3-STD,PSO V3-STD_SINGER,225.5,0.00014312546835201518
GWO V3-STD,PSO V3-STD_SINU,424.0,0.20995717521793555
GWO V3-STD,PSO V3-STD_TENT,100.5,3.7257003359033786e-08
GWO V3-STD,PSO V3-STD_CIRCLE,62.0,1.6180342432570327e-09
GWO V3-STD,PSO V3-ELIT,540.5,0.8106716922424673
GWO V3-STD,PSO V3-ELIT_LOG,621.0,0.9811042750141133
GWO V3-STD,PSO V3-ELIT_PIECE,488.0,0.5460698536732604
GWO V3-STD,PSO V3-ELIT_SINE,529.0,0.7663440905313132
GWO V3-STD,PSO V3-ELIT_SINGER,794.5,0.9999977422528681
GWO V3-STD,PSO V3-ELIT_SINU,845.0,0.9999999535489192
GWO V3-STD,PSO V3-ELIT_TENT,484.0,0.5231161989338262
GWO V3-STD,PSO V3-ELIT_CIRCLE,208.0,5.054303101300061e-05
GWO V3-STD,GWO V3-STD_LOG,0.0,4.7875071394219425e-12
GWO V3-STD,GWO V3-STD_PIECE,482.0,0.5114887037578618
GWO V3-STD,GWO V3-STD_SINE,0.0,5.404585457560452e-12
GWO V3-STD,GWO V3-STD_SINGER,921.0,0.9999999999125092
GWO V3-STD,GWO V3-STD_SINU,933.0,0.9999999999810679
GWO V3-STD,GWO V3-STD_TENT,595.5,0.9529408121896163
GWO V3-STD,GWO V3-STD_CIRCLE,353.0,0.03403985650622239
GWO V3-STD,GWO V3-ELIT,712.5,0.9996908577991963
GWO V3-STD,GWO V3-ELIT_LOG,757.0,0.9999760595435181
GWO V3-STD,GWO V3-ELIT_PIECE,662.5,0.9964569102319081
GWO V3-STD,GWO V3-ELIT_SINE,693.0,0.9991537973681179
GWO V3-STD,GWO V3-ELIT_SINGER,900.0,0.9999999994662826
GWO V3-STD,GWO V3-ELIT_SINU,929.0,0.9999999999696597
GWO V3-STD,GWO V3-ELIT_TENT,651.5,0.9945178045273364
GWO V3-STD,GWO V3-ELIT_CIRCLE,485.0,0.5289797276077361
GWO V3-STD,Resumen,Victorias,11.0
GWO V3-STD_LOG,PSO V3-STD,952.5,0.9999999999892919
GWO V3-STD_LOG,PSO V3-STD_LOG,961.0,0.9999999999952326
GWO V3-STD_LOG,PSO V3-STD_PIECE,959.0,0.9999999999945841
GWO V3-STD_LOG,PSO V3-STD_SINE,961.0,0.9999999999952813
GWO V3-STD_LOG,PSO V3-STD_SINGER,961.0,0.9999999999957284
GWO V3-STD_LOG,PSO V3-STD_SINU,961.0,0.9999999999957414
GWO V3-STD_LOG,PSO V3-STD_TENT,952.5,0.9999999999890772
GWO V3-STD_LOG,PSO V3-STD_CIRCLE,948.0,0.9999999999836305
GWO V3-STD_LOG,PSO V3-ELIT,961.0,0.9999999999960597
GWO V3-STD_LOG,PSO V3-ELIT_LOG,961.0,0.9999999999965938
GWO V3-STD_LOG,PSO V3-ELIT_PIECE,961.0,0.9999999999959495
GWO V3-STD_LOG,PSO V3-ELIT_SINE,961.0,0.9999999999972299
GWO V3-STD_LOG,PSO V3-ELIT_SINGER,961.0,0.9999999999964516
GWO V3-STD_LOG,PSO V3-ELIT_SINU,961.0,0.9999999999969823
GWO V3-STD_LOG,PSO V3-ELIT_TENT,961.0,0.9999999999960597
GWO V3-STD_LOG,PSO V3-ELIT_CIRCLE,961.0,0.9999999999961316
GWO V3-STD_LOG,GWO V3-STD,961.0,0.9999999999956629
GWO V3-STD_LOG,GWO V3-STD_PIECE,961.0,0.9999999999955856
GWO V3-STD_LOG,GWO V3-STD_SINE,31.5,9.342212368724705e-11
GWO V3-STD_LOG,GWO V3-STD_SINGER,961.0,0.9999999999974765
GWO V3-STD_LOG,GWO V3-STD_SINU,961.0,0.9999999999986351
GWO V3-STD_LOG,GWO V3-STD_TENT,961.0,0.9999999999958238
GWO V3-STD_LOG,GWO V3-STD_CIRCLE,961.0,0.9999999999959172
GWO V3-STD_LOG,GWO V3-ELIT,961.0,0.999999999996743
GWO V3-STD_LOG,GWO V3-ELIT_LOG,961.0,0.9999999999965234
GWO V3-STD_LOG,GWO V3-ELIT_PIECE,961.0,0.9999999999970792
GWO V3-STD_LOG,GWO V3-ELIT_SINE,961.0,0.9999999999966442
GWO V3-STD_LOG,GWO V3-ELIT_SINGER,961.0,0.999999999997418
GWO V3-STD_LOG,GWO V3-ELIT_SINU,961.0,0.9999999999984148
GWO V3-STD_LOG,GWO V3-ELIT_TENT,961.0,0.9999999999969671
GWO V3-STD_LOG,GWO V3-ELIT_CIRCLE,961.0,0.999999999996445
GWO V3-STD_LOG,Resumen,Victorias,1.0
GWO V3-STD_PIECE,PSO V3-STD,10.0,1.4722012950477008e-11
GWO V3-STD_PIECE,PSO V3-STD_LOG,62.0,1.5510646476688272e-09
GWO V3-STD_PIECE,PSO V3-STD_PIECE,6.0,9.339124706036049e-12
GWO V3-STD_PIECE,PSO V3-STD_SINE,62.0,1.5618122670597247e-09
GWO V3-STD_PIECE,PSO V3-STD_SINGER,179.0,7.742765054634835e-06
GWO V3-STD_PIECE,PSO V3-STD_SINU,419.0,0.19001079717838187
GWO V3-STD_PIECE,PSO V3-STD_TENT,76.0,5.318477396174986e-09
GWO V3-STD_PIECE,PSO V3-STD_CIRCLE,39.0,2.1113887921599274e-10
GWO V3-STD_PIECE,PSO V3-ELIT,561.0,0.880538946502899
GWO V3-STD_PIECE,PSO V3-ELIT_LOG,646.0,0.9923538034808945
GWO V3-STD_PIECE,PSO V3-ELIT_PIECE,501.0,0.6197369919817176
GWO V3-STD_PIECE,PSO V3-ELIT_SINE,568.0,0.903588268177009
GWO V3-STD_PIECE,PSO V3-ELIT_SINGER,805.0,0.9999987348259056
GWO V3-STD_PIECE,PSO V3-ELIT_SINU,848.0,0.9999999547246831
GWO V3-STD_PIECE,PSO V3-ELIT_TENT,502.0,0.6253720133986297
GWO V3-STD_PIECE,PSO V3-ELIT_CIRCLE,146.0,8.11214295177575e-07
GWO V3-STD_PIECE,GWO V3-STD,479.0,0.49425505247873797
GWO V3-STD_PIECE,GWO V3-STD_LOG,0.0,4.872358314430643e-12
GWO V3-STD_PIECE,GWO V3-STD_SINE,0.0,5.49939685613985e-12
GWO V3-STD_PIECE,GWO V3-STD_SINGER,912.0,0.9999999997859971
GWO V3-STD_PIECE,GWO V3-STD_SINU,921.5,0.9999999999452015
GWO V3-STD_PIECE,GWO V3-STD_TENT,601.0,0.9597643053799755
GWO V3-STD_PIECE,GWO V3-STD_CIRCLE,343.0,0.024114151257602585
GWO V3-STD_PIECE,GWO V3-ELIT,732.5,0.9998860785511942
GWO V3-STD_PIECE,GWO V3-ELIT_LOG,777.5,0.9999924409273333
GWO V3-STD_PIECE,GWO V3-ELIT_PIECE,678.0,0.9981478600772264
GWO V3-STD_PIECE,GWO V3-ELIT_SINE,718.0,0.9997434923782489
GWO V3-STD_PIECE,GWO V3-ELIT_SINGER,893.5,0.9999999989379181
GWO V3-STD_PIECE,GWO V3-ELIT_SINU,918.0,0.9999999999148115
GWO V3-STD_PIECE,GWO V3-ELIT_TENT,682.0,0.998488516108656
GWO V3-STD_PIECE,GWO V3-ELIT_CIRCLE,508.5,0.6614764123084963
GWO V3-STD_PIECE,Resumen,Victorias,11.0
GWO V3-STD_SINE,PSO V3-STD,961.0,0.9999999999946558
GWO V3-STD_SINE,PSO V3-STD_LOG,961.0,0.9999999999946205
GWO V3-STD_SINE,PSO V3-STD_PIECE,961.0,0.9999999999949487
GWO V3-STD_SINE,PSO V3-STD_SINE,961.0,0.999999999994675
GWO V3-STD_SINE,PSO V3-STD_SINGER,961.0,0.9999999999951747
GWO V3-STD_SINE,PSO V3-STD_SINU,961.0,0.9999999999951892
GWO V3-STD_SINE,PSO V3-STD_TENT,961.0,0.9999999999945461
GWO V3-STD_SINE,PSO V3-STD_CIRCLE,961.0,0.9999999999946781
GWO V3-STD_SINE,PSO V3-ELIT,961.0,0.9999999999955452
GWO V3-STD_SINE,PSO V3-ELIT_LOG,961.0,0.9999999999961434
GWO V3-STD_SINE,PSO V3-ELIT_PIECE,961.0,0.999999999995422
GWO V3-STD_SINE,PSO V3-ELIT_SINE,961.0,0.999999999996857
GWO V3-STD_SINE,PSO V3-ELIT_SINGER,961.0,0.9999999999959841
GWO V3-STD_SINE,PSO V3-ELIT_SINU,961.0,0.9999999999965791
GWO V3-STD_SINE,PSO V3-ELIT_TENT,961.0,0.9999999999955452
GWO V3-STD_SINE,PSO V3-ELIT_CIRCLE,961.0,0.9999999999956257
GWO V3-STD_SINE,GWO V3-STD,961.0,0.9999999999951014
GWO V3-STD_SINE,GWO V3-STD_LOG,929.5,0.9999999999148533
GWO V3-STD_SINE,GWO V3-STD_PIECE,961.0,0.9999999999950151
GWO V3-STD_SINE,GWO V3-STD_SINGER,961.0,0.9999999999971338
GWO V3-STD_SINE,GWO V3-STD_SINU,961.0,0.9999999999984398
GWO V3-STD_SINE,GWO V3-STD_TENT,961.0,0.9999999999952813
GWO V3-STD_SINE,GWO V3-STD_CIRCLE,961.0,0.9999999999953858
GWO V3-STD_SINE,GWO V3-ELIT,961.0,0.9999999999963107
GWO V3-STD_SINE,GWO V3-ELIT_LOG,961.0,0.9999999999960645
GWO V3-STD_SINE,GWO V3-ELIT_PIECE,961.0,0.9999999999966879
GWO V3-STD_SINE,GWO V3-ELIT_SINE,961.0,0.9999999999961999
GWO V3-STD_SINE,GWO V3-ELIT_SINGER,961.0,0.9999999999970682
GWO V3-STD_SINE,GWO V3-ELIT_SINU,961.0,0.999999999998191
GWO V3-STD_SINE,GWO V3-ELIT_TENT,961.0,0.999999999996562
GWO V3-STD_SINE,GWO V3-ELIT_CIRCLE,961.0,0.9999999999959767
GWO V3-STD_SINE,Resumen,Victorias,0.0
GWO V3-STD_SINGER,PSO V3-STD,0.0,3.263775255898982e-12
GWO V3-STD_SINGER,PSO V3-STD_LOG,0.0,3.2863144128823716e-12
GWO V3-STD_SINGER,PSO V3-STD_PIECE,0.0,3.076874491205189e-12
GWO V3-STD_SINGER,PSO V3-STD_SINE,0.0,3.2515410481279407e-12
GWO V3-STD_SINGER,PSO V3-STD_SINGER,0.0,2.9330021247228995e-12
GWO V3-STD_SINGER,PSO V3-STD_SINU,20.0,1.7866311771879193e-11
GWO V3-STD_SINGER,PSO V3-STD_TENT,5.0,5.305816479086649e-12
GWO V3-STD_SINGER,PSO V3-STD_CIRCLE,0.0,3.249506109944297e-12
GWO V3-STD_SINGER,PSO V3-ELIT,40.0,8.813926990452461e-11
GWO V3-STD_SINGER,PSO V3-ELIT_LOG,60.0,3.6406463271875333e-10
GWO V3-STD_SINGER,PSO V3-ELIT_PIECE,30.0,3.9890448393558755e-11
GWO V3-STD_SINGER,PSO V3-ELIT_SINE,20.0,1.178593385536008e-11
GWO V3-STD_SINGER,PSO V3-ELIT_SINGER,251.5,0.000274766797943039
GWO V3-STD_SINGER,PSO V3-ELIT_SINU,299.5,0.0026937190974595454
GWO V3-STD_SINGER,PSO V3-ELIT_TENT,25.0,2.5493681764433027e-11
GWO V3-STD_SINGER,PSO V3-ELIT_CIRCLE,0.0,2.646713520542939e-12
GWO V3-STD_SINGER,GWO V3-STD,40.0,9.615416502923796e-11
GWO V3-STD_SINGER,GWO V3-STD_LOG,0.0,2.791788123713517e-12
GWO V3-STD_SINGER,GWO V3-STD_PIECE,49.0,2.3470508642064334e-10
GWO V3-STD_SINGER,GWO V3-STD_SINE,0.0,3.1690605311917948e-12
GWO V3-STD_SINGER,GWO V3-STD_SINU,501.5,0.6422075699336586
GWO V3-STD_SINGER,GWO V3-STD_TENT,93.0,7.3364341045781185e-09
GWO V3-STD_SINGER,GWO V3-STD_CIRCLE,5.0,4.468019323028793e-12
GWO V3-STD_SINGER,GWO V3-ELIT,132.0,1.0557576085784597e-07
GWO V3-STD_SINGER,GWO V3-ELIT_LOG,193.0,8.508101697316086e-06
GWO V3-STD_SINGER,GWO V3-ELIT_PIECE,85.0,1.9038713814182867e-09
GWO V3-STD_SINGER,GWO V3-ELIT_SINE,131.0,1.2041767124884752e-07
GWO V3-STD_SINGER,GWO V3-ELIT_SINGER,412.5,0.14024316638327056
GWO V3-STD_SINGER,GWO V3-ELIT_SINU,487.5,0.5499698823609543
GWO V3-STD_SINGER,GWO V3-ELIT_TENT,88.0,4.0339853490921645e-09
GWO V3-STD_SINGER,GWO V3-ELIT_CIRCLE,34.0,5.5332489971386796e-11
GWO V3-STD_SINGER,Resumen,Victorias,28.0
GWO V3-STD_SINU,PSO V3-STD,0.0,1.783710999541992e-12
GWO V3-STD_SINU,PSO V3-STD_LOG,0.0,1.796651586472583e-12
GWO V3-STD_SINU,PSO V3-STD_PIECE,0.0,1.6765732244081289e-12
GWO V3-STD_SINU,PSO V3-STD_SINE,0.0,1.7766886800612924e-12
GWO V3-STD_SINU,PSO V3-STD_SINGER,0.0,1.5943141595618721e-12
GWO V3-STD_SINU,PSO V3-STD_SINU,14.0,5.994890650557665e-12
GWO V3-STD_SINU,PSO V3-STD_TENT,3.5,2.562243268368108e-12
