experimento_base,experimento_comparado,statistic,p_value
PSO V3-ELIT_PIECE,GWO V3-ELIT_LOG,718.5,0.9998032647645481
PSO V3-ELIT_PIECE,GWO V3-ELIT_PIECE,738.0,0.9999347984322334
PSO V3-ELIT_PIECE,GWO V3-ELIT_SINE,599.0,0.9643081389294179
PSO V3-ELIT_PIECE,GWO V3-ELIT_SINGER,904.0,0.999999999366569
PSO V3-ELIT_PIECE,GWO V3-ELIT_SINU,578.0,0.937705515417053
PSO V3-ELIT_PIECE,GWO V3-ELIT_TENT,655.0,0.9960076035630628
PSO V3-ELIT_PIECE,GWO V3-ELIT_CIRCLE,398.5,0.10633133885449764
PSO V3-ELIT_PIECE,Resumen,Victorias,17.0
PSO V3-ELIT_SINE,PSO V3-STD,0.0,2.7496105492098954e-12
PSO V3-ELIT_SINE,PSO V3-STD_LOG,0.0,2.7988751998199702e-12
PSO V3-ELIT_SINE,PSO V3-STD_PIECE,0.0,2.6383004418544363e-12
PSO V3-ELIT_SINE,PSO V3-STD_SINE,0.0,2.7776633791294416e-12
PSO V3-ELIT_SINE,PSO V3-STD_SINGER,7.5,4.82496474069566e-12
PSO V3-ELIT_SINE,PSO V3-STD_SINU,2.5,1.2718925322610542e-12
PSO V3-ELIT_SINE,PSO V3-STD_TENT,0.0,2.6416627217150887e-12
PSO V3-ELIT_SINE,PSO V3-STD_CIRCLE,0.0,2.486226198487252e-12
PSO V3-ELIT_SINE,PSO V3-ELIT,409.5,0.13683888925666177
PSO V3-ELIT_SINE,PSO V3-ELIT_LOG,539.0,0.8155361101850156
PSO V3-ELIT_SINE,PSO V3-ELIT_PIECE,509.0,0.6749720760874873
PSO V3-ELIT_SINE,PSO V3-ELIT_SINGER,675.5,0.9982124798897557
PSO V3-ELIT_SINE,PSO V3-ELIT_SINU,868.5,0.9999999896607642
PSO V3-ELIT_SINE,PSO V3-ELIT_TENT,379.5,0.05896456748289287
PSO V3-ELIT_SINE,PSO V3-ELIT_CIRCLE,170.5,1.6123148008688655e-06
PSO V3-ELIT_SINE,GWO V3-STD,0.0,1.6371337052220546e-12
PSO V3-ELIT_SINE,GWO V3-STD_LOG,0.0,1.7546187246857202e-12
PSO V3-ELIT_SINE,GWO V3-STD_PIECE,0.0,1.865101074478101e-12
PSO V3-ELIT_SINE,GWO V3-STD_SINE,0.0,2.6517731867511523e-12
PSO V3-ELIT_SINE,GWO V3-STD_SINGER,70.5,8.254800803170237e-10
PSO V3-ELIT_SINE,GWO V3-STD_SINU,842.0,0.999999973829699
PSO V3-ELIT_SINE,GWO V3-STD_TENT,0.0,1.3473913849735543e-12
PSO V3-ELIT_SINE,GWO V3-STD_CIRCLE,2.5,2.046013245358162e-12
PSO V3-ELIT_SINE,GWO V3-ELIT,758.5,0.9999798221528658
PSO V3-ELIT_SINE,GWO V3-ELIT_LOG,740.0,0.9999473894066943
PSO V3-ELIT_SINE,GWO V3-ELIT_PIECE,758.5,0.9999826816541543
PSO V3-ELIT_SINE,GWO V3-ELIT_SINE,626.5,0.9870606883688922
PSO V3-ELIT_SINE,GWO V3-ELIT_SINGER,913.0,0.9999999997457764
PSO V3-ELIT_SINE,GWO V3-ELIT_SINU,598.0,0.9686457350110627
PSO V3-ELIT_SINE,GWO V3-ELIT_TENT,679.5,0.9987959349654384
PSO V3-ELIT_SINE,GWO V3-ELIT_CIRCLE,427.5,0.2094664655497745
PSO V3-ELIT_SINE,Resumen,Victorias,16.0
PSO V3-ELIT_SINGER,PSO V3-STD,0.0,4.343217832433605e-12
PSO V3-ELIT_SINGER,PSO V3-STD_LOG,0.0,4.418130890050993e-12
PSO V3-ELIT_SINGER,PSO V3-STD_PIECE,0.0,4.173780126097928e-12
PSO V3-ELIT_SINGER,PSO V3-STD_SINE,0.0,4.385881444299339e-12
PSO V3-ELIT_SINGER,PSO V3-STD_SINGER,3.0,4.987790530100319e-12
PSO V3-ELIT_SINGER,PSO V3-STD_SINU,1.0,1.7956637093758723e-12
PSO V3-ELIT_SINGER,PSO V3-STD_TENT,0.0,4.178901897943378e-12
PSO V3-ELIT_SINGER,PSO V3-STD_CIRCLE,0.0,3.941877460834806e-12
PSO V3-ELIT_SINGER,PSO V3-ELIT,241.5,0.00021425980183231583
PSO V3-ELIT_SINGER,PSO V3-ELIT_LOG,349.0,0.027710339358928825
PSO V3-ELIT_SINGER,PSO V3-ELIT_PIECE,308.5,0.005420982603168596
PSO V3-ELIT_SINGER,PSO V3-ELIT_SINE,285.5,0.0018747114059614477
PSO V3-ELIT_SINGER,PSO V3-ELIT_SINU,681.5,0.9980434114585262
PSO V3-ELIT_SINGER,PSO V3-ELIT_TENT,218.5,5.535339839361418e-05
PSO V3-ELIT_SINGER,PSO V3-ELIT_CIRCLE,86.5,5.060429106604623e-09
PSO V3-ELIT_SINGER,GWO V3-STD,0.0,2.636620776166177e-12
PSO V3-ELIT_SINGER,GWO V3-STD_LOG,0.0,2.8184499228679427e-12
PSO V3-ELIT_SINGER,GWO V3-STD_PIECE,0.0,2.9890394147670234e-12
PSO V3-ELIT_SINGER,GWO V3-STD_SINE,0.0,4.194301808464303e-12
PSO V3-ELIT_SINGER,GWO V3-STD_SINGER,32.0,5.2985447353227316e-11
PSO V3-ELIT_SINGER,GWO V3-STD_SINU,535.5,0.7952123768650272
PSO V3-ELIT_SINGER,GWO V3-STD_TENT,0.0,2.1860824852037306e-12
PSO V3-ELIT_SINGER,GWO V3-STD_CIRCLE,1.0,2.8437797759339904e-12
PSO V3-ELIT_SINGER,GWO V3-ELIT,548.5,0.8381271602127172
PSO V3-ELIT_SINGER,GWO V3-ELIT_LOG,552.5,0.8538712349091264
PSO V3-ELIT_SINGER,GWO V3-ELIT_PIECE,588.5,0.9426640904503552
PSO V3-ELIT_SINGER,GWO V3-ELIT_SINE,440.5,0.2815968849457178
PSO V3-ELIT_SINGER,GWO V3-ELIT_SINGER,695.5,0.9989811632448583
PSO V3-ELIT_SINGER,GWO V3-ELIT_SINU,351.0,0.027088325469003187
PSO V3-ELIT_SINGER,GWO V3-ELIT_TENT,482.0,0.5116912483372485
PSO V3-ELIT_SINGER,GWO V3-ELIT_CIRCLE,265.5,0.0008063385530499984
PSO V3-ELIT_SINGER,Resumen,Victorias,23.0
PSO V3-ELIT_SINU,PSO V3-STD,0.0,4.426227143101975e-12
PSO V3-ELIT_SINU,PSO V3-STD_LOG,0.0,4.502450666558402e-12
PSO V3-ELIT_SINU,PSO V3-STD_PIECE,0.0,4.253818060775549e-12
PSO V3-ELIT_SINU,PSO V3-STD_SINE,0.0,4.4696373171476205e-12
PSO V3-ELIT_SINU,PSO V3-STD_SINGER,0.0,3.807999304833402e-12
PSO V3-ELIT_SINU,PSO V3-STD_SINU,0.0,1.6567455115700164e-12
PSO V3-ELIT_SINU,PSO V3-STD_TENT,0.0,4.259029804402603e-12
PSO V3-ELIT_SINU,PSO V3-STD_CIRCLE,0.0,4.017831342644034e-12
PSO V3-ELIT_SINU,PSO V3-ELIT,79.5,4.351312315534104e-09
PSO V3-ELIT_SINU,PSO V3-ELIT_LOG,156.0,1.728338235700675e-06
PSO V3-ELIT_SINU,PSO V3-ELIT_PIECE,106.5,3.701743981252014e-08
PSO V3-ELIT_SINU,PSO V3-ELIT_SINE,92.5,1.1236602166291558e-08
PSO V3-ELIT_SINU,PSO V3-ELIT_SINGER,279.5,0.0020474367396511343
PSO V3-ELIT_SINU,PSO V3-ELIT_TENT,64.5,1.177176880447484e-09
PSO V3-ELIT_SINU,PSO V3-ELIT_CIRCLE,14.0,1.0987227738723153e-11
PSO V3-ELIT_SINU,GWO V3-STD,0.0,2.6891496987881912e-12
PSO V3-ELIT_SINU,GWO V3-STD_LOG,0.0,2.8742933298149906e-12
PSO V3-ELIT_SINU,GWO V3-STD_PIECE,0.0,3.047975687776344e-12
PSO V3-ELIT_SINU,GWO V3-STD_SINE,0.0,4.274700179868546e-12
PSO V3-ELIT_SINU,GWO V3-STD_SINGER,3.0,4.161020855687864e-12
PSO V3-ELIT_SINU,GWO V3-STD_SINU,184.5,4.046398702687015e-06
PSO V3-ELIT_SINU,GWO V3-STD_TENT,0.0,2.230310502636997e-12
PSO V3-ELIT_SINU,GWO V3-STD_CIRCLE,0.0,2.626563388599047e-12
PSO V3-ELIT_SINU,GWO V3-ELIT,326.5,0.01396591140125083
PSO V3-ELIT_SINU,GWO V3-ELIT_LOG,360.0,0.04186559508940679
PSO V3-ELIT_SINU,GWO V3-ELIT_PIECE,414.0,0.1695374328221943
PSO V3-ELIT_SINU,GWO V3-ELIT_SINE,251.5,0.0005123447352832588
PSO V3-ELIT_SINU,GWO V3-ELIT_SINGER,458.0,0.3751109174871984
PSO V3-ELIT_SINU,GWO V3-ELIT_SINU,93.5,1.1308199476614979e-08
PSO V3-ELIT_SINU,GWO V3-ELIT_TENT,279.5,0.0019429691043122942
PSO V3-ELIT_SINU,GWO V3-ELIT_CIRCLE,110.0,5.515278017289902e-08
PSO V3-ELIT_SINU,Resumen,Victorias,29.0
PSO V3-ELIT_TENT,PSO V3-STD,0.0,3.0136260759138913e-12
PSO V3-ELIT_TENT,PSO V3-STD_LOG,0.0,3.0672137316053897e-12
PSO V3-ELIT_TENT,PSO V3-STD_PIECE,0.0,2.8925228819918794e-12
PSO V3-ELIT_TENT,PSO V3-STD_SINE,0.0,3.0441413954958626e-12
PSO V3-ELIT_TENT,PSO V3-STD_SINGER,15.0,1.0235508229071219e-11
PSO V3-ELIT_TENT,PSO V3-STD_SINU,5.0,1.7721873430331672e-12
PSO V3-ELIT_TENT,PSO V3-STD_TENT,0.0,2.896181505460951e-12
PSO V3-ELIT_TENT,PSO V3-STD_CIRCLE,0.0,2.7270094452207913e-12
PSO V3-ELIT_TENT,PSO V3-ELIT,507.5,0.6643391051086919
PSO V3-ELIT_TENT,PSO V3-ELIT_LOG,628.5,0.9875288098512707
PSO V3-ELIT_TENT,PSO V3-ELIT_PIECE,611.0,0.97849966237661
PSO V3-ELIT_TENT,PSO V3-ELIT_SINE,581.5,0.9428414405652593
PSO V3-ELIT_TENT,PSO V3-ELIT_SINGER,742.5,0.9999479057855775
PSO V3-ELIT_TENT,PSO V3-ELIT_SINU,896.5,0.999999998922206
PSO V3-ELIT_TENT,PSO V3-ELIT_CIRCLE,249.0,0.0002033456997529751
PSO V3-ELIT_TENT,GWO V3-STD,0.0,1.801378620245059e-12
PSO V3-ELIT_TENT,GWO V3-STD_LOG,0.0,1.9296295430585772e-12
PSO V3-ELIT_TENT,GWO V3-STD_PIECE,0.0,2.0501787314988904e-12
PSO V3-ELIT_TENT,GWO V3-STD_SINE,0.0,2.907182882330031e-12
PSO V3-ELIT_TENT,GWO V3-STD_SINGER,121.0,3.923883408362286e-08
PSO V3-ELIT_TENT,GWO V3-STD_SINU,910.0,0.9999999999131396
PSO V3-ELIT_TENT,GWO V3-STD_TENT,0.0,1.4847849817382907e-12
PSO V3-ELIT_TENT,GWO V3-STD_CIRCLE,5.0,2.8294818807544637e-12
PSO V3-ELIT_TENT,GWO V3-ELIT,816.5,0.999999571935384
PSO V3-ELIT_TENT,GWO V3-ELIT_LOG,798.5,0.9999987397625529
PSO V3-ELIT_TENT,GWO V3-ELIT_PIECE,812.0,0.9999995073773331
PSO V3-ELIT_TENT,GWO V3-ELIT_SINE,704.5,0.9996349209772661
PSO V3-ELIT_TENT,GWO V3-ELIT_SINGER,932.5,0.9999999999520414
PSO V3-ELIT_TENT,GWO V3-ELIT_SINU,702.0,0.999709178005791
PSO V3-ELIT_TENT,GWO V3-ELIT_TENT,755.5,0.9999826816252781
PSO V3-ELIT_TENT,GWO V3-ELIT_CIRCLE,520.0,0.729953269114057
PSO V3-ELIT_TENT,Resumen,Victorias,16.0
PSO V3-ELIT_CIRCLE,PSO V3-STD,0.0,2.4109268007990156e-12
PSO V3-ELIT_CIRCLE,PSO V3-STD_LOG,2.0,2.986351856703869e-12
PSO V3-ELIT_CIRCLE,PSO V3-STD_PIECE,0.0,2.312296598136988e-12
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINE,2.0,2.9636505260544607e-12
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINGER,56.5,3.114240957635871e-10
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINU,59.5,1.4269356456786036e-10
PSO V3-ELIT_CIRCLE,PSO V3-STD_TENT,2.0,2.818110624582694e-12
PSO V3-ELIT_CIRCLE,PSO V3-STD_CIRCLE,2.0,2.651795616740818e-12
PSO V3-ELIT_CIRCLE,PSO V3-ELIT,730.0,0.9999285361662731
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_LOG,808.0,0.9999994197040918
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_PIECE,810.5,0.9999996057729403
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINE,790.5,0.9999985013949321
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINGER,874.5,0.9999999953561572
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINU,947.0,0.9999999999900411
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_TENT,712.0,0.9998081215226172
PSO V3-ELIT_CIRCLE,GWO V3-STD,0.0,1.4273949225779088e-12
PSO V3-ELIT_CIRCLE,GWO V3-STD_LOG,0.0,1.530994618339777e-12
PSO V3-ELIT_CIRCLE,GWO V3-STD_PIECE,0.0,1.6284860898479274e-12
PSO V3-ELIT_CIRCLE,GWO V3-STD_SINE,0.0,2.324232340429929e-12
PSO V3-ELIT_CIRCLE,GWO V3-STD_SINGER,306.5,0.00290481675001807
PSO V3-ELIT_CIRCLE,GWO V3-STD_SINU,954.5,0.9999999999991807
PSO V3-ELIT_CIRCLE,GWO V3-STD_TENT,0.0,1.1722458796019196e-12
PSO V3-ELIT_CIRCLE,GWO V3-STD_CIRCLE,23.5,1.2682450451175124e-11
PSO V3-ELIT_CIRCLE,GWO V3-ELIT,918.5,0.9999999998754159
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_LOG,910.5,0.9999999997834447
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_PIECE,915.0,0.9999999998573778
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_SINE,860.5,0.9999999881987723
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_SINGER,961.0,0.9999999999975974
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_SINU,877.0,0.9999999979801037
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_TENT,895.5,0.9999999993445976
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_CIRCLE,734.5,0.9999426755518718
PSO V3-ELIT_CIRCLE,Resumen,Victorias,15.0
GWO V3-STD,PSO V3-STD,375.0,0.05277497062568464
GWO V3-STD,PSO V3-STD_LOG,561.0,0.8939931707242708
GWO V3-STD,PSO V3-STD_PIECE,510.5,0.6819319604981932
GWO V3-STD,PSO V3-STD_SINE,532.5,0.7915968851092334
GWO V3-STD,PSO V3-STD_SINGER,935.0,0.9999999999822999
GWO V3-STD,PSO V3-STD_SINU,961.0,0.9999999999992947
GWO V3-STD,PSO V3-STD_TENT,517.0,0.7157402937768813
GWO V3-STD,PSO V3-STD_CIRCLE,603.5,0.9721901670012005
GWO V3-STD,PSO V3-ELIT,961.0,0.9999999999983191
GWO V3-STD,PSO V3-ELIT_LOG,961.0,0.9999999999979542
GWO V3-STD,PSO V3-ELIT_PIECE,961.0,0.9999999999984336
GWO V3-STD,PSO V3-ELIT_SINE,961.0,0.9999999999985234
GWO V3-STD,PSO V3-ELIT_SINGER,961.0,0.9999999999976172
GWO V3-STD,PSO V3-ELIT_SINU,961.0,0.9999999999975696
GWO V3-STD,PSO V3-ELIT_TENT,961.0,0.9999999999983746
GWO V3-STD,PSO V3-ELIT_CIRCLE,961.0,0.9999999999987133
GWO V3-STD,GWO V3-STD_LOG,9.0,3.1744568288358126e-12
GWO V3-STD,GWO V3-STD_PIECE,469.0,0.4291947241199842
GWO V3-STD,GWO V3-STD_SINE,0.0,2.1412744038395724e-12
GWO V3-STD,GWO V3-STD_SINGER,961.0,0.9999999999986213
GWO V3-STD,GWO V3-STD_SINU,961.0,0.9999999999996193
GWO V3-STD,GWO V3-STD_TENT,648.5,0.9967206788564738
GWO V3-STD,GWO V3-STD_CIRCLE,928.5,0.999999999978461
GWO V3-STD,GWO V3-ELIT,961.0,0.9999999999974988
GWO V3-STD,GWO V3-ELIT_LOG,961.0,0.9999999999977638
GWO V3-STD,GWO V3-ELIT_PIECE,961.0,0.9999999999978966
GWO V3-STD,GWO V3-ELIT_SINE,961.0,0.9999999999979582
GWO V3-STD,GWO V3-ELIT_SINGER,961.0,0.9999999999977852
GWO V3-STD,GWO V3-ELIT_SINU,961.0,0.9999999999985811
GWO V3-STD,GWO V3-ELIT_TENT,961.0,0.9999999999979936
GWO V3-STD,GWO V3-ELIT_CIRCLE,961.0,0.9999999999981839
GWO V3-STD,Resumen,Victorias,2.0
GWO V3-STD_LOG,PSO V3-STD,914.5,0.9999999998584596
GWO V3-STD_LOG,PSO V3-STD_LOG,944.5,0.9999999999897308
GWO V3-STD_LOG,PSO V3-STD_PIECE,935.5,0.9999999999777083
GWO V3-STD_LOG,PSO V3-STD_SINE,926.5,0.9999999999471583
GWO V3-STD_LOG,PSO V3-STD_SINGER,961.0,0.9999999999981684
GWO V3-STD_LOG,PSO V3-STD_SINU,961.0,0.9999999999992407
GWO V3-STD_LOG,PSO V3-STD_TENT,931.5,0.9999999999679908
GWO V3-STD_LOG,PSO V3-STD_CIRCLE,946.5,0.9999999999922691
GWO V3-STD_LOG,PSO V3-ELIT,961.0,0.9999999999981992
GWO V3-STD_LOG,PSO V3-ELIT_LOG,961.0,0.9999999999978108
GWO V3-STD_LOG,PSO V3-ELIT_PIECE,961.0,0.9999999999983212
GWO V3-STD_LOG,PSO V3-ELIT_SINE,961.0,0.9999999999984169
GWO V3-STD_LOG,PSO V3-ELIT_SINGER,961.0,0.9999999999974523
GWO V3-STD_LOG,PSO V3-ELIT_SINU,961.0,0.9999999999974015
GWO V3-STD_LOG,PSO V3-ELIT_TENT,961.0,0.9999999999982584
GWO V3-STD_LOG,PSO V3-ELIT_CIRCLE,961.0,0.9999999999986194
GWO V3-STD_LOG,GWO V3-STD,952.0,0.9999999999971345
GWO V3-STD_LOG,GWO V3-STD_PIECE,947.0,0.9999999999947091
GWO V3-STD_LOG,GWO V3-STD_SINE,106.0,2.404993152773675e-08
GWO V3-STD_LOG,GWO V3-STD_SINGER,961.0,0.9999999999985214
GWO V3-STD_LOG,GWO V3-STD_SINU,961.0,0.9999999999995887
GWO V3-STD_LOG,GWO V3-STD_TENT,957.0,0.9999999999984591
GWO V3-STD_LOG,GWO V3-STD_CIRCLE,961.0,0.9999999999987633
GWO V3-STD_LOG,GWO V3-ELIT,961.0,0.9999999999973262
GWO V3-STD_LOG,GWO V3-ELIT_LOG,961.0,0.999999999997608
GWO V3-STD_LOG,GWO V3-ELIT_PIECE,961.0,0.9999999999977494
GWO V3-STD_LOG,GWO V3-ELIT_SINE,961.0,0.999999999997815
GWO V3-STD_LOG,GWO V3-ELIT_SINGER,961.0,0.9999999999976309
GWO V3-STD_LOG,GWO V3-ELIT_SINU,961.0,0.9999999999984786
GWO V3-STD_LOG,GWO V3-ELIT_TENT,961.0,0.9999999999978526
GWO V3-STD_LOG,GWO V3-ELIT_CIRCLE,961.0,0.9999999999980552
GWO V3-STD_LOG,Resumen,Victorias,1.0
GWO V3-STD_PIECE,PSO V3-STD,386.0,0.07527453492889226
GWO V3-STD_PIECE,PSO V3-STD_LOG,564.0,0.9005242716009312
GWO V3-STD_PIECE,PSO V3-STD_PIECE,514.0,0.6986368585038207
GWO V3-STD_PIECE,PSO V3-STD_SINE,536.0,0.8041754011097983
GWO V3-STD_PIECE,PSO V3-STD_SINGER,917.0,0.9999999998951243
GWO V3-STD_PIECE,PSO V3-STD_SINU,954.0,0.999999999998381
GWO V3-STD_PIECE,PSO V3-STD_TENT,519.5,0.7258142922297731
GWO V3-STD_PIECE,PSO V3-STD_CIRCLE,602.0,0.9686868412232537
GWO V3-STD_PIECE,PSO V3-ELIT,961.0,0.9999999999980865
GWO V3-STD_PIECE,PSO V3-ELIT_LOG,961.0,0.999999999997676
GWO V3-STD_PIECE,PSO V3-ELIT_PIECE,961.0,0.9999999999982156
GWO V3-STD_PIECE,PSO V3-ELIT_SINE,961.0,0.9999999999983169
GWO V3-STD_PIECE,PSO V3-ELIT_SINGER,961.0,0.9999999999972974
GWO V3-STD_PIECE,PSO V3-ELIT_SINU,961.0,0.9999999999972439
GWO V3-STD_PIECE,PSO V3-ELIT_TENT,961.0,0.9999999999981491
GWO V3-STD_PIECE,PSO V3-ELIT_CIRCLE,961.0,0.9999999999985312
GWO V3-STD_PIECE,GWO V3-STD,492.0,0.5771646163373912
GWO V3-STD_PIECE,GWO V3-STD_LOG,14.0,5.852671848064639e-12
GWO V3-STD_PIECE,GWO V3-STD_SINE,1.0,2.687027572237279e-12
GWO V3-STD_PIECE,GWO V3-STD_SINGER,961.0,0.9999999999984274
GWO V3-STD_PIECE,GWO V3-STD_SINU,961.0,0.9999999999995597
GWO V3-STD_PIECE,GWO V3-STD_TENT,644.0,0.9950527924556293
GWO V3-STD_PIECE,GWO V3-STD_CIRCLE,906.0,0.9999999998136838
GWO V3-STD_PIECE,GWO V3-ELIT,961.0,0.9999999999971645
GWO V3-STD_PIECE,GWO V3-ELIT_LOG,961.0,0.9999999999974619
GWO V3-STD_PIECE,GWO V3-ELIT_PIECE,961.0,0.9999999999976111
GWO V3-STD_PIECE,GWO V3-ELIT_SINE,961.0,0.9999999999976804
GWO V3-STD_PIECE,GWO V3-ELIT_SINGER,961.0,0.999999999997486
GWO V3-STD_PIECE,GWO V3-ELIT_SINU,961.0,0.9999999999983821
GWO V3-STD_PIECE,GWO V3-ELIT_TENT,961.0,0.9999999999977203
GWO V3-STD_PIECE,GWO V3-ELIT_CIRCLE,961.0,0.9999999999979343
GWO V3-STD_PIECE,Resumen,Victorias,2.0
GWO V3-STD_SINE,PSO V3-STD,953.0,0.999999999993213
GWO V3-STD_SINE,PSO V3-STD_LOG,959.0,0.9999999999960206
GWO V3-STD_SINE,PSO V3-STD_PIECE,957.0,0.9999999999954596
GWO V3-STD_SINE,PSO V3-STD_SINE,955.5,0.9999999999944281
GWO V3-STD_SINE,PSO V3-STD_SINGER,961.0,0.9999999999972403
GWO V3-STD_SINE,PSO V3-STD_SINU,961.0,0.999999999998822
GWO V3-STD_SINE,PSO V3-STD_TENT,956.0,0.9999999999950125
GWO V3-STD_SINE,PSO V3-STD_CIRCLE,959.0,0.9999999999964548
GWO V3-STD_SINE,PSO V3-ELIT,961.0,0.9999999999972854
GWO V3-STD_SINE,PSO V3-ELIT_LOG,961.0,0.9999999999967207
GWO V3-STD_SINE,PSO V3-ELIT_PIECE,961.0,0.9999999999974636
GWO V3-STD_SINE,PSO V3-ELIT_SINE,961.0,0.9999999999976035
GWO V3-STD_SINE,PSO V3-ELIT_SINGER,961.0,0.9999999999962024
GWO V3-STD_SINE,PSO V3-ELIT_SINU,961.0,0.9999999999961292
GWO V3-STD_SINE,PSO V3-ELIT_TENT,961.0,0.9999999999973717
GWO V3-STD_SINE,PSO V3-ELIT_CIRCLE,961.0,0.9999999999979007
GWO V3-STD_SINE,GWO V3-STD,961.0,0.9999999999980665
GWO V3-STD_SINE,GWO V3-STD_LOG,855.0,0.9999999778496678
GWO V3-STD_SINE,GWO V3-STD_PIECE,960.0,0.999999999997572
GWO V3-STD_SINE,GWO V3-STD_SINGER,961.0,0.9999999999977566
GWO V3-STD_SINE,GWO V3-STD_SINU,961.0,0.9999999999993484
GWO V3-STD_SINE,GWO V3-STD_TENT,961.0,0.9999999999984033
GWO V3-STD_SINE,GWO V3-STD_CIRCLE,961.0,0.9999999999981125
GWO V3-STD_SINE,GWO V3-ELIT,961.0,0.9999999999960208
GWO V3-STD_SINE,GWO V3-ELIT_LOG,961.0,0.9999999999964274
GWO V3-STD_SINE,GWO V3-ELIT_PIECE,961.0,0.9999999999966317
GWO V3-STD_SINE,GWO V3-ELIT_SINE,961.0,0.9999999999967268
GWO V3-STD_SINE,GWO V3-ELIT_SINGER,961.0,0.9999999999964604
GWO V3-STD_SINE,GWO V3-ELIT_SINU,961.0,0.9999999999976937
GWO V3-STD_SINE,GWO V3-ELIT_TENT,961.0,0.9999999999967815
GWO V3-STD_SINE,GWO V3-ELIT_CIRCLE,961.0,0.9999999999970756
GWO V3-STD_SINE,Resumen,Victorias,0.0
GWO V3-STD_SINGER,PSO V3-STD,0.0,2.5751592077487687e-12
GWO V3-STD_SINGER,PSO V3-STD_LOG,6.0,4.5652689321611475e-12
GWO V3-STD_SINGER,PSO V3-STD_PIECE,0.0,2.4703629545950542e-12
GWO V3-STD_SINGER,PSO V3-STD_SINE,6.0,4.531192311782482e-12
GWO V3-STD_SINGER,PSO V3-STD_SINGER,109.5,2.5018666978576363e-08
GWO V3-STD_SINGER,PSO V3-STD_SINU,158.5,1.9027970293017853e-07
GWO V3-STD_SINGER,PSO V3-STD_TENT,6.0,4.3126110221925e-12
GWO V3-STD_SINGER,PSO V3-STD_CIRCLE,6.0,4.062577907514754e-12
GWO V3-STD_SINGER,PSO V3-ELIT,850.5,0.999999982532641
GWO V3-STD_SINGER,PSO V3-ELIT_LOG,894.5,0.9999999992757403
GWO V3-STD_SINGER,PSO V3-ELIT_PIECE,902.0,0.999999999686406
GWO V3-STD_SINGER,PSO V3-ELIT_SINE,890.5,0.9999999992464649
GWO V3-STD_SINGER,PSO V3-ELIT_SINGER,929.0,0.9999999999518326
GWO V3-STD_SINGER,PSO V3-ELIT_SINU,958.0,0.9999999999962349
GWO V3-STD_SINGER,PSO V3-ELIT_TENT,840.0,0.9999999638890715
GWO V3-STD_SINGER,PSO V3-ELIT_CIRCLE,654.5,0.9972334139360092
GWO V3-STD_SINGER,GWO V3-STD,0.0,1.5289583001642355e-12
GWO V3-STD_SINGER,GWO V3-STD_LOG,0.0,1.6393021994606426e-12
GWO V3-STD_SINGER,GWO V3-STD_PIECE,0.0,1.7431045009890654e-12
GWO V3-STD_SINGER,GWO V3-STD_SINE,0.0,2.483046083920394e-12
GWO V3-STD_SINGER,GWO V3-STD_SINU,960.0,0.999999999999499
GWO V3-STD_SINGER,GWO V3-STD_TENT,0.0,1.2570127179183881e-12
GWO V3-STD_SINGER,GWO V3-STD_CIRCLE,50.5,1.482040044213092e-10
GWO V3-STD_SINGER,GWO V3-ELIT,952.0,0.999999999993321
GWO V3-STD_SINGER,GWO V3-ELIT_LOG,950.0,0.9999999999928767
GWO V3-STD_SINGER,GWO V3-ELIT_PIECE,951.0,0.9999999999938292
GWO V3-STD_SINGER,GWO V3-ELIT_SINE,926.0,0.9999999999465179
GWO V3-STD_SINGER,GWO V3-ELIT_SINGER,961.0,0.9999999999974344
GWO V3-STD_SINGER,GWO V3-ELIT_SINU,943.0,0.9999999999918524
GWO V3-STD_SINGER,GWO V3-ELIT_TENT,947.0,0.9999999999917638
GWO V3-STD_SINGER,GWO V3-ELIT_CIRCLE,851.5,0.9999999828447949
GWO V3-STD_SINGER,Resumen,Victorias,14.0
GWO V3-STD_SINU,PSO V3-STD,0.0,7.545826813457564e-13
GWO V3-STD_SINU,PSO V3-STD_LOG,0.0,7.695840178419846e-13
GWO V3-STD_SINU,PSO V3-STD_PIECE,0.0,7.207919189357709e-13
GWO V3-STD_SINU,PSO V3-STD_SINE,0.0,7.631215121402651e-13
GWO V3-STD_SINU,PSO V3-STD_SINGER,0.0,6.343649164252257e-13
GWO V3-STD_SINU,PSO V3-STD_SINU,0.0,2.42169873879003e-13
GWO V3-STD_SINU,PSO V3-STD_TENT,0.0,7.21810471750333e-13
