experimento_base,experimento_comparado,statistic,p_value
PSO V3-ELIT_PIECE,GWO V3-ELIT_PIECE,707.0,0.9996689484932572
PSO V3-ELIT_PIECE,GWO V3-ELIT_SINE,811.0,0.9999996885695706
PSO V3-ELIT_PIECE,GWO V3-ELIT_SINGER,946.0,0.9999999999918397
PSO V3-ELIT_PIECE,GWO V3-ELIT_SINU,951.0,0.9999999999959827
PSO V3-ELIT_PIECE,GWO V3-ELIT_TENT,783.0,0.99999697930565
PSO V3-ELIT_PIECE,GWO V3-ELIT_CIRCLE,510.0,0.673642643739981
PSO V3-ELIT_PIECE,Resumen,Victorias,12.0
PSO V3-ELIT_SINE,PSO V3-STD,23.0,4.371747954997063e-11
PSO V3-ELIT_SINE,PSO V3-STD_LOG,4.5,7.765822946878064e-12
PSO V3-ELIT_SINE,PSO V3-STD_PIECE,29.5,7.935835340444753e-11
PSO V3-ELIT_SINE,PSO V3-STD_SINE,9.5,1.1935886686245932e-11
PSO V3-ELIT_SINE,PSO V3-STD_SINGER,43.5,1.8917566768587402e-10
PSO V3-ELIT_SINE,PSO V3-STD_SINU,300.0,0.004270128343933986
PSO V3-ELIT_SINE,PSO V3-STD_TENT,1.5,5.79233898135446e-12
PSO V3-ELIT_SINE,PSO V3-STD_CIRCLE,1.5,5.6140679596242195e-12
PSO V3-ELIT_SINE,PSO V3-ELIT,483.5,0.5207828875902223
PSO V3-ELIT_SINE,PSO V3-ELIT_LOG,564.5,0.9001682224770071
PSO V3-ELIT_SINE,PSO V3-ELIT_PIECE,374.0,0.058278761088229256
PSO V3-ELIT_SINE,PSO V3-ELIT_SINGER,764.0,0.9999883557491074
PSO V3-ELIT_SINE,PSO V3-ELIT_SINU,866.0,0.9999999948257319
PSO V3-ELIT_SINE,PSO V3-ELIT_TENT,488.0,0.5470289427157452
PSO V3-ELIT_SINE,PSO V3-ELIT_CIRCLE,109.0,5.006283271199892e-08
PSO V3-ELIT_SINE,GWO V3-STD,208.0,4.540615401081731e-05
PSO V3-ELIT_SINE,GWO V3-STD_LOG,0.0,4.538247523868206e-12
PSO V3-ELIT_SINE,GWO V3-STD_PIECE,374.0,0.06298939482622527
PSO V3-ELIT_SINE,GWO V3-STD_SINE,0.0,4.627477052781459e-12
PSO V3-ELIT_SINE,GWO V3-STD_SINGER,912.0,0.9999999998547029
PSO V3-ELIT_SINE,GWO V3-STD_SINU,961.0,0.99999999999984
PSO V3-ELIT_SINE,GWO V3-STD_TENT,334.0,0.01757277445528052
PSO V3-ELIT_SINE,GWO V3-STD_CIRCLE,236.5,0.000161976782424615
PSO V3-ELIT_SINE,GWO V3-ELIT,629.0,0.9868430780440884
PSO V3-ELIT_SINE,GWO V3-ELIT_LOG,778.5,0.9999962768593068
PSO V3-ELIT_SINE,GWO V3-ELIT_PIECE,591.5,0.9525777373172555
PSO V3-ELIT_SINE,GWO V3-ELIT_SINE,699.5,0.9995543286097603
PSO V3-ELIT_SINE,GWO V3-ELIT_SINGER,908.5,0.9999999998083653
PSO V3-ELIT_SINE,GWO V3-ELIT_SINU,926.0,0.9999999999619216
PSO V3-ELIT_SINE,GWO V3-ELIT_TENT,676.5,0.9983557896865866
PSO V3-ELIT_SINE,GWO V3-ELIT_CIRCLE,401.0,0.11958371815288532
PSO V3-ELIT_SINE,Resumen,Victorias,14.0
PSO V3-ELIT_SINGER,PSO V3-STD,5.5,5.798329343327762e-12
PSO V3-ELIT_SINGER,PSO V3-STD_LOG,0.0,3.526266776332558e-12
PSO V3-ELIT_SINGER,PSO V3-STD_PIECE,5.5,5.873103041736537e-12
PSO V3-ELIT_SINGER,PSO V3-STD_SINE,0.0,3.392692406841191e-12
PSO V3-ELIT_SINGER,PSO V3-STD_SINGER,0.0,2.6977115514301895e-12
PSO V3-ELIT_SINGER,PSO V3-STD_SINU,101.5,1.966362402617726e-08
PSO V3-ELIT_SINGER,PSO V3-STD_TENT,0.0,3.4826602226594223e-12
PSO V3-ELIT_SINGER,PSO V3-STD_CIRCLE,0.0,3.3715882303452318e-12
PSO V3-ELIT_SINGER,PSO V3-ELIT,180.0,3.337377698661798e-06
PSO V3-ELIT_SINGER,PSO V3-ELIT_LOG,221.5,3.402158119186102e-05
PSO V3-ELIT_SINGER,PSO V3-ELIT_PIECE,105.0,1.6676536238635352e-08
PSO V3-ELIT_SINGER,PSO V3-ELIT_SINE,197.0,1.2440284259307351e-05
PSO V3-ELIT_SINGER,PSO V3-ELIT_SINU,666.5,0.9986045991318684
PSO V3-ELIT_SINGER,PSO V3-ELIT_TENT,202.5,1.6920720031676186e-05
PSO V3-ELIT_SINGER,PSO V3-ELIT_CIRCLE,16.5,1.3729632803113065e-11
PSO V3-ELIT_SINGER,GWO V3-STD,66.5,1.1984682377308206e-09
PSO V3-ELIT_SINGER,GWO V3-STD_LOG,0.0,3.1413392311613263e-12
PSO V3-ELIT_SINGER,GWO V3-STD_PIECE,190.5,1.0651373924867481e-05
PSO V3-ELIT_SINGER,GWO V3-STD_SINE,0.0,3.20503209825739e-12
PSO V3-ELIT_SINGER,GWO V3-STD_SINGER,774.5,0.9999971121917814
PSO V3-ELIT_SINGER,GWO V3-STD_SINU,914.5,0.9999999999947915
PSO V3-ELIT_SINGER,GWO V3-STD_TENT,155.5,9.896979223488312e-07
PSO V3-ELIT_SINGER,GWO V3-STD_CIRCLE,41.5,1.0298219399157629e-10
PSO V3-ELIT_SINGER,GWO V3-ELIT,311.0,0.0045409895722338675
PSO V3-ELIT_SINGER,GWO V3-ELIT_LOG,498.5,0.6179239264120274
PSO V3-ELIT_SINGER,GWO V3-ELIT_PIECE,263.5,0.00045009291818677626
PSO V3-ELIT_SINGER,GWO V3-ELIT_SINE,366.5,0.03547188021687394
PSO V3-ELIT_SINGER,GWO V3-ELIT_SINGER,764.5,0.999994607314461
PSO V3-ELIT_SINGER,GWO V3-ELIT_SINU,814.5,0.9999998263846671
PSO V3-ELIT_SINGER,GWO V3-ELIT_TENT,361.5,0.03312015039271181
PSO V3-ELIT_SINGER,GWO V3-ELIT_CIRCLE,119.0,4.997661119569836e-08
PSO V3-ELIT_SINGER,Resumen,Victorias,25.0
PSO V3-ELIT_SINU,PSO V3-STD,1.0,2.9785718846579098e-12
PSO V3-ELIT_SINU,PSO V3-STD_LOG,0.0,2.7235475332938127e-12
PSO V3-ELIT_SINU,PSO V3-STD_PIECE,1.0,3.0184198776549678e-12
PSO V3-ELIT_SINU,PSO V3-STD_SINE,0.0,2.618209159857638e-12
PSO V3-ELIT_SINU,PSO V3-STD_SINGER,0.0,2.071603137196131e-12
PSO V3-ELIT_SINU,PSO V3-STD_SINU,56.5,3.838667277076062e-10
PSO V3-ELIT_SINU,PSO V3-STD_TENT,0.0,2.6891496987881912e-12
PSO V3-ELIT_SINU,PSO V3-STD_CIRCLE,0.0,2.601573868802448e-12
PSO V3-ELIT_SINU,PSO V3-ELIT,75.0,1.1069952373704217e-09
PSO V3-ELIT_SINU,PSO V3-ELIT_LOG,91.0,2.8396493802611917e-09
PSO V3-ELIT_SINU,PSO V3-ELIT_PIECE,36.0,5.0237020924996766e-11
PSO V3-ELIT_SINU,PSO V3-ELIT_SINE,95.0,5.64602437788037e-09
PSO V3-ELIT_SINU,PSO V3-ELIT_SINGER,294.5,0.0014704153717145201
PSO V3-ELIT_SINU,PSO V3-ELIT_TENT,96.0,6.0370133171340255e-09
PSO V3-ELIT_SINU,PSO V3-ELIT_CIRCLE,3.0,3.1842679652788577e-12
PSO V3-ELIT_SINU,GWO V3-STD,29.0,3.5103110438821246e-11
PSO V3-ELIT_SINU,GWO V3-STD_LOG,0.0,2.4202232589225245e-12
PSO V3-ELIT_SINU,GWO V3-STD_PIECE,106.5,2.006704197256119e-08
PSO V3-ELIT_SINU,GWO V3-STD_SINE,0.0,2.4703629545950542e-12
PSO V3-ELIT_SINU,GWO V3-STD_SINGER,618.5,0.9872736503360443
PSO V3-ELIT_SINU,GWO V3-STD_SINU,821.5,0.9999999956552629
PSO V3-ELIT_SINU,GWO V3-STD_TENT,79.0,1.9294293454713535e-09
PSO V3-ELIT_SINU,GWO V3-STD_CIRCLE,16.0,7.860217874256539e-12
PSO V3-ELIT_SINU,GWO V3-ELIT,158.0,3.896495074912768e-07
PSO V3-ELIT_SINU,GWO V3-ELIT_LOG,302.0,0.0015768363757105602
PSO V3-ELIT_SINU,GWO V3-ELIT_PIECE,124.0,3.827510755967941e-08
PSO V3-ELIT_SINU,GWO V3-ELIT_SINE,185.0,1.7985328056648136e-06
PSO V3-ELIT_SINU,GWO V3-ELIT_SINGER,604.0,0.9777590036096965
PSO V3-ELIT_SINU,GWO V3-ELIT_SINU,676.5,0.9991704979483711
PSO V3-ELIT_SINU,GWO V3-ELIT_TENT,201.0,9.656682540697748e-06
PSO V3-ELIT_SINU,GWO V3-ELIT_CIRCLE,47.0,1.170599510382223e-10
PSO V3-ELIT_SINU,Resumen,Victorias,27.0
PSO V3-ELIT_TENT,PSO V3-STD,31.5,9.377114190499124e-11
PSO V3-ELIT_TENT,PSO V3-STD_LOG,12.5,1.654600025987661e-11
PSO V3-ELIT_TENT,PSO V3-STD_PIECE,34.5,1.2389818344463e-10
PSO V3-ELIT_TENT,PSO V3-STD_SINE,13.0,1.6561374657861323e-11
PSO V3-ELIT_TENT,PSO V3-STD_SINGER,64.0,1.2773583603211212e-09
PSO V3-ELIT_TENT,PSO V3-STD_SINU,302.5,0.0048477780482068175
PSO V3-ELIT_TENT,PSO V3-STD_TENT,6.5,9.238852410970338e-12
PSO V3-ELIT_TENT,PSO V3-STD_CIRCLE,4.5,7.440626897738129e-12
PSO V3-ELIT_TENT,PSO V3-ELIT,475.0,0.47025127136016454
PSO V3-ELIT_TENT,PSO V3-ELIT_LOG,552.0,0.8639633857923292
PSO V3-ELIT_TENT,PSO V3-ELIT_PIECE,368.5,0.04938076005581381
PSO V3-ELIT_TENT,PSO V3-ELIT_SINE,473.0,0.4588272638156169
PSO V3-ELIT_TENT,PSO V3-ELIT_SINGER,758.5,0.9999841492198227
PSO V3-ELIT_TENT,PSO V3-ELIT_SINU,865.0,0.9999999944667909
PSO V3-ELIT_TENT,PSO V3-ELIT_CIRCLE,124.0,1.601113798742501e-07
PSO V3-ELIT_TENT,GWO V3-STD,209.0,4.8191037692582155e-05
PSO V3-ELIT_TENT,GWO V3-STD_LOG,0.0,4.488751696856794e-12
PSO V3-ELIT_TENT,GWO V3-STD_PIECE,375.5,0.06547826289362735
PSO V3-ELIT_TENT,GWO V3-STD_SINE,0.0,4.577089573105636e-12
PSO V3-ELIT_TENT,GWO V3-STD_SINGER,912.0,0.999999999856136
PSO V3-ELIT_TENT,GWO V3-STD_SINU,961.0,0.9999999999998423
PSO V3-ELIT_TENT,GWO V3-STD_TENT,339.5,0.021205485543125596
PSO V3-ELIT_TENT,GWO V3-STD_CIRCLE,238.0,0.0001872200046846853
PSO V3-ELIT_TENT,GWO V3-ELIT,619.5,0.9815246809604375
PSO V3-ELIT_TENT,GWO V3-ELIT_LOG,774.0,0.9999951383755703
PSO V3-ELIT_TENT,GWO V3-ELIT_PIECE,580.5,0.9346173982999519
PSO V3-ELIT_TENT,GWO V3-ELIT_SINE,691.0,0.9993383007149109
PSO V3-ELIT_TENT,GWO V3-ELIT_SINGER,908.5,0.9999999998102351
PSO V3-ELIT_TENT,GWO V3-ELIT_SINU,926.0,0.9999999999623213
PSO V3-ELIT_TENT,GWO V3-ELIT_TENT,667.5,0.9975776160134266
PSO V3-ELIT_TENT,GWO V3-ELIT_CIRCLE,391.5,0.09375744864002605
PSO V3-ELIT_TENT,Resumen,Victorias,15.0
PSO V3-ELIT_CIRCLE,PSO V3-STD,148.5,1.1024602965232745e-06
PSO V3-ELIT_CIRCLE,PSO V3-STD_LOG,111.0,7.151019384007422e-08
PSO V3-ELIT_CIRCLE,PSO V3-STD_PIECE,138.0,5.665415212658217e-07
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINE,85.5,1.0082197303860446e-08
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINGER,413.0,0.16289156963568258
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINU,744.5,0.9999358344653648
PSO V3-ELIT_CIRCLE,PSO V3-STD_TENT,65.5,1.8619810138445907e-09
PSO V3-ELIT_CIRCLE,PSO V3-STD_CIRCLE,55.0,7.649812501235913e-10
PSO V3-ELIT_CIRCLE,PSO V3-ELIT,857.0,0.9999999722518019
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_LOG,899.5,0.9999999994212442
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_PIECE,807.5,0.9999988748402978
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINE,852.0,0.9999999537448244
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINGER,944.5,0.9999999999875503
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINU,958.0,0.9999999999971219
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_TENT,837.0,0.999999851622136
PSO V3-ELIT_CIRCLE,GWO V3-STD,495.0,0.584936327015001
PSO V3-ELIT_CIRCLE,GWO V3-STD_LOG,0.0,4.916785512464355e-12
PSO V3-ELIT_CIRCLE,GWO V3-STD_PIECE,641.5,0.9894630178072426
PSO V3-ELIT_CIRCLE,GWO V3-STD_SINE,0.0,5.01280672315382e-12
PSO V3-ELIT_CIRCLE,GWO V3-STD_SINGER,961.0,0.9999999999975943
PSO V3-ELIT_CIRCLE,GWO V3-STD_SINU,961.0,0.9999999999998226
PSO V3-ELIT_CIRCLE,GWO V3-STD_TENT,644.0,0.9906817149699647
PSO V3-ELIT_CIRCLE,GWO V3-STD_CIRCLE,725.5,0.9998298795389238
PSO V3-ELIT_CIRCLE,GWO V3-ELIT,912.5,0.9999999997382611
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_LOG,947.5,0.9999999999924737
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_PIECE,904.0,0.9999999994920312
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_SINE,935.5,0.9999999999778394
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_SINGER,961.0,0.9999999999975462
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_SINU,961.0,0.9999999999981827
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_TENT,926.0,0.9999999999311548
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_CIRCLE,820.5,0.9999995717606058
PSO V3-ELIT_CIRCLE,Resumen,Victorias,8.0
GWO V3-STD,PSO V3-STD,191.5,2.1642823545652203e-05
GWO V3-STD,PSO V3-STD_LOG,159.0,2.7220820266099107e-06
GWO V3-STD,PSO V3-STD_PIECE,179.0,1.0016219470426166e-05
GWO V3-STD,PSO V3-STD_SINE,127.5,2.8715764110470884e-07
GWO V3-STD,PSO V3-STD_SINGER,413.0,0.16807140931060294
GWO V3-STD,PSO V3-STD_SINU,642.5,0.9902512538724513
GWO V3-STD,PSO V3-STD_TENT,120.0,1.7125162283806312e-07
GWO V3-STD,PSO V3-STD_CIRCLE,119.5,1.558212050939451e-07
GWO V3-STD,PSO V3-ELIT,758.0,0.9999706188226738
GWO V3-STD,PSO V3-ELIT_LOG,806.5,0.999999068227106
GWO V3-STD,PSO V3-ELIT_PIECE,696.5,0.9991145237469463
GWO V3-STD,PSO V3-ELIT_SINE,753.0,0.9999572262256964
GWO V3-STD,PSO V3-ELIT_SINGER,894.5,0.9999999989030879
GWO V3-STD,PSO V3-ELIT_SINU,932.0,0.9999999999681257
GWO V3-STD,PSO V3-ELIT_TENT,752.0,0.9999545938459892
GWO V3-STD,PSO V3-ELIT_CIRCLE,466.0,0.42064812579092886
GWO V3-STD,GWO V3-STD_LOG,0.0,5.49939685613985e-12
GWO V3-STD,GWO V3-STD_PIECE,617.5,0.9748846464406888
GWO V3-STD,GWO V3-STD_SINE,0.0,5.605782546376307e-12
GWO V3-STD,GWO V3-STD_SINGER,947.0,0.9999999999904815
GWO V3-STD,GWO V3-STD_SINU,961.0,0.9999999999997949
GWO V3-STD,GWO V3-STD_TENT,609.5,0.9674225060755846
GWO V3-STD,GWO V3-STD_CIRCLE,610.5,0.9708388540961778
GWO V3-STD,GWO V3-ELIT,833.5,0.9999998322927482
GWO V3-STD,GWO V3-ELIT_LOG,900.5,0.9999999994762454
GWO V3-STD,GWO V3-ELIT_PIECE,817.0,0.9999994694004726
GWO V3-STD,GWO V3-ELIT_SINE,870.5,0.9999999934100193
GWO V3-STD,GWO V3-ELIT_SINGER,946.0,0.9999999999894966
GWO V3-STD,GWO V3-ELIT_SINU,951.0,0.9999999999947781
GWO V3-STD,GWO V3-ELIT_TENT,857.0,0.9999999750929723
GWO V3-STD,GWO V3-ELIT_CIRCLE,711.5,0.9996083082434025
GWO V3-STD,Resumen,Victorias,8.0
GWO V3-STD_LOG,PSO V3-STD,961.0,0.9999999999949699
GWO V3-STD_LOG,PSO V3-STD_LOG,957.5,0.9999999999928879
GWO V3-STD_LOG,PSO V3-STD_PIECE,956.5,0.9999999999921317
GWO V3-STD_LOG,PSO V3-STD_SINE,941.5,0.9999999999690286
GWO V3-STD_LOG,PSO V3-STD_SINGER,961.0,0.9999999999960814
GWO V3-STD_LOG,PSO V3-STD_SINU,961.0,0.9999999999958289
GWO V3-STD_LOG,PSO V3-STD_TENT,950.0,0.9999999999856952
GWO V3-STD_LOG,PSO V3-STD_CIRCLE,936.5,0.9999999999497613
GWO V3-STD_LOG,PSO V3-ELIT,961.0,0.9999999999964163
GWO V3-STD_LOG,PSO V3-ELIT_LOG,961.0,0.9999999999974489
GWO V3-STD_LOG,PSO V3-ELIT_PIECE,961.0,0.9999999999961269
GWO V3-STD_LOG,PSO V3-ELIT_SINE,961.0,0.9999999999958896
GWO V3-STD_LOG,PSO V3-ELIT_SINGER,961.0,0.999999999997159
GWO V3-STD_LOG,PSO V3-ELIT_SINU,961.0,0.9999999999978135
GWO V3-STD_LOG,PSO V3-ELIT_TENT,961.0,0.9999999999959346
GWO V3-STD_LOG,PSO V3-ELIT_CIRCLE,961.0,0.9999999999955452
GWO V3-STD_LOG,GWO V3-STD,961.0,0.9999999999950151
GWO V3-STD_LOG,GWO V3-STD_PIECE,961.0,0.9999999999950777
GWO V3-STD_LOG,GWO V3-STD_SINE,19.5,3.209467755061053e-11
GWO V3-STD_LOG,GWO V3-STD_SINGER,961.0,0.9999999999975462
GWO V3-STD_LOG,GWO V3-STD_SINU,961.0,0.9999999999998183
GWO V3-STD_LOG,GWO V3-STD_TENT,961.0,0.9999999999951014
GWO V3-STD_LOG,GWO V3-STD_CIRCLE,961.0,0.999999999996562
GWO V3-STD_LOG,GWO V3-ELIT,961.0,0.999999999996617
GWO V3-STD_LOG,GWO V3-ELIT_LOG,961.0,0.9999999999978135
GWO V3-STD_LOG,GWO V3-ELIT_PIECE,961.0,0.9999999999967694
GWO V3-STD_LOG,GWO V3-ELIT_SINE,961.0,0.9999999999975462
GWO V3-STD_LOG,GWO V3-ELIT_SINGER,961.0,0.9999999999974972
GWO V3-STD_LOG,GWO V3-ELIT_SINU,961.0,0.9999999999981455
GWO V3-STD_LOG,GWO V3-ELIT_TENT,961.0,0.9999999999969018
GWO V3-STD_LOG,GWO V3-ELIT_CIRCLE,961.0,0.9999999999964428
GWO V3-STD_LOG,Resumen,Victorias,1.0
GWO V3-STD_PIECE,PSO V3-STD,114.0,1.0828882771188443e-07
GWO V3-STD_PIECE,PSO V3-STD_LOG,88.5,1.4922694686158533e-08
GWO V3-STD_PIECE,PSO V3-STD_PIECE,103.5,4.934784297435838e-08
GWO V3-STD_PIECE,PSO V3-STD_SINE,72.0,3.781645306621801e-09
GWO V3-STD_PIECE,PSO V3-STD_SINGER,278.0,0.001888562998181795
GWO V3-STD_PIECE,PSO V3-STD_SINU,481.5,0.5085846566258462
GWO V3-STD_PIECE,PSO V3-STD_TENT,60.0,1.3850580905502363e-09
GWO V3-STD_PIECE,PSO V3-STD_CIRCLE,57.0,1.0174463019633733e-09
GWO V3-STD_PIECE,PSO V3-ELIT,584.0,0.9348943017844633
GWO V3-STD_PIECE,PSO V3-ELIT_LOG,629.0,0.986204495639108
GWO V3-STD_PIECE,PSO V3-ELIT_PIECE,519.5,0.7160105902431663
GWO V3-STD_PIECE,PSO V3-ELIT_SINE,587.0,0.938777109472566
GWO V3-STD_PIECE,PSO V3-ELIT_SINGER,770.5,0.9999900255976306
GWO V3-STD_PIECE,PSO V3-ELIT_SINU,854.5,0.9999999815374186
GWO V3-STD_PIECE,PSO V3-ELIT_TENT,585.5,0.9363447146892828
GWO V3-STD_PIECE,PSO V3-ELIT_CIRCLE,319.5,0.010942034826026877
GWO V3-STD_PIECE,GWO V3-STD,343.5,0.02596255411665498
GWO V3-STD_PIECE,GWO V3-STD_LOG,0.0,5.430589644975161e-12
GWO V3-STD_PIECE,GWO V3-STD_SINE,0.0,5.5357565386168476e-12
GWO V3-STD_PIECE,GWO V3-STD_SINGER,896.5,0.9999999992773413
GWO V3-STD_PIECE,GWO V3-STD_SINU,945.5,0.9999999999992337
GWO V3-STD_PIECE,GWO V3-STD_TENT,465.0,0.41513748576821463
GWO V3-STD_PIECE,GWO V3-STD_CIRCLE,442.0,0.2920364798846014
GWO V3-STD_PIECE,GWO V3-ELIT,676.5,0.9979564309195903
GWO V3-STD_PIECE,GWO V3-ELIT_LOG,781.0,0.9999957977013336
GWO V3-STD_PIECE,GWO V3-ELIT_PIECE,650.0,0.9936020310045972
GWO V3-STD_PIECE,GWO V3-ELIT_SINE,718.0,0.9997932784235033
GWO V3-STD_PIECE,GWO V3-ELIT_SINGER,893.0,0.9999999990379952
GWO V3-STD_PIECE,GWO V3-ELIT_SINU,910.5,0.9999999998153786
GWO V3-STD_PIECE,GWO V3-ELIT_TENT,707.0,0.9995678675302085
GWO V3-STD_PIECE,GWO V3-ELIT_CIRCLE,533.5,0.780615908776515
GWO V3-STD_PIECE,Resumen,Victorias,11.0
GWO V3-STD_SINE,PSO V3-STD,961.0,0.9999999999948723
GWO V3-STD_SINE,PSO V3-STD_LOG,961.0,0.9999999999948259
GWO V3-STD_SINE,PSO V3-STD_PIECE,961.0,0.9999999999948073
GWO V3-STD_SINE,PSO V3-STD_SINE,961.0,0.9999999999950151
GWO V3-STD_SINE,PSO V3-STD_SINGER,961.0,0.9999999999960038
GWO V3-STD_SINE,PSO V3-STD_SINU,961.0,0.9999999999957466
GWO V3-STD_SINE,PSO V3-STD_TENT,961.0,0.9999999999948876
GWO V3-STD_SINE,PSO V3-STD_CIRCLE,960.0,0.9999999999945433
GWO V3-STD_SINE,PSO V3-ELIT,961.0,0.9999999999963447
GWO V3-STD_SINE,PSO V3-ELIT_LOG,961.0,0.9999999999973965
GWO V3-STD_SINE,PSO V3-ELIT_PIECE,961.0,0.99999999999605
GWO V3-STD_SINE,PSO V3-ELIT_SINE,961.0,0.9999999999958085
GWO V3-STD_SINE,PSO V3-ELIT_SINGER,961.0,0.9999999999971012
GWO V3-STD_SINE,PSO V3-ELIT_SINU,961.0,0.9999999999977681
GWO V3-STD_SINE,PSO V3-ELIT_TENT,961.0,0.9999999999958542
GWO V3-STD_SINE,PSO V3-ELIT_CIRCLE,961.0,0.9999999999954579
GWO V3-STD_SINE,GWO V3-STD,961.0,0.9999999999949183
GWO V3-STD_SINE,GWO V3-STD_LOG,941.5,0.9999999999708105
GWO V3-STD_SINE,GWO V3-STD_PIECE,961.0,0.999999999994982
GWO V3-STD_SINE,GWO V3-STD_SINGER,961.0,0.9999999999974957
GWO V3-STD_SINE,GWO V3-STD_SINU,961.0,0.9999999999998137
GWO V3-STD_SINE,GWO V3-STD_TENT,961.0,0.9999999999950061
GWO V3-STD_SINE,GWO V3-STD_CIRCLE,961.0,0.9999999999964931
GWO V3-STD_SINE,GWO V3-ELIT,961.0,0.9999999999965492
GWO V3-STD_SINE,GWO V3-ELIT_LOG,961.0,0.9999999999977681
GWO V3-STD_SINE,GWO V3-ELIT_PIECE,961.0,0.9999999999967043
GWO V3-STD_SINE,GWO V3-ELIT_SINE,961.0,0.9999999999974957
GWO V3-STD_SINE,GWO V3-ELIT_SINGER,961.0,0.9999999999974457
GWO V3-STD_SINE,GWO V3-ELIT_SINU,961.0,0.9999999999981064
GWO V3-STD_SINE,GWO V3-ELIT_TENT,961.0,0.9999999999968392
GWO V3-STD_SINE,GWO V3-ELIT_CIRCLE,961.0,0.9999999999963717
GWO V3-STD_SINE,Resumen,Victorias,0.0
GWO V3-STD_SINGER,PSO V3-STD,0.0,3.023131814035614e-12
GWO V3-STD_SINGER,PSO V3-STD_LOG,0.0,3.0518144126870016e-12
GWO V3-STD_SINGER,PSO V3-STD_PIECE,0.0,3.0633572296761825e-12
GWO V3-STD_SINGER,PSO V3-STD_SINE,0.0,2.9348543874134892e-12
GWO V3-STD_SINGER,PSO V3-STD_SINGER,0.0,2.3272251077592825e-12
GWO V3-STD_SINGER,PSO V3-STD_SINU,36.5,7.127193458077291e-11
GWO V3-STD_SINGER,PSO V3-STD_TENT,0.0,3.0136260759138913e-12
GWO V3-STD_SINGER,PSO V3-STD_CIRCLE,0.0,2.916379989251565e-12
GWO V3-STD_SINGER,PSO V3-ELIT,35.0,4.5539710711024744e-11
GWO V3-STD_SINGER,PSO V3-ELIT_LOG,42.0,5.909064060712876e-11
GWO V3-STD_SINGER,PSO V3-ELIT_PIECE,14.0,8.160279758293894e-12
GWO V3-STD_SINGER,PSO V3-ELIT_SINE,49.0,1.5963194789407713e-10
GWO V3-STD_SINGER,PSO V3-ELIT_SINGER,186.5,3.1059712767743376e-06
GWO V3-STD_SINGER,PSO V3-ELIT_SINU,342.5,0.013266219039258979
GWO V3-STD_SINGER,PSO V3-ELIT_TENT,49.0,1.5806458999738727e-10
GWO V3-STD_SINGER,PSO V3-ELIT_CIRCLE,0.0,2.661919177815077e-12
GWO V3-STD_SINGER,GWO V3-STD,14.0,1.0503365671324663e-11
GWO V3-STD_SINGER,GWO V3-STD_LOG,0.0,2.7149104022617614e-12
GWO V3-STD_SINGER,GWO V3-STD_PIECE,64.5,7.907723665519718e-10
GWO V3-STD_SINGER,GWO V3-STD_SINE,0.0,2.7706256411776e-12
GWO V3-STD_SINGER,GWO V3-STD_SINU,697.5,0.9999881972654434
GWO V3-STD_SINGER,GWO V3-STD_TENT,42.0,1.0741896017742587e-10
GWO V3-STD_SINGER,GWO V3-STD_CIRCLE,7.0,3.862785200055246e-12
GWO V3-STD_SINGER,GWO V3-ELIT,84.0,1.8516816380960885e-09
GWO V3-STD_SINGER,GWO V3-ELIT_LOG,185.0,1.7985328056648136e-06
GWO V3-STD_SINGER,GWO V3-ELIT_PIECE,63.0,3.810717880914662e-10
GWO V3-STD_SINGER,GWO V3-ELIT_SINE,98.0,3.820860830867389e-09
GWO V3-STD_SINGER,GWO V3-ELIT_SINGER,465.0,0.4034894302856721
GWO V3-STD_SINGER,GWO V3-ELIT_SINU,542.5,0.8514877625998974
GWO V3-STD_SINGER,GWO V3-ELIT_TENT,122.0,4.48304817473959e-08
GWO V3-STD_SINGER,GWO V3-ELIT_CIRCLE,21.0,1.3835956659264418e-11
GWO V3-STD_SINGER,Resumen,Victorias,28.0
GWO V3-STD_SINU,PSO V3-STD,0.0,2.3179235433442763e-13
GWO V3-STD_SINU,PSO V3-STD_LOG,0.0,2.3448261501202986e-13
GWO V3-STD_SINU,PSO V3-STD_PIECE,0.0,2.3556678878944845e-13
GWO V3-STD_SINU,PSO V3-STD_SINE,0.0,2.2354675829954526e-13
GWO V3-STD_SINU,PSO V3-STD_SINGER,0.0,1.6830182999245403e-13
GWO V3-STD_SINU,PSO V3-STD_SINU,15.5,6.965939979333776e-13
GWO V3-STD_SINU,PSO V3-STD_TENT,0.0,2.3090196902406515e-13
