experimento_base,experimento_comparado,statistic,p_value
PSO V3-ELIT_PIECE,GWO V3-ELIT_LOG,690.0,0.9999110015652776
PSO V3-ELIT_PIECE,GWO V3-ELIT_PIECE,675.0,0.9998017345390989
PSO V3-ELIT_PIECE,GWO V3-ELIT_SINE,615.0,0.9964266667118742
PSO V3-ELIT_PIECE,GWO V3-ELIT_SINGER,855.0,0.9999999993474262
PSO V3-ELIT_PIECE,GWO V3-ELIT_SINU,840.0,0.9999999974194547
PSO V3-ELIT_PIECE,GWO V3-ELIT_TENT,660.0,0.9995727002233085
PSO V3-ELIT_PIECE,GWO V3-ELIT_CIRCLE,510.5,0.7697726758041396
PSO V3-ELIT_PIECE,Resumen,Victorias,14.0
PSO V3-ELIT_SINE,PSO V3-STD,0.0,3.0746934763788815e-13
PSO V3-ELIT_SINE,PSO V3-STD_LOG,0.0,3.119007675913117e-13
PSO V3-ELIT_SINE,PSO V3-STD_PIECE,0.0,4.234788148440831e-13
PSO V3-ELIT_SINE,PSO V3-STD_SINE,0.0,4.216137295403588e-13
PSO V3-ELIT_SINE,PSO V3-STD_SINGER,94.5,3.7069642315072216e-10
PSO V3-ELIT_SINE,PSO V3-STD_SINU,380.0,0.01071982778931746
PSO V3-ELIT_SINE,PSO V3-STD_TENT,0.0,3.451288447560177e-13
PSO V3-ELIT_SINE,PSO V3-STD_CIRCLE,40.5,1.3868204449081993e-11
PSO V3-ELIT_SINE,PSO V3-ELIT,393.5,0.018203089842564215
PSO V3-ELIT_SINE,PSO V3-ELIT_LOG,465.0,0.3500420474599853
PSO V3-ELIT_SINE,PSO V3-ELIT_PIECE,436.0,0.1294599668780056
PSO V3-ELIT_SINE,PSO V3-ELIT_SINGER,821.5,0.9999999860217659
PSO V3-ELIT_SINE,PSO V3-ELIT_SINU,899.0,0.9999999999967449
PSO V3-ELIT_SINE,PSO V3-ELIT_TENT,420.5,0.05108361196961838
PSO V3-ELIT_SINE,PSO V3-ELIT_CIRCLE,216.0,2.0873043840337485e-06
PSO V3-ELIT_SINE,GWO V3-STD,0.0,2.62220087266184e-13
PSO V3-ELIT_SINE,GWO V3-STD_LOG,0.0,3.7906552257851066e-13
PSO V3-ELIT_SINE,GWO V3-STD_PIECE,0.0,1.508928795366717e-13
PSO V3-ELIT_SINE,GWO V3-STD_SINE,0.0,4.658092319123337e-13
PSO V3-ELIT_SINE,GWO V3-STD_SINGER,511.5,0.7568020760066786
PSO V3-ELIT_SINE,GWO V3-STD_SINU,899.0,0.9999999999967449
PSO V3-ELIT_SINE,GWO V3-STD_TENT,0.0,1.4839499689807656e-13
PSO V3-ELIT_SINE,GWO V3-STD_CIRCLE,13.5,4.0806891142728955e-13
PSO V3-ELIT_SINE,GWO V3-ELIT,682.0,0.9997386349184074
PSO V3-ELIT_SINE,GWO V3-ELIT_LOG,651.0,0.9987130726812515
PSO V3-ELIT_SINE,GWO V3-ELIT_PIECE,635.5,0.9973170346807756
PSO V3-ELIT_SINE,GWO V3-ELIT_SINE,573.5,0.9654251518681208
PSO V3-ELIT_SINE,GWO V3-ELIT_SINGER,821.5,0.9999999860217659
PSO V3-ELIT_SINE,GWO V3-ELIT_SINU,806.0,0.9999999451885939
PSO V3-ELIT_SINE,GWO V3-ELIT_TENT,620.0,0.9946220458433654
PSO V3-ELIT_SINE,GWO V3-ELIT_CIRCLE,467.0,0.38225494131301246
PSO V3-ELIT_SINE,Resumen,Victorias,16.0
PSO V3-ELIT_SINGER,PSO V3-STD,0.0,3.9658004181124696e-13
PSO V3-ELIT_SINGER,PSO V3-STD_LOG,0.0,4.021862661334725e-13
PSO V3-ELIT_SINGER,PSO V3-STD_PIECE,0.0,5.429137827245354e-13
PSO V3-ELIT_SINGER,PSO V3-STD_SINE,0.0,5.405675434702897e-13
PSO V3-ELIT_SINGER,PSO V3-STD_SINGER,17.5,1.1384976637616757e-12
PSO V3-ELIT_SINGER,PSO V3-STD_SINU,83.0,1.703752808132161e-10
PSO V3-ELIT_SINGER,PSO V3-STD_TENT,0.0,4.441783902559568e-13
PSO V3-ELIT_SINGER,PSO V3-STD_CIRCLE,7.5,1.2187060882315034e-12
PSO V3-ELIT_SINGER,PSO V3-ELIT,85.5,1.6014926349060287e-10
PSO V3-ELIT_SINGER,PSO V3-ELIT_LOG,124.0,3.3424507960157212e-09
PSO V3-ELIT_SINGER,PSO V3-ELIT_PIECE,106.0,7.216086360920334e-10
PSO V3-ELIT_SINGER,PSO V3-ELIT_SINE,139.5,1.5339890786762313e-08
PSO V3-ELIT_SINGER,PSO V3-ELIT_SINU,558.0,0.9900471380175928
PSO V3-ELIT_SINGER,PSO V3-ELIT_TENT,90.5,1.3027159006935897e-10
PSO V3-ELIT_SINGER,PSO V3-ELIT_CIRCLE,40.0,1.700073426774836e-11
PSO V3-ELIT_SINGER,GWO V3-STD,0.0,3.3924590776643295e-13
PSO V3-ELIT_SINGER,GWO V3-STD_LOG,0.0,4.869899832281023e-13
PSO V3-ELIT_SINGER,GWO V3-STD_PIECE,0.0,1.9731476277153028e-13
PSO V3-ELIT_SINGER,GWO V3-STD_SINE,0.0,5.961159830019121e-13
PSO V3-ELIT_SINGER,GWO V3-STD_SINGER,170.5,2.409745830118771e-07
PSO V3-ELIT_SINGER,GWO V3-STD_SINU,558.0,0.9900471380175928
PSO V3-ELIT_SINGER,GWO V3-STD_TENT,0.0,1.9411173674954237e-13
PSO V3-ELIT_SINGER,GWO V3-STD_CIRCLE,2.5,2.064698735472048e-13
PSO V3-ELIT_SINGER,GWO V3-ELIT,341.0,0.007134878839209223
PSO V3-ELIT_SINGER,GWO V3-ELIT_LOG,310.0,0.0017540226223801488
PSO V3-ELIT_SINGER,GWO V3-ELIT_PIECE,294.5,0.0008138172484572755
PSO V3-ELIT_SINGER,GWO V3-ELIT_SINE,232.5,2.2874964793491932e-05
PSO V3-ELIT_SINGER,GWO V3-ELIT_SINGER,480.5,0.5044076061679951
PSO V3-ELIT_SINGER,GWO V3-ELIT_SINU,465.0,0.37482081670873924
PSO V3-ELIT_SINGER,GWO V3-ELIT_TENT,279.0,0.00036021450079259406
PSO V3-ELIT_SINGER,GWO V3-ELIT_CIRCLE,137.0,1.580671613181848e-08
PSO V3-ELIT_SINGER,Resumen,Victorias,27.0
PSO V3-ELIT_SINU,PSO V3-STD,0.0,8.179071305462915e-14
PSO V3-ELIT_SINU,PSO V3-STD_LOG,0.0,8.309070483126517e-14
PSO V3-ELIT_SINU,PSO V3-STD_PIECE,0.0,1.163655721884201e-13
PSO V3-ELIT_SINU,PSO V3-STD_SINE,0.0,1.1580159740368035e-13
PSO V3-ELIT_SINU,PSO V3-STD_SINGER,0.0,3.66066558855281e-14
PSO V3-ELIT_SINU,PSO V3-STD_SINU,15.5,8.952236307974697e-14
PSO V3-ELIT_SINU,PSO V3-STD_TENT,0.0,9.289462837640529e-14
PSO V3-ELIT_SINU,PSO V3-STD_CIRCLE,0.0,1.2323555543267798e-13
PSO V3-ELIT_SINU,PSO V3-ELIT,15.5,6.583638326650835e-14
PSO V3-ELIT_SINU,PSO V3-ELIT_LOG,46.5,7.232702257147461e-13
PSO V3-ELIT_SINU,PSO V3-ELIT_PIECE,31.0,1.8799248954325848e-13
PSO V3-ELIT_SINU,PSO V3-ELIT_SINE,62.0,3.6507831791710176e-12
PSO V3-ELIT_SINU,PSO V3-ELIT_SINGER,403.0,0.010773143207179769
PSO V3-ELIT_SINU,PSO V3-ELIT_TENT,15.5,3.2031037843403007e-14
PSO V3-ELIT_SINU,PSO V3-ELIT_CIRCLE,0.0,9.451280378240724e-14
PSO V3-ELIT_SINU,GWO V3-STD,0.0,6.86264885478393e-14
PSO V3-ELIT_SINU,GWO V3-STD_LOG,0.0,1.0300338697118972e-13
PSO V3-ELIT_SINU,GWO V3-STD_PIECE,0.0,3.728817066168467e-14
PSO V3-ELIT_SINU,GWO V3-STD_SINE,0.0,1.292285380403469e-13
PSO V3-ELIT_SINU,GWO V3-STD_SINGER,93.0,7.19520386356313e-11
PSO V3-ELIT_SINU,GWO V3-STD_SINU,480.5,1.0
PSO V3-ELIT_SINU,GWO V3-STD_TENT,0.0,3.66066558855281e-14
PSO V3-ELIT_SINU,GWO V3-STD_CIRCLE,0.0,2.897104494571043e-14
PSO V3-ELIT_SINU,GWO V3-ELIT,263.5,1.2865071091469811e-05
PSO V3-ELIT_SINU,GWO V3-ELIT_LOG,232.5,2.14363104735846e-06
PSO V3-ELIT_SINU,GWO V3-ELIT_PIECE,217.0,8.282981278635616e-07
PSO V3-ELIT_SINU,GWO V3-ELIT_SINE,155.0,1.195434767270204e-08
PSO V3-ELIT_SINU,GWO V3-ELIT_SINGER,403.0,0.010773143207179769
PSO V3-ELIT_SINU,GWO V3-ELIT_SINU,387.5,0.005499042442315399
PSO V3-ELIT_SINU,GWO V3-ELIT_TENT,201.5,3.074144471226187e-07
PSO V3-ELIT_SINU,GWO V3-ELIT_CIRCLE,62.0,4.848025817466656e-12
PSO V3-ELIT_SINU,Resumen,Victorias,30.0
PSO V3-ELIT_TENT,PSO V3-STD,0.5,1.7900791663594286e-13
PSO V3-ELIT_TENT,PSO V3-STD_LOG,2.0,2.134428434030323e-13
PSO V3-ELIT_TENT,PSO V3-STD_PIECE,0.5,2.4996194652953743e-13
PSO V3-ELIT_TENT,PSO V3-STD_SINE,0.0,2.3556678878944845e-13
PSO V3-ELIT_TENT,PSO V3-STD_SINGER,120.5,1.9532510746558436e-09
PSO V3-ELIT_TENT,PSO V3-STD_SINU,435.5,0.1269123535709233
PSO V3-ELIT_TENT,PSO V3-STD_TENT,0.5,2.019371468447378e-13
PSO V3-ELIT_TENT,PSO V3-STD_CIRCLE,53.5,2.6367416021072368e-11
PSO V3-ELIT_TENT,PSO V3-ELIT,450.5,0.20896965158191416
PSO V3-ELIT_TENT,PSO V3-ELIT_LOG,525.5,0.9126573913627156
PSO V3-ELIT_TENT,PSO V3-ELIT_PIECE,495.5,0.6780479095458976
PSO V3-ELIT_TENT,PSO V3-ELIT_SINE,540.5,0.9517341930330977
PSO V3-ELIT_TENT,PSO V3-ELIT_SINGER,870.5,0.9999999998827307
PSO V3-ELIT_TENT,PSO V3-ELIT_SINU,945.5,0.9999999999999717
PSO V3-ELIT_TENT,PSO V3-ELIT_CIRCLE,255.5,2.2684983594153975e-05
PSO V3-ELIT_TENT,GWO V3-STD,4.0,2.1870707922526958e-13
PSO V3-ELIT_TENT,GWO V3-STD_LOG,0.0,2.1078592022890467e-13
PSO V3-ELIT_TENT,GWO V3-STD_PIECE,3.0,1.1166296545531122e-13
PSO V3-ELIT_TENT,GWO V3-STD_SINE,0.0,2.6142135199756387e-13
PSO V3-ELIT_TENT,GWO V3-STD_SINGER,570.5,0.9858003747268073
PSO V3-ELIT_TENT,GWO V3-STD_SINU,945.5,0.9999999999999717
PSO V3-ELIT_TENT,GWO V3-STD_TENT,3.5,1.1556755101344842e-13
PSO V3-ELIT_TENT,GWO V3-STD_CIRCLE,28.0,8.382206663267362e-13
PSO V3-ELIT_TENT,GWO V3-ELIT,735.5,0.9999964224855615
PSO V3-ELIT_TENT,GWO V3-ELIT_LOG,705.5,0.999979023005306
PSO V3-ELIT_TENT,GWO V3-ELIT_PIECE,690.5,0.999951801374933
PSO V3-ELIT_TENT,GWO V3-ELIT_SINE,630.5,0.9990008096987318
PSO V3-ELIT_TENT,GWO V3-ELIT_SINGER,870.5,0.9999999998827307
PSO V3-ELIT_TENT,GWO V3-ELIT_SINU,855.5,0.9999999995275312
PSO V3-ELIT_TENT,GWO V3-ELIT_TENT,675.5,0.9998927164648961
PSO V3-ELIT_TENT,GWO V3-ELIT_CIRCLE,525.5,0.8783446415491476
PSO V3-ELIT_TENT,Resumen,Victorias,14.0
PSO V3-ELIT_CIRCLE,PSO V3-STD,7.5,2.6465071920040095e-12
PSO V3-ELIT_CIRCLE,PSO V3-STD_LOG,30.0,1.9516659678517617e-11
PSO V3-ELIT_CIRCLE,PSO V3-STD_PIECE,7.5,3.499251969511428e-12
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINE,0.0,1.7511571341572365e-12
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINGER,341.0,0.009678650855414228
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINU,659.0,0.999034871968426
PSO V3-ELIT_CIRCLE,PSO V3-STD_TENT,7.5,2.927091779804954e-12
PSO V3-ELIT_CIRCLE,PSO V3-STD_CIRCLE,174.0,1.6437435247970736e-06
PSO V3-ELIT_CIRCLE,PSO V3-ELIT,674.5,0.999683749488769
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_LOG,737.0,0.999997491270191
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_PIECE,713.5,0.9999838402123238
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINE,745.0,0.9999980806342813
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINGER,921.0,0.99999999998465
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINU,961.0,0.9999999999999157
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_TENT,705.5,0.999979023005306
PSO V3-ELIT_CIRCLE,GWO V3-STD,60.0,1.9638809873392461e-10
PSO V3-ELIT_CIRCLE,GWO V3-STD_LOG,0.0,1.5922004764572256e-12
PSO V3-ELIT_CIRCLE,GWO V3-STD_PIECE,45.0,3.869131725235029e-11
PSO V3-ELIT_CIRCLE,GWO V3-STD_SINE,0.0,1.9145587918153285e-12
PSO V3-ELIT_CIRCLE,GWO V3-STD_SINGER,761.0,0.9999989431180644
PSO V3-ELIT_CIRCLE,GWO V3-STD_SINU,961.0,0.9999999999999157
PSO V3-ELIT_CIRCLE,GWO V3-STD_TENT,52.5,7.063150150262094e-11
PSO V3-ELIT_CIRCLE,GWO V3-STD_CIRCLE,210.5,3.3778032296643104e-06
PSO V3-ELIT_CIRCLE,GWO V3-ELIT,849.0,0.9999999908646843
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_LOG,833.0,0.9999999734464636
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_PIECE,825.0,0.999999956398057
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_SINE,793.0,0.9999997470170877
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_SINGER,921.0,0.99999999998465
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_SINU,913.0,0.9999999999633735
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_TENT,817.0,0.9999999300652136
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_CIRCLE,729.5,0.9999908796026731
PSO V3-ELIT_CIRCLE,Resumen,Victorias,13.0
GWO V3-STD,PSO V3-STD,147.0,1.8412448206610406e-07
GWO V3-STD,PSO V3-STD_LOG,365.0,0.02654620314697637
GWO V3-STD,PSO V3-STD_PIECE,169.0,9.30314486060926e-07
GWO V3-STD,PSO V3-STD_SINE,142.0,1.1116705875668144e-07
GWO V3-STD,PSO V3-STD_SINGER,865.0,0.9999999988632668
GWO V3-STD,PSO V3-STD_SINU,945.0,0.9999999999984955
GWO V3-STD,PSO V3-STD_TENT,158.5,4.240040547984231e-07
GWO V3-STD,PSO V3-STD_CIRCLE,646.0,0.9960214494151934
GWO V3-STD,PSO V3-ELIT,949.0,0.9999999999992037
GWO V3-STD,PSO V3-ELIT_LOG,961.0,0.999999999999824
GWO V3-STD,PSO V3-ELIT_PIECE,957.0,0.9999999999997319
GWO V3-STD,PSO V3-ELIT_SINE,961.0,0.9999999999997653
GWO V3-STD,PSO V3-ELIT_SINGER,961.0,0.999999999999696
GWO V3-STD,PSO V3-ELIT_SINU,961.0,0.9999999999999389
GWO V3-STD,PSO V3-ELIT_TENT,957.0,0.9999999999998045
GWO V3-STD,PSO V3-ELIT_CIRCLE,901.0,0.9999999998215156
GWO V3-STD,GWO V3-STD_LOG,14.0,4.4912734754549894e-12
GWO V3-STD,GWO V3-STD_PIECE,463.0,0.37926864606090893
GWO V3-STD,GWO V3-STD_SINE,1.0,1.6432151457521636e-12
GWO V3-STD,GWO V3-STD_SINGER,961.0,0.9999999999996171
GWO V3-STD,GWO V3-STD_SINU,961.0,0.9999999999999389
GWO V3-STD,GWO V3-STD_TENT,489.0,0.5647755076183724
GWO V3-STD,GWO V3-STD_CIRCLE,768.5,0.9999980047299013
GWO V3-STD,GWO V3-ELIT,961.0,0.99999999999899
GWO V3-STD,GWO V3-ELIT_LOG,961.0,0.9999999999989684
GWO V3-STD,GWO V3-ELIT_PIECE,961.0,0.99999999999899
GWO V3-STD,GWO V3-ELIT_SINE,961.0,0.9999999999992524
GWO V3-STD,GWO V3-ELIT_SINGER,961.0,0.999999999999696
GWO V3-STD,GWO V3-ELIT_SINU,961.0,0.9999999999996171
GWO V3-STD,GWO V3-ELIT_TENT,961.0,0.9999999999990321
GWO V3-STD,GWO V3-ELIT_CIRCLE,957.0,0.9999999999995383
GWO V3-STD,Resumen,Victorias,7.0
GWO V3-STD_LOG,PSO V3-STD,777.0,0.999998338352674
GWO V3-STD_LOG,PSO V3-STD_LOG,912.0,0.9999999999081451
GWO V3-STD_LOG,PSO V3-STD_PIECE,776.0,0.9999971981234457
GWO V3-STD_LOG,PSO V3-STD_SINE,754.0,0.9999875282901903
GWO V3-STD_LOG,PSO V3-STD_SINGER,961.0,0.9999999999993325
GWO V3-STD_LOG,PSO V3-STD_SINU,961.0,0.9999999999995597
GWO V3-STD_LOG,PSO V3-STD_TENT,784.0,0.9999988260509294
GWO V3-STD_LOG,PSO V3-STD_CIRCLE,961.0,0.9999999999982191
GWO V3-STD_LOG,PSO V3-ELIT,961.0,0.9999999999996586
GWO V3-STD_LOG,PSO V3-ELIT_LOG,961.0,0.9999999999997431
GWO V3-STD_LOG,PSO V3-ELIT_PIECE,961.0,0.9999999999997425
GWO V3-STD_LOG,PSO V3-ELIT_SINE,961.0,0.9999999999996602
GWO V3-STD_LOG,PSO V3-ELIT_SINGER,961.0,0.9999999999995629
GWO V3-STD_LOG,PSO V3-ELIT_SINU,961.0,0.9999999999999082
GWO V3-STD_LOG,PSO V3-ELIT_TENT,961.0,0.9999999999998115
GWO V3-STD_LOG,PSO V3-ELIT_CIRCLE,961.0,0.999999999998564
GWO V3-STD_LOG,GWO V3-STD,947.0,0.9999999999959444
GWO V3-STD_LOG,GWO V3-STD_PIECE,954.0,0.999999999998679
GWO V3-STD_LOG,GWO V3-STD_SINE,122.0,4.693496229964761e-08
GWO V3-STD_LOG,GWO V3-STD_SINGER,961.0,0.9999999999994529
GWO V3-STD_LOG,GWO V3-STD_SINU,961.0,0.9999999999999082
GWO V3-STD_LOG,GWO V3-STD_TENT,961.0,0.9999999999993325
GWO V3-STD_LOG,GWO V3-STD_CIRCLE,961.0,0.999999999999447
GWO V3-STD_LOG,GWO V3-ELIT,961.0,0.9999999999985935
GWO V3-STD_LOG,GWO V3-ELIT_LOG,961.0,0.999999999998564
GWO V3-STD_LOG,GWO V3-ELIT_PIECE,961.0,0.9999999999985935
GWO V3-STD_LOG,GWO V3-ELIT_SINE,961.0,0.9999999999989506
GWO V3-STD_LOG,GWO V3-ELIT_SINGER,961.0,0.9999999999995629
GWO V3-STD_LOG,GWO V3-ELIT_SINU,961.0,0.9999999999994529
GWO V3-STD_LOG,GWO V3-ELIT_TENT,961.0,0.9999999999986505
GWO V3-STD_LOG,GWO V3-ELIT_CIRCLE,961.0,0.9999999999995597
GWO V3-STD_LOG,Resumen,Victorias,1.0
GWO V3-STD_PIECE,PSO V3-STD,142.0,7.71718256701405e-08
GWO V3-STD_PIECE,PSO V3-STD_LOG,375.5,0.03257621583617837
GWO V3-STD_PIECE,PSO V3-STD_PIECE,166.5,4.6419040241882196e-07
GWO V3-STD_PIECE,PSO V3-STD_SINE,138.5,4.566197845937576e-08
GWO V3-STD_PIECE,PSO V3-STD_SINGER,889.0,0.999999999877418
GWO V3-STD_PIECE,PSO V3-STD_SINU,949.0,0.999999999999387
GWO V3-STD_PIECE,PSO V3-STD_TENT,154.5,1.9068671839109568e-07
GWO V3-STD_PIECE,PSO V3-STD_CIRCLE,667.0,0.9989231913929626
GWO V3-STD_PIECE,PSO V3-ELIT,952.0,0.9999999999996513
GWO V3-STD_PIECE,PSO V3-ELIT_LOG,961.0,0.9999999999999002
GWO V3-STD_PIECE,PSO V3-ELIT_PIECE,958.0,0.9999999999998614
GWO V3-STD_PIECE,PSO V3-ELIT_SINE,961.0,0.9999999999998652
GWO V3-STD_PIECE,PSO V3-ELIT_SINGER,961.0,0.9999999999998236
GWO V3-STD_PIECE,PSO V3-ELIT_SINU,961.0,0.9999999999999669
GWO V3-STD_PIECE,PSO V3-ELIT_TENT,958.0,0.9999999999999004
GWO V3-STD_PIECE,PSO V3-ELIT_CIRCLE,916.0,0.9999999999649768
GWO V3-STD_PIECE,GWO V3-STD,498.0,0.6275928429693717
GWO V3-STD_PIECE,GWO V3-STD_LOG,7.0,1.4675240823964549e-12
GWO V3-STD_PIECE,GWO V3-STD_SINE,0.5,9.651617255890048e-13
GWO V3-STD_PIECE,GWO V3-STD_SINGER,961.0,0.9999999999997756
GWO V3-STD_PIECE,GWO V3-STD_SINU,961.0,0.9999999999999669
GWO V3-STD_PIECE,GWO V3-STD_TENT,508.0,0.7064610507292356
GWO V3-STD_PIECE,GWO V3-STD_CIRCLE,796.0,0.9999997909488815
GWO V3-STD_PIECE,GWO V3-ELIT,961.0,0.9999999999993848
GWO V3-STD_PIECE,GWO V3-ELIT_LOG,961.0,0.9999999999993711
GWO V3-STD_PIECE,GWO V3-ELIT_PIECE,961.0,0.9999999999993848
GWO V3-STD_PIECE,GWO V3-ELIT_SINE,961.0,0.99999999999955
GWO V3-STD_PIECE,GWO V3-ELIT_SINGER,961.0,0.9999999999998236
GWO V3-STD_PIECE,GWO V3-ELIT_SINU,961.0,0.9999999999997756
GWO V3-STD_PIECE,GWO V3-ELIT_TENT,961.0,0.9999999999994114
GWO V3-STD_PIECE,GWO V3-ELIT_CIRCLE,958.0,0.9999999999997554
GWO V3-STD_PIECE,Resumen,Victorias,7.0
GWO V3-STD_SINE,PSO V3-STD,939.0,0.9999999999884222
GWO V3-STD_SINE,PSO V3-STD_LOG,957.5,0.9999999999978069
GWO V3-STD_SINE,PSO V3-STD_PIECE,934.5,0.9999999999768895
GWO V3-STD_SINE,PSO V3-STD_SINE,928.5,0.9999999999607945
GWO V3-STD_SINE,PSO V3-STD_SINGER,961.0,0.9999999999991875
GWO V3-STD_SINE,PSO V3-STD_SINU,961.0,0.9999999999994607
GWO V3-STD_SINE,PSO V3-STD_TENT,939.5,0.9999999999877432
GWO V3-STD_SINE,PSO V3-STD_CIRCLE,961.0,0.9999999999978637
GWO V3-STD_SINE,PSO V3-ELIT,961.0,0.9999999999995802
GWO V3-STD_SINE,PSO V3-ELIT_LOG,961.0,0.9999999999996827
GWO V3-STD_SINE,PSO V3-ELIT_PIECE,961.0,0.999999999999682
GWO V3-STD_SINE,PSO V3-ELIT_SINE,961.0,0.999999999999582
GWO V3-STD_SINE,PSO V3-ELIT_SINGER,961.0,0.9999999999994645
GWO V3-STD_SINE,PSO V3-ELIT_SINU,961.0,0.9999999999998846
GWO V3-STD_SINE,PSO V3-ELIT_TENT,961.0,0.999999999999766
GWO V3-STD_SINE,PSO V3-ELIT_CIRCLE,961.0,0.999999999998272
GWO V3-STD_SINE,GWO V3-STD,960.0,0.9999999999985182
GWO V3-STD_SINE,GWO V3-STD_LOG,839.0,0.9999999567744818
GWO V3-STD_SINE,GWO V3-STD_PIECE,960.5,0.9999999999991315
GWO V3-STD_SINE,GWO V3-STD_SINGER,961.0,0.999999999999332
GWO V3-STD_SINE,GWO V3-STD_SINU,961.0,0.9999999999998846
GWO V3-STD_SINE,GWO V3-STD_TENT,961.0,0.9999999999991875
GWO V3-STD_SINE,GWO V3-STD_CIRCLE,961.0,0.9999999999993249
GWO V3-STD_SINE,GWO V3-ELIT,961.0,0.9999999999983069
GWO V3-STD_SINE,GWO V3-ELIT_LOG,961.0,0.999999999998272
GWO V3-STD_SINE,GWO V3-ELIT_PIECE,961.0,0.9999999999983069
GWO V3-STD_SINE,GWO V3-ELIT_SINE,961.0,0.9999999999987313
GWO V3-STD_SINE,GWO V3-ELIT_SINGER,961.0,0.9999999999994645
GWO V3-STD_SINE,GWO V3-ELIT_SINU,961.0,0.999999999999332
GWO V3-STD_SINE,GWO V3-ELIT_TENT,961.0,0.9999999999983746
GWO V3-STD_SINE,GWO V3-ELIT_CIRCLE,961.0,0.9999999999994607
GWO V3-STD_SINE,Resumen,Victorias,0.0
GWO V3-STD_SINGER,PSO V3-STD,0.0,4.977298455818878e-13
GWO V3-STD_SINGER,PSO V3-STD_LOG,0.0,5.046444471141528e-13
GWO V3-STD_SINGER,PSO V3-STD_PIECE,0.0,6.777468448084483e-13
GWO V3-STD_SINGER,PSO V3-STD_SINE,0.0,6.748674636840682e-13
GWO V3-STD_SINGER,PSO V3-STD_SINGER,87.5,3.559350810607177e-10
GWO V3-STD_SINGER,PSO V3-STD_SINU,353.0,0.0035733422957801362
GWO V3-STD_SINGER,PSO V3-STD_TENT,0.0,5.563876830534095e-13
GWO V3-STD_SINGER,PSO V3-STD_CIRCLE,37.5,1.7337906478460645e-11
GWO V3-STD_SINGER,PSO V3-ELIT,365.5,0.005836207972300406
GWO V3-STD_SINGER,PSO V3-ELIT_LOG,434.0,0.14428029158448097
GWO V3-STD_SINGER,PSO V3-ELIT_PIECE,406.0,0.04407768375980675
GWO V3-STD_SINGER,PSO V3-ELIT_SINE,449.5,0.25016972137262183
GWO V3-STD_SINGER,PSO V3-ELIT_SINGER,790.5,0.9999997786619801
GWO V3-STD_SINGER,PSO V3-ELIT_SINU,868.0,0.9999999999354676
GWO V3-STD_SINGER,PSO V3-ELIT_TENT,390.5,0.015098044600662202
GWO V3-STD_SINGER,PSO V3-ELIT_CIRCLE,200.0,1.1485645289703253e-06
GWO V3-STD_SINGER,GWO V3-STD,0.0,4.2691795086795333e-13
GWO V3-STD_SINGER,GWO V3-STD_LOG,0.0,6.090579840097545e-13
GWO V3-STD_SINGER,GWO V3-STD_PIECE,0.0,2.506645960517505e-13
GWO V3-STD_SINGER,GWO V3-STD_SINE,0.0,7.429856255496371e-13
GWO V3-STD_SINGER,GWO V3-STD_SINU,868.0,0.9999999999354676
GWO V3-STD_SINGER,GWO V3-STD_TENT,0.0,2.4666665286491686e-13
GWO V3-STD_SINGER,GWO V3-STD_CIRCLE,12.5,6.265332623342416e-13
GWO V3-STD_SINGER,GWO V3-ELIT,651.0,0.9979923373969395
GWO V3-STD_SINGER,GWO V3-ELIT_LOG,620.0,0.9918947088839867
GWO V3-STD_SINGER,GWO V3-ELIT_PIECE,604.5,0.9847880213978801
GWO V3-STD_SINGER,GWO V3-ELIT_SINE,542.5,0.8771475817820329
GWO V3-STD_SINGER,GWO V3-ELIT_SINGER,790.5,0.9999997786619801
GWO V3-STD_SINGER,GWO V3-ELIT_SINU,775.0,0.9999991868466716
GWO V3-STD_SINGER,GWO V3-ELIT_TENT,589.0,0.9726679614189633
GWO V3-STD_SINGER,GWO V3-ELIT_CIRCLE,437.0,0.180530709198367
GWO V3-STD_SINGER,Resumen,Victorias,18.0
GWO V3-STD_SINU,PSO V3-STD,0.0,8.179071305462915e-14
GWO V3-STD_SINU,PSO V3-STD_LOG,0.0,8.309070483126517e-14
GWO V3-STD_SINU,PSO V3-STD_PIECE,0.0,1.163655721884201e-13
GWO V3-STD_SINU,PSO V3-STD_SINE,0.0,1.1580159740368035e-13
GWO V3-STD_SINU,PSO V3-STD_SINGER,0.0,3.66066558855281e-14
GWO V3-STD_SINU,PSO V3-STD_SINU,15.5,8.952236307974697e-14
