experimento_base,experimento_comparado,statistic,p_value
PSO V3-ELIT_PIECE,GWO V3-ELIT_PIECE,551.5,0.8636863799969011
PSO V3-ELIT_PIECE,GWO V3-ELIT_SINE,588.0,0.9499023005269329
PSO V3-ELIT_PIECE,GWO V3-ELIT_SINGER,690.0,0.9991614507917779
PSO V3-ELIT_PIECE,GWO V3-ELIT_SINU,753.0,0.9999835699613786
PSO V3-ELIT_PIECE,GWO V3-ELIT_TENT,525.0,0.7597188716452082
PSO V3-ELIT_PIECE,GWO V3-ELIT_CIRCLE,417.5,0.17439846699495493
PSO V3-ELIT_PIECE,Resumen,Victorias,13.0
PSO V3-ELIT_SINE,PSO V3-STD,44.5,2.8349216415274397e-10
PSO V3-ELIT_SINE,PSO V3-STD_LOG,0.0,4.65003424923011e-12
PSO V3-ELIT_SINE,PSO V3-STD_PIECE,16.0,2.0296113079217593e-11
PSO V3-ELIT_SINE,PSO V3-STD_SINE,3.0,6.234077949407906e-12
PSO V3-ELIT_SINE,PSO V3-STD_SINGER,14.5,1.6363918050719867e-11
PSO V3-ELIT_SINE,PSO V3-STD_SINU,38.0,1.0840975670012834e-10
PSO V3-ELIT_SINE,PSO V3-STD_TENT,20.5,3.0232013258331834e-11
PSO V3-ELIT_SINE,PSO V3-STD_CIRCLE,33.0,8.503501090244775e-11
PSO V3-ELIT_SINE,PSO V3-ELIT,409.5,0.1462261907862098
PSO V3-ELIT_SINE,PSO V3-ELIT_LOG,572.5,0.9172528578150208
PSO V3-ELIT_SINE,PSO V3-ELIT_PIECE,435.0,0.24814433817225556
PSO V3-ELIT_SINE,PSO V3-ELIT_SINGER,529.0,0.7693727480150889
PSO V3-ELIT_SINE,PSO V3-ELIT_SINU,618.0,0.9803711353854433
PSO V3-ELIT_SINE,PSO V3-ELIT_TENT,436.5,0.25415937167923863
PSO V3-ELIT_SINE,PSO V3-ELIT_CIRCLE,147.0,7.960659015970594e-07
PSO V3-ELIT_SINE,GWO V3-STD,479.0,0.4938336912663571
PSO V3-ELIT_SINE,GWO V3-STD_LOG,0.0,3.5615120570197554e-12
PSO V3-ELIT_SINE,GWO V3-STD_PIECE,435.5,0.2514119622961418
PSO V3-ELIT_SINE,GWO V3-STD_SINE,0.0,3.939449405383952e-12
PSO V3-ELIT_SINE,GWO V3-STD_SINGER,89.5,6.584085354605844e-09
PSO V3-ELIT_SINE,GWO V3-STD_SINU,641.0,0.9915041255247374
PSO V3-ELIT_SINE,GWO V3-STD_TENT,537.5,0.8043328155312411
PSO V3-ELIT_SINE,GWO V3-STD_CIRCLE,295.5,0.002755605782213915
PSO V3-ELIT_SINE,GWO V3-ELIT,540.0,0.8179784607949955
PSO V3-ELIT_SINE,GWO V3-ELIT_LOG,547.0,0.8449794403485718
PSO V3-ELIT_SINE,GWO V3-ELIT_PIECE,504.5,0.6449945056499975
PSO V3-ELIT_SINE,GWO V3-ELIT_SINE,545.5,0.8385695344177411
PSO V3-ELIT_SINE,GWO V3-ELIT_SINGER,652.0,0.994905890897652
PSO V3-ELIT_SINE,GWO V3-ELIT_SINU,724.0,0.9998994260551121
PSO V3-ELIT_SINE,GWO V3-ELIT_TENT,472.0,0.45082195764398714
PSO V3-ELIT_SINE,GWO V3-ELIT_CIRCLE,375.5,0.06033551371500395
PSO V3-ELIT_SINE,Resumen,Victorias,13.0
PSO V3-ELIT_SINGER,PSO V3-STD,34.5,1.1183132697761576e-10
PSO V3-ELIT_SINGER,PSO V3-STD_LOG,0.0,4.380527564347175e-12
PSO V3-ELIT_SINGER,PSO V3-STD_PIECE,7.0,8.20745954835066e-12
PSO V3-ELIT_SINGER,PSO V3-STD_SINE,0.0,4.41004821424125e-12
PSO V3-ELIT_SINGER,PSO V3-STD_SINGER,7.0,7.556699469158513e-12
PSO V3-ELIT_SINGER,PSO V3-STD_SINU,14.0,1.2059502619466384e-11
PSO V3-ELIT_SINGER,PSO V3-STD_TENT,7.0,8.24179580840615e-12
PSO V3-ELIT_SINGER,PSO V3-STD_CIRCLE,21.0,2.60689162480151e-11
PSO V3-ELIT_SINGER,PSO V3-ELIT,358.0,0.03388108197120736
PSO V3-ELIT_SINGER,PSO V3-ELIT_LOG,536.5,0.8019326361257018
PSO V3-ELIT_SINGER,PSO V3-ELIT_PIECE,380.5,0.06585990301814841
PSO V3-ELIT_SINGER,PSO V3-ELIT_SINE,432.0,0.23522522888432518
PSO V3-ELIT_SINGER,PSO V3-ELIT_SINU,588.0,0.9472025454393405
PSO V3-ELIT_SINGER,PSO V3-ELIT_TENT,379.0,0.06169003026529219
PSO V3-ELIT_SINGER,PSO V3-ELIT_CIRCLE,124.5,1.4833566372238766e-07
PSO V3-ELIT_SINGER,GWO V3-STD,420.5,0.17801701378410673
PSO V3-ELIT_SINGER,GWO V3-STD_LOG,0.0,3.3506045733828685e-12
PSO V3-ELIT_SINGER,GWO V3-STD_PIECE,377.5,0.05984541260577425
PSO V3-ELIT_SINGER,GWO V3-STD_SINE,0.0,3.708044798757651e-12
PSO V3-ELIT_SINGER,GWO V3-STD_SINGER,49.0,1.9828675804889937e-10
PSO V3-ELIT_SINGER,GWO V3-STD_SINU,615.5,0.9784787847459009
PSO V3-ELIT_SINGER,GWO V3-STD_TENT,494.0,0.583267173538609
PSO V3-ELIT_SINGER,GWO V3-STD_CIRCLE,241.0,0.00016085630646404746
PSO V3-ELIT_SINGER,GWO V3-ELIT,494.0,0.5841522033807369
PSO V3-ELIT_SINGER,GWO V3-ELIT_LOG,502.5,0.6337218396423926
PSO V3-ELIT_SINGER,GWO V3-ELIT_PIECE,454.5,0.34896292159969217
PSO V3-ELIT_SINGER,GWO V3-ELIT_SINE,504.0,0.6415878440632128
PSO V3-ELIT_SINGER,GWO V3-ELIT_SINGER,629.0,0.98716746538646
PSO V3-ELIT_SINGER,GWO V3-ELIT_SINU,716.0,0.9998332654493579
PSO V3-ELIT_SINGER,GWO V3-ELIT_TENT,412.0,0.14565180081667473
PSO V3-ELIT_SINGER,GWO V3-ELIT_CIRCLE,323.5,0.00992342871362636
PSO V3-ELIT_SINGER,Resumen,Victorias,15.0
PSO V3-ELIT_SINU,PSO V3-STD,29.0,6.606325822826685e-11
PSO V3-ELIT_SINU,PSO V3-STD_LOG,0.0,4.380527564347175e-12
PSO V3-ELIT_SINU,PSO V3-STD_PIECE,5.0,6.950642973854261e-12
PSO V3-ELIT_SINU,PSO V3-STD_SINE,0.0,4.41004821424125e-12
PSO V3-ELIT_SINU,PSO V3-STD_SINGER,5.0,6.396503493801469e-12
PSO V3-ELIT_SINU,PSO V3-STD_SINU,10.0,8.669785551880178e-12
PSO V3-ELIT_SINU,PSO V3-STD_TENT,5.0,6.979888524492008e-12
PSO V3-ELIT_SINU,PSO V3-STD_CIRCLE,15.0,1.6054720611694996e-11
PSO V3-ELIT_SINU,PSO V3-ELIT,281.5,0.0016183347501104101
PSO V3-ELIT_SINU,PSO V3-ELIT_LOG,439.5,0.26999961624773783
PSO V3-ELIT_SINU,PSO V3-ELIT_PIECE,302.0,0.003807198592425769
PSO V3-ELIT_SINU,PSO V3-ELIT_SINE,343.0,0.020351785394090258
PSO V3-ELIT_SINU,PSO V3-ELIT_SINGER,373.0,0.05443093290617491
PSO V3-ELIT_SINU,PSO V3-ELIT_TENT,296.5,0.002898068296704718
PSO V3-ELIT_SINU,PSO V3-ELIT_CIRCLE,102.0,2.6313952059462852e-08
PSO V3-ELIT_SINU,GWO V3-STD,330.5,0.011288048679249364
PSO V3-ELIT_SINU,GWO V3-STD_LOG,0.0,3.3506045733828685e-12
PSO V3-ELIT_SINU,GWO V3-STD_PIECE,282.0,0.001592504584766391
PSO V3-ELIT_SINU,GWO V3-STD_SINE,0.0,3.708044798757651e-12
PSO V3-ELIT_SINU,GWO V3-STD_SINGER,35.0,6.752349452977628e-11
PSO V3-ELIT_SINU,GWO V3-STD_SINU,495.5,0.592356685219245
PSO V3-ELIT_SINU,GWO V3-STD_TENT,387.0,0.08261990736032715
PSO V3-ELIT_SINU,GWO V3-STD_CIRCLE,189.5,8.04243870061375e-06
PSO V3-ELIT_SINU,GWO V3-ELIT,396.0,0.10208714590121692
PSO V3-ELIT_SINU,GWO V3-ELIT_LOG,406.5,0.13250508265607658
PSO V3-ELIT_SINU,GWO V3-ELIT_PIECE,363.5,0.039180240109988274
PSO V3-ELIT_SINU,GWO V3-ELIT_SINE,412.0,0.15136358594561294
PSO V3-ELIT_SINU,GWO V3-ELIT_SINGER,518.5,0.7215932633867218
PSO V3-ELIT_SINU,GWO V3-ELIT_SINU,607.0,0.9782263646774997
PSO V3-ELIT_SINU,GWO V3-ELIT_TENT,320.0,0.007426251040908568
PSO V3-ELIT_SINU,GWO V3-ELIT_CIRCLE,252.5,0.0003977270923662653
PSO V3-ELIT_SINU,Resumen,Victorias,22.0
PSO V3-ELIT_TENT,PSO V3-STD,47.0,3.0061336316302713e-10
PSO V3-ELIT_TENT,PSO V3-STD_LOG,0.0,3.876799352743238e-12
PSO V3-ELIT_TENT,PSO V3-STD_PIECE,17.5,1.9222596618842265e-11
PSO V3-ELIT_TENT,PSO V3-STD_SINE,3.0,5.208810687436901e-12
PSO V3-ELIT_TENT,PSO V3-STD_SINGER,16.0,1.5473205215807035e-11
PSO V3-ELIT_TENT,PSO V3-STD_SINU,41.0,1.1576374420666625e-10
PSO V3-ELIT_TENT,PSO V3-STD_TENT,22.0,2.8692064666641815e-11
PSO V3-ELIT_TENT,PSO V3-STD_CIRCLE,37.5,1.0146173233526103e-10
PSO V3-ELIT_TENT,PSO V3-ELIT,449.0,0.3191143750069616
PSO V3-ELIT_TENT,PSO V3-ELIT_LOG,616.0,0.9802578258036854
PSO V3-ELIT_TENT,PSO V3-ELIT_PIECE,476.0,0.47544016052040144
PSO V3-ELIT_TENT,PSO V3-ELIT_SINE,524.5,0.7506903449455222
PSO V3-ELIT_TENT,PSO V3-ELIT_SINGER,582.0,0.940145350008418
PSO V3-ELIT_TENT,PSO V3-ELIT_SINU,664.5,0.9972325454929672
PSO V3-ELIT_TENT,PSO V3-ELIT_CIRCLE,159.0,1.5648636557325804e-06
PSO V3-ELIT_TENT,GWO V3-STD,527.0,0.7715715293793997
PSO V3-ELIT_TENT,GWO V3-STD_LOG,0.0,2.957165459035157e-12
PSO V3-ELIT_TENT,GWO V3-STD_PIECE,486.0,0.536616994243117
PSO V3-ELIT_TENT,GWO V3-STD_SINE,0.0,3.2760516937088558e-12
PSO V3-ELIT_TENT,GWO V3-STD_SINGER,100.0,1.1780506889324888e-08
PSO V3-ELIT_TENT,GWO V3-STD_SINU,692.0,0.9991915943448834
PSO V3-ELIT_TENT,GWO V3-STD_TENT,588.5,0.9490641780059799
PSO V3-ELIT_TENT,GWO V3-STD_CIRCLE,326.0,0.009066045162202897
PSO V3-ELIT_TENT,GWO V3-ELIT,587.5,0.9506776749914497
PSO V3-ELIT_TENT,GWO V3-ELIT_LOG,593.0,0.958900352971024
PSO V3-ELIT_TENT,GWO V3-ELIT_PIECE,550.0,0.8601968883486788
PSO V3-ELIT_TENT,GWO V3-ELIT_SINE,588.5,0.9514774976043557
PSO V3-ELIT_TENT,GWO V3-ELIT_SINGER,697.5,0.9994416360800299
PSO V3-ELIT_TENT,GWO V3-ELIT_SINU,763.5,0.999991584051429
PSO V3-ELIT_TENT,GWO V3-ELIT_TENT,521.5,0.7443208856595003
PSO V3-ELIT_TENT,GWO V3-ELIT_CIRCLE,412.5,0.1545516387971702
PSO V3-ELIT_TENT,Resumen,Victorias,13.0
PSO V3-ELIT_CIRCLE,PSO V3-STD,261.5,0.0009158305938768474
PSO V3-ELIT_CIRCLE,PSO V3-STD_LOG,49.5,4.905517598610475e-10
PSO V3-ELIT_CIRCLE,PSO V3-STD_PIECE,188.0,1.585661464640722e-05
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINE,76.5,5.429493087404326e-09
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINGER,213.5,6.553931186919129e-05
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINU,447.5,0.31875305414295896
PSO V3-ELIT_CIRCLE,PSO V3-STD_TENT,247.5,0.0004646689539871986
PSO V3-ELIT_CIRCLE,PSO V3-STD_CIRCLE,251.5,0.0005210065731715231
PSO V3-ELIT_CIRCLE,PSO V3-ELIT,780.5,0.9999925636738398
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_LOG,843.5,0.9999999206667035
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_PIECE,798.5,0.9999980257567163
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINE,814.0,0.9999992592770502
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINGER,836.5,0.9999998626068455
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINU,859.0,0.9999999757321073
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_TENT,802.0,0.9999985419395433
PSO V3-ELIT_CIRCLE,GWO V3-STD,821.5,0.9999997111343132
PSO V3-ELIT_CIRCLE,GWO V3-STD_LOG,0.0,4.4235268822293134e-12
PSO V3-ELIT_CIRCLE,GWO V3-STD_PIECE,803.5,0.9999985082886668
PSO V3-ELIT_CIRCLE,GWO V3-STD_SINE,0.0,4.8841694581667355e-12
PSO V3-ELIT_CIRCLE,GWO V3-STD_SINGER,583.5,0.9340591848131573
PSO V3-ELIT_CIRCLE,GWO V3-STD_SINU,866.5,0.9999999851833649
PSO V3-ELIT_CIRCLE,GWO V3-STD_TENT,836.0,0.999999841301495
PSO V3-ELIT_CIRCLE,GWO V3-STD_CIRCLE,705.5,0.999471797092779
PSO V3-ELIT_CIRCLE,GWO V3-ELIT,838.0,0.9999998894823091
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_LOG,839.5,0.9999999043975746
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_PIECE,825.5,0.9999997274232817
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_SINE,836.0,0.9999998696090872
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_SINGER,868.0,0.9999999888709051
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_SINU,886.0,0.9999999986281568
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_TENT,820.0,0.9999996729697055
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_CIRCLE,766.0,0.9999806216555552
PSO V3-ELIT_CIRCLE,Resumen,Victorias,9.0
GWO V3-STD,PSO V3-STD,37.0,1.0090361594090612e-10
GWO V3-STD,PSO V3-STD_LOG,0.0,3.13542798462389e-12
GWO V3-STD,PSO V3-STD_PIECE,9.5,7.201497593858949e-12
GWO V3-STD,PSO V3-STD_SINE,0.0,3.1571525974148833e-12
GWO V3-STD,PSO V3-STD_SINGER,9.5,6.61843511592065e-12
GWO V3-STD,PSO V3-STD_SINU,19.0,1.283527176582175e-11
GWO V3-STD,PSO V3-STD_TENT,9.5,7.232289078035177e-12
GWO V3-STD,PSO V3-STD_CIRCLE,28.5,3.366407257843111e-11
GWO V3-STD,PSO V3-ELIT,405.5,0.1255915855988043
GWO V3-STD,PSO V3-ELIT_LOG,579.0,0.9361269429598896
GWO V3-STD,PSO V3-ELIT_PIECE,430.5,0.21872805081016872
GWO V3-STD,PSO V3-ELIT_SINE,482.0,0.5123311443757842
GWO V3-STD,PSO V3-ELIT_SINGER,540.5,0.8259960377868101
GWO V3-STD,PSO V3-ELIT_SINU,630.5,0.9891559792128566
GWO V3-STD,PSO V3-ELIT_TENT,434.0,0.23324502761969718
GWO V3-STD,PSO V3-ELIT_CIRCLE,139.5,3.116098041047476e-07
GWO V3-STD,GWO V3-STD_LOG,0.0,2.380175017860147e-12
GWO V3-STD,GWO V3-STD_PIECE,440.0,0.2666113064647212
GWO V3-STD,GWO V3-STD_SINE,0.0,2.6416627217150887e-12
GWO V3-STD,GWO V3-STD_SINGER,66.5,5.188212372398909e-10
GWO V3-STD,GWO V3-STD_SINU,660.5,0.9966913143816747
GWO V3-STD,GWO V3-STD_TENT,549.0,0.8544211028059949
GWO V3-STD,GWO V3-STD_CIRCLE,283.5,0.0010771228575193299
GWO V3-STD,GWO V3-ELIT,546.5,0.8510230774066518
GWO V3-STD,GWO V3-ELIT_LOG,552.5,0.8721211752994023
GWO V3-STD,GWO V3-ELIT_PIECE,507.0,0.6646820052426835
GWO V3-STD,GWO V3-ELIT_SINE,549.0,0.858665021551344
GWO V3-STD,GWO V3-ELIT_SINGER,666.5,0.9976900928881978
GWO V3-STD,GWO V3-ELIT_SINU,738.5,0.999965302309158
GWO V3-STD,GWO V3-ELIT_TENT,474.5,0.46449915605855613
GWO V3-STD,GWO V3-ELIT_CIRCLE,368.5,0.04430228464474243
GWO V3-STD,Resumen,Victorias,14.0
GWO V3-STD_LOG,PSO V3-STD,959.5,0.9999999999949674
GWO V3-STD_LOG,PSO V3-STD_LOG,948.5,0.9999999999862785
GWO V3-STD_LOG,PSO V3-STD_PIECE,961.0,0.9999999999956892
GWO V3-STD_LOG,PSO V3-STD_SINE,958.0,0.9999999999942294
GWO V3-STD_LOG,PSO V3-STD_SINGER,961.0,0.9999999999960378
GWO V3-STD_LOG,PSO V3-STD_SINU,961.0,0.999999999996598
GWO V3-STD_LOG,PSO V3-STD_TENT,950.0,0.9999999999880015
GWO V3-STD_LOG,PSO V3-STD_CIRCLE,961.0,0.9999999999959271
GWO V3-STD_LOG,PSO V3-ELIT,961.0,0.9999999999966795
GWO V3-STD_LOG,PSO V3-ELIT_LOG,961.0,0.9999999999969575
GWO V3-STD_LOG,PSO V3-ELIT_PIECE,961.0,0.9999999999971176
GWO V3-STD_LOG,PSO V3-ELIT_SINE,961.0,0.9999999999967775
GWO V3-STD_LOG,PSO V3-ELIT_SINGER,961.0,0.999999999996969
GWO V3-STD_LOG,PSO V3-ELIT_SINU,961.0,0.999999999996969
GWO V3-STD_LOG,PSO V3-ELIT_TENT,961.0,0.9999999999973262
GWO V3-STD_LOG,PSO V3-ELIT_CIRCLE,961.0,0.9999999999959939
GWO V3-STD_LOG,GWO V3-STD,961.0,0.9999999999978499
GWO V3-STD_LOG,GWO V3-STD_PIECE,961.0,0.9999999999970756
GWO V3-STD_LOG,GWO V3-STD_SINE,30.5,6.784328331669885e-11
GWO V3-STD_LOG,GWO V3-STD_SINGER,961.0,0.9999999999968999
GWO V3-STD_LOG,GWO V3-STD_SINU,961.0,0.9999999999968999
GWO V3-STD_LOG,GWO V3-STD_TENT,961.0,0.9999999999966899
GWO V3-STD_LOG,GWO V3-STD_CIRCLE,961.0,0.9999999999970516
GWO V3-STD_LOG,GWO V3-ELIT,961.0,0.9999999999971249
GWO V3-STD_LOG,GWO V3-ELIT_LOG,961.0,0.9999999999971965
GWO V3-STD_LOG,GWO V3-ELIT_PIECE,961.0,0.9999999999972317
GWO V3-STD_LOG,GWO V3-ELIT_SINE,961.0,0.9999999999971085
GWO V3-STD_LOG,GWO V3-ELIT_SINGER,961.0,0.9999999999972317
GWO V3-STD_LOG,GWO V3-ELIT_SINU,961.0,0.9999999999985342
GWO V3-STD_LOG,GWO V3-ELIT_TENT,961.0,0.9999999999978415
GWO V3-STD_LOG,GWO V3-ELIT_CIRCLE,961.0,0.999999999996532
GWO V3-STD_LOG,Resumen,Victorias,1.0
GWO V3-STD_PIECE,PSO V3-STD,47.5,3.463084807109512e-10
GWO V3-STD_PIECE,PSO V3-STD_LOG,0.0,4.230437491786676e-12
GWO V3-STD_PIECE,PSO V3-STD_PIECE,16.5,1.9313518431518762e-11
GWO V3-STD_PIECE,PSO V3-STD_SINE,3.0,5.677993944193143e-12
GWO V3-STD_PIECE,PSO V3-STD_SINGER,15.0,1.5557052058663187e-11
GWO V3-STD_PIECE,PSO V3-STD_SINU,39.0,1.0761257268720521e-10
GWO V3-STD_PIECE,PSO V3-STD_TENT,21.0,2.8802755987028947e-11
GWO V3-STD_PIECE,PSO V3-STD_CIRCLE,34.5,8.763574663570502e-11
GWO V3-STD_PIECE,PSO V3-ELIT,446.5,0.30741735971757034
GWO V3-STD_PIECE,PSO V3-ELIT_LOG,626.0,0.9855069572647099
GWO V3-STD_PIECE,PSO V3-ELIT_PIECE,472.5,0.4546238336580084
GWO V3-STD_PIECE,PSO V3-ELIT_SINE,525.5,0.7533629022818891
GWO V3-STD_PIECE,PSO V3-ELIT_SINGER,583.5,0.9419381477928288
GWO V3-STD_PIECE,PSO V3-ELIT_SINU,679.0,0.9984825925075543
GWO V3-STD_PIECE,PSO V3-ELIT_TENT,475.0,0.46947271955238523
GWO V3-STD_PIECE,PSO V3-ELIT_CIRCLE,157.5,1.6002386482721832e-06
GWO V3-STD_PIECE,GWO V3-STD,521.0,0.7384816935289052
GWO V3-STD_PIECE,GWO V3-STD_LOG,0.0,3.2332686297833682e-12
GWO V3-STD_PIECE,GWO V3-STD_SINE,0.0,3.579255622478517e-12
GWO V3-STD_PIECE,GWO V3-STD_SINGER,93.0,7.821925191973798e-09
GWO V3-STD_PIECE,GWO V3-STD_SINU,710.0,0.9996803507314762
GWO V3-STD_PIECE,GWO V3-STD_TENT,593.5,0.9559131976238096
GWO V3-STD_PIECE,GWO V3-STD_CIRCLE,316.5,0.006683374616207591
GWO V3-STD_PIECE,GWO V3-ELIT,590.5,0.9532414068956772
GWO V3-STD_PIECE,GWO V3-ELIT_LOG,597.0,0.9620536094414713
GWO V3-STD_PIECE,GWO V3-ELIT_PIECE,550.0,0.8569474414971505
GWO V3-STD_PIECE,GWO V3-ELIT_SINE,594.5,0.9578540299520985
GWO V3-STD_PIECE,GWO V3-ELIT_SINGER,717.0,0.9997823833695793
GWO V3-STD_PIECE,GWO V3-ELIT_SINU,793.5,0.9999985643519211
GWO V3-STD_PIECE,GWO V3-ELIT_TENT,514.5,0.7047256768092791
GWO V3-STD_PIECE,GWO V3-ELIT_CIRCLE,409.5,0.14605516742482838
GWO V3-STD_PIECE,Resumen,Victorias,13.0
GWO V3-STD_SINE,PSO V3-STD,961.0,0.9999999999951922
GWO V3-STD_SINE,PSO V3-STD_LOG,961.0,0.9999999999952498
GWO V3-STD_SINE,PSO V3-STD_PIECE,961.0,0.9999999999952413
GWO V3-STD_SINE,PSO V3-STD_SINE,961.0,0.9999999999952182
GWO V3-STD_SINE,PSO V3-STD_SINGER,961.0,0.9999999999956231
GWO V3-STD_SINE,PSO V3-STD_SINU,961.0,0.9999999999962372
GWO V3-STD_SINE,PSO V3-STD_TENT,961.0,0.999999999995221
GWO V3-STD_SINE,PSO V3-STD_CIRCLE,961.0,0.9999999999955018
GWO V3-STD_SINE,PSO V3-ELIT,961.0,0.9999999999963266
GWO V3-STD_SINE,PSO V3-ELIT_LOG,961.0,0.9999999999966317
GWO V3-STD_SINE,PSO V3-ELIT_PIECE,961.0,0.9999999999968074
GWO V3-STD_SINE,PSO V3-ELIT_SINE,961.0,0.999999999996434
GWO V3-STD_SINE,PSO V3-ELIT_SINGER,961.0,0.9999999999966442
GWO V3-STD_SINE,PSO V3-ELIT_SINU,961.0,0.9999999999966442
GWO V3-STD_SINE,PSO V3-ELIT_TENT,961.0,0.9999999999970367
GWO V3-STD_SINE,PSO V3-ELIT_CIRCLE,961.0,0.999999999995575
GWO V3-STD_SINE,GWO V3-STD,961.0,0.9999999999976127
GWO V3-STD_SINE,GWO V3-STD_LOG,930.5,0.9999999999382397
GWO V3-STD_SINE,GWO V3-STD_PIECE,961.0,0.9999999999967613
GWO V3-STD_SINE,GWO V3-STD_SINGER,961.0,0.9999999999965684
GWO V3-STD_SINE,GWO V3-STD_SINU,961.0,0.9999999999965684
GWO V3-STD_SINE,GWO V3-STD_TENT,961.0,0.9999999999963379
GWO V3-STD_SINE,GWO V3-STD_CIRCLE,961.0,0.999999999996735
GWO V3-STD_SINE,GWO V3-ELIT,961.0,0.9999999999968154
GWO V3-STD_SINE,GWO V3-ELIT_LOG,961.0,0.999999999996894
GWO V3-STD_SINE,GWO V3-ELIT_PIECE,961.0,0.9999999999969327
GWO V3-STD_SINE,GWO V3-ELIT_SINE,961.0,0.9999999999967975
GWO V3-STD_SINE,GWO V3-ELIT_SINGER,961.0,0.9999999999969327
GWO V3-STD_SINE,GWO V3-ELIT_SINU,961.0,0.9999999999983671
GWO V3-STD_SINE,GWO V3-ELIT_TENT,961.0,0.9999999999976035
GWO V3-STD_SINE,GWO V3-ELIT_CIRCLE,961.0,0.9999999999961647
GWO V3-STD_SINE,Resumen,Victorias,0.0
GWO V3-STD_SINGER,PSO V3-STD,179.0,7.027865015212918e-06
GWO V3-STD_SINGER,PSO V3-STD_LOG,5.5,7.39697926299933e-12
GWO V3-STD_SINGER,PSO V3-STD_PIECE,114.0,7.634627162631394e-08
GWO V3-STD_SINGER,PSO V3-STD_SINE,46.0,2.921643313593381e-10
GWO V3-STD_SINGER,PSO V3-STD_SINGER,107.5,4.213900951491223e-08
GWO V3-STD_SINGER,PSO V3-STD_SINU,309.0,0.005574774042136631
GWO V3-STD_SINGER,PSO V3-STD_TENT,177.5,6.015189346880121e-06
GWO V3-STD_SINGER,PSO V3-STD_CIRCLE,150.5,1.060760735348373e-06
GWO V3-STD_SINGER,PSO V3-ELIT,819.0,0.9999996359335982
GWO V3-STD_SINGER,PSO V3-ELIT_LOG,905.5,0.9999999996442639
GWO V3-STD_SINGER,PSO V3-ELIT_PIECE,851.0,0.9999999736161865
GWO V3-STD_SINGER,PSO V3-ELIT_SINE,871.5,0.9999999939539868
GWO V3-STD_SINGER,PSO V3-ELIT_SINGER,912.0,0.9999999998193414
GWO V3-STD_SINGER,PSO V3-ELIT_SINU,926.0,0.9999999999385906
GWO V3-STD_SINGER,PSO V3-ELIT_TENT,861.0,0.999999989175489
GWO V3-STD_SINGER,PSO V3-ELIT_CIRCLE,377.5,0.06782788778501649
GWO V3-STD_SINGER,GWO V3-STD,894.5,0.9999999995270176
GWO V3-STD_SINGER,GWO V3-STD_LOG,0.0,3.426711335786338e-12
GWO V3-STD_SINGER,GWO V3-STD_PIECE,868.0,0.9999999928166228
GWO V3-STD_SINGER,GWO V3-STD_SINE,0.0,3.791561051300839e-12
GWO V3-STD_SINGER,GWO V3-STD_SINU,936.5,0.9999999999735205
GWO V3-STD_SINGER,GWO V3-STD_TENT,905.5,0.9999999996185368
GWO V3-STD_SINGER,GWO V3-STD_CIRCLE,704.5,0.9995380775201234
GWO V3-STD_SINGER,GWO V3-ELIT,908.5,0.99999999977646
GWO V3-STD_SINGER,GWO V3-ELIT_LOG,908.5,0.9999999997812089
GWO V3-STD_SINGER,GWO V3-ELIT_PIECE,891.5,0.9999999990850555
GWO V3-STD_SINGER,GWO V3-ELIT_SINE,898.5,0.9999999994265172
GWO V3-STD_SINGER,GWO V3-ELIT_SINGER,933.0,0.9999999999680117
GWO V3-STD_SINGER,GWO V3-ELIT_SINU,943.5,0.9999999999928473
GWO V3-STD_SINGER,GWO V3-ELIT_TENT,894.5,0.9999999995255077
GWO V3-STD_SINGER,GWO V3-ELIT_CIRCLE,795.5,0.9999980705050592
GWO V3-STD_SINGER,Resumen,Victorias,10.0
GWO V3-STD_SINU,PSO V3-STD,28.0,6.273321728279691e-11
GWO V3-STD_SINU,PSO V3-STD_LOG,0.0,4.477820039799891e-12
GWO V3-STD_SINU,PSO V3-STD_PIECE,3.5,6.229428615978278e-12
GWO V3-STD_SINU,PSO V3-STD_SINE,0.0,4.507940976011269e-12
GWO V3-STD_SINU,PSO V3-STD_SINGER,3.5,5.731371854428683e-12
GWO V3-STD_SINU,PSO V3-STD_SINU,7.0,6.824166550311139e-12
GWO V3-STD_SINU,PSO V3-STD_TENT,3.5,6.2557178361643415e-12
GWO V3-STD_SINU,PSO V3-STD_CIRCLE,10.5,1.1167403816722507e-11
GWO V3-STD_SINU,PSO V3-ELIT,258.5,0.0005565965162490374
