experimento_base,experimento_comparado,statistic,p_value
PSO V3-ELIT_PIECE,GWO V3-ELIT_LOG,700.5,0.9998957785337502
PSO V3-ELIT_PIECE,GWO V3-ELIT_PIECE,650.5,0.9979672937883318
PSO V3-ELIT_PIECE,GWO V3-ELIT_SINE,615.5,0.989898608156243
PSO V3-ELIT_PIECE,GWO V3-ELIT_SINGER,885.5,0.9999999996645603
PSO V3-ELIT_PIECE,GWO V3-ELIT_SINU,925.5,0.9999999999958482
PSO V3-ELIT_PIECE,GWO V3-ELIT_TENT,610.5,0.9851841995949268
PSO V3-ELIT_PIECE,GWO V3-ELIT_CIRCLE,415.0,0.1484569535962787
PSO V3-ELIT_PIECE,Resumen,Victorias,14.0
PSO V3-ELIT_SINE,PSO V3-STD,34.0,6.827459771531511e-11
PSO V3-ELIT_SINE,PSO V3-STD_LOG,34.0,6.752054874579445e-11
PSO V3-ELIT_SINE,PSO V3-STD_PIECE,27.5,3.905756534682336e-11
PSO V3-ELIT_SINE,PSO V3-STD_SINE,47.0,2.2149357370281348e-10
PSO V3-ELIT_SINE,PSO V3-STD_SINGER,281.0,0.0011546524456980806
PSO V3-ELIT_SINE,PSO V3-STD_SINU,573.0,0.940838808298503
PSO V3-ELIT_SINE,PSO V3-STD_TENT,60.0,5.896402857703778e-10
PSO V3-ELIT_SINE,PSO V3-STD_CIRCLE,6.5,5.717360819192383e-12
PSO V3-ELIT_SINE,PSO V3-ELIT,488.5,0.553512111979294
PSO V3-ELIT_SINE,PSO V3-ELIT_LOG,544.0,0.8540279141767779
PSO V3-ELIT_SINE,PSO V3-ELIT_PIECE,500.5,0.6295210382993799
PSO V3-ELIT_SINE,PSO V3-ELIT_SINGER,822.0,0.999999895916749
PSO V3-ELIT_SINE,PSO V3-ELIT_SINU,822.0,0.999999895916749
PSO V3-ELIT_SINE,PSO V3-ELIT_TENT,479.5,0.4968145008912592
PSO V3-ELIT_SINE,PSO V3-ELIT_CIRCLE,107.0,1.4445911429670089e-08
PSO V3-ELIT_SINE,GWO V3-STD,47.0,1.678891396426781e-10
PSO V3-ELIT_SINE,GWO V3-STD_LOG,0.0,1.3320738902184261e-12
PSO V3-ELIT_SINE,GWO V3-STD_PIECE,308.5,0.006001048300334271
PSO V3-ELIT_SINE,GWO V3-STD_SINE,0.0,2.8077572741531276e-12
PSO V3-ELIT_SINE,GWO V3-STD_SINGER,885.0,0.9999999996083974
PSO V3-ELIT_SINE,GWO V3-STD_SINU,930.0,0.9999999999985592
PSO V3-ELIT_SINE,GWO V3-STD_TENT,186.0,6.6418359759245325e-06
PSO V3-ELIT_SINE,GWO V3-STD_CIRCLE,138.0,8.443065457026171e-08
PSO V3-ELIT_SINE,GWO V3-ELIT,658.0,0.9986676188206474
PSO V3-ELIT_SINE,GWO V3-ELIT_LOG,708.5,0.9998939453243667
PSO V3-ELIT_SINE,GWO V3-ELIT_PIECE,661.5,0.9984077131653406
PSO V3-ELIT_SINE,GWO V3-ELIT_SINE,629.0,0.9929668022681074
PSO V3-ELIT_SINE,GWO V3-ELIT_SINGER,876.0,0.9999999990059097
PSO V3-ELIT_SINE,GWO V3-ELIT_SINU,912.0,0.9999999999832053
PSO V3-ELIT_SINE,GWO V3-ELIT_TENT,623.5,0.9896865722261254
PSO V3-ELIT_SINE,GWO V3-ELIT_CIRCLE,436.0,0.2432634738515389
PSO V3-ELIT_SINE,Resumen,Victorias,14.0
PSO V3-ELIT_SINGER,PSO V3-STD,6.0,4.121861517694665e-12
PSO V3-ELIT_SINGER,PSO V3-STD_LOG,6.0,4.070265958705996e-12
PSO V3-ELIT_SINGER,PSO V3-STD_PIECE,6.0,4.127053918370155e-12
PSO V3-ELIT_SINGER,PSO V3-STD_SINE,6.0,4.613946320119407e-12
PSO V3-ELIT_SINGER,PSO V3-STD_SINGER,63.5,4.803848656596846e-10
PSO V3-ELIT_SINGER,PSO V3-STD_SINU,165.5,2.2561698559984372e-07
PSO V3-ELIT_SINGER,PSO V3-STD_TENT,6.0,4.328866536415922e-12
PSO V3-ELIT_SINGER,PSO V3-STD_CIRCLE,0.0,2.483046083920394e-12
PSO V3-ELIT_SINGER,PSO V3-ELIT,145.0,1.6518215033691592e-07
PSO V3-ELIT_SINGER,PSO V3-ELIT_LOG,153.5,1.3694940352799055e-07
PSO V3-ELIT_SINGER,PSO V3-ELIT_PIECE,135.5,5.6554482085067115e-08
PSO V3-ELIT_SINGER,PSO V3-ELIT_SINE,139.0,1.1291511911506888e-07
PSO V3-ELIT_SINGER,PSO V3-ELIT_SINU,480.5,0.5033282108533619
PSO V3-ELIT_SINGER,PSO V3-ELIT_TENT,129.5,4.1777475002200545e-08
PSO V3-ELIT_SINGER,PSO V3-ELIT_CIRCLE,12.0,3.867112167824684e-12
PSO V3-ELIT_SINGER,GWO V3-STD,6.0,3.321296374123317e-12
PSO V3-ELIT_SINGER,GWO V3-STD_LOG,0.0,1.0281295765350749e-12
PSO V3-ELIT_SINGER,GWO V3-STD_PIECE,143.5,3.481150602360478e-07
PSO V3-ELIT_SINGER,GWO V3-STD_SINE,0.0,2.2002607281820452e-12
PSO V3-ELIT_SINGER,GWO V3-STD_SINGER,589.0,0.9764705796542021
PSO V3-ELIT_SINGER,GWO V3-STD_SINU,666.5,0.9999376026563952
PSO V3-ELIT_SINGER,GWO V3-STD_TENT,42.0,7.130602442522366e-11
PSO V3-ELIT_SINGER,GWO V3-STD_CIRCLE,6.0,2.2921564451158727e-12
PSO V3-ELIT_SINGER,GWO V3-ELIT,236.0,3.132659266556806e-05
PSO V3-ELIT_SINGER,GWO V3-ELIT_LOG,304.0,0.0021448280570729927
PSO V3-ELIT_SINGER,GWO V3-ELIT_PIECE,261.0,0.00022026618241430742
PSO V3-ELIT_SINGER,GWO V3-ELIT_SINE,224.0,1.9783746259406192e-05
PSO V3-ELIT_SINGER,GWO V3-ELIT_SINGER,573.5,0.9529448453802232
PSO V3-ELIT_SINGER,GWO V3-ELIT_SINU,635.5,0.998746884635591
PSO V3-ELIT_SINGER,GWO V3-ELIT_TENT,233.5,4.764659507593433e-05
PSO V3-ELIT_SINGER,GWO V3-ELIT_CIRCLE,111.5,1.3966341698723423e-08
PSO V3-ELIT_SINGER,Resumen,Victorias,26.0
PSO V3-ELIT_SINU,PSO V3-STD,6.0,4.121861517694665e-12
PSO V3-ELIT_SINU,PSO V3-STD_LOG,6.0,4.070265958705996e-12
PSO V3-ELIT_SINU,PSO V3-STD_PIECE,6.0,4.127053918370155e-12
PSO V3-ELIT_SINU,PSO V3-STD_SINE,6.0,4.613946320119407e-12
PSO V3-ELIT_SINU,PSO V3-STD_SINGER,63.5,4.803848656596846e-10
PSO V3-ELIT_SINU,PSO V3-STD_SINU,165.5,2.2561698559984372e-07
PSO V3-ELIT_SINU,PSO V3-STD_TENT,6.0,4.328866536415922e-12
PSO V3-ELIT_SINU,PSO V3-STD_CIRCLE,0.0,2.483046083920394e-12
PSO V3-ELIT_SINU,PSO V3-ELIT,145.0,1.6518215033691592e-07
PSO V3-ELIT_SINU,PSO V3-ELIT_LOG,153.5,1.3694940352799055e-07
PSO V3-ELIT_SINU,PSO V3-ELIT_PIECE,135.5,5.6554482085067115e-08
PSO V3-ELIT_SINU,PSO V3-ELIT_SINE,139.0,1.1291511911506888e-07
PSO V3-ELIT_SINU,PSO V3-ELIT_SINGER,480.5,0.5033282108533619
PSO V3-ELIT_SINU,PSO V3-ELIT_TENT,129.5,4.1777475002200545e-08
PSO V3-ELIT_SINU,PSO V3-ELIT_CIRCLE,12.0,3.867112167824684e-12
PSO V3-ELIT_SINU,GWO V3-STD,6.0,3.321296374123317e-12
PSO V3-ELIT_SINU,GWO V3-STD_LOG,0.0,1.0281295765350749e-12
PSO V3-ELIT_SINU,GWO V3-STD_PIECE,143.5,3.481150602360478e-07
PSO V3-ELIT_SINU,GWO V3-STD_SINE,0.0,2.2002607281820452e-12
PSO V3-ELIT_SINU,GWO V3-STD_SINGER,589.0,0.9764705796542021
PSO V3-ELIT_SINU,GWO V3-STD_SINU,666.5,0.9999376026563952
PSO V3-ELIT_SINU,GWO V3-STD_TENT,42.0,7.130602442522366e-11
PSO V3-ELIT_SINU,GWO V3-STD_CIRCLE,6.0,2.2921564451158727e-12
PSO V3-ELIT_SINU,GWO V3-ELIT,236.0,3.132659266556806e-05
PSO V3-ELIT_SINU,GWO V3-ELIT_LOG,304.0,0.0021448280570729927
PSO V3-ELIT_SINU,GWO V3-ELIT_PIECE,261.0,0.00022026618241430742
PSO V3-ELIT_SINU,GWO V3-ELIT_SINE,224.0,1.9783746259406192e-05
PSO V3-ELIT_SINU,GWO V3-ELIT_SINGER,573.5,0.9529448453802232
PSO V3-ELIT_SINU,GWO V3-ELIT_SINU,635.5,0.998746884635591
PSO V3-ELIT_SINU,GWO V3-ELIT_TENT,233.5,4.764659507593433e-05
PSO V3-ELIT_SINU,GWO V3-ELIT_CIRCLE,111.5,1.3966341698723423e-08
PSO V3-ELIT_SINU,Resumen,Victorias,26.0
PSO V3-ELIT_TENT,PSO V3-STD,39.0,9.893591580294068e-11
PSO V3-ELIT_TENT,PSO V3-STD_LOG,38.5,9.387504349683911e-11
PSO V3-ELIT_TENT,PSO V3-STD_PIECE,30.5,4.710683310331074e-11
PSO V3-ELIT_TENT,PSO V3-STD_SINE,48.5,2.4471401955026955e-10
PSO V3-ELIT_TENT,PSO V3-STD_SINGER,285.0,0.0014510987861377268
PSO V3-ELIT_TENT,PSO V3-STD_SINU,573.5,0.9462780055008624
PSO V3-ELIT_TENT,PSO V3-STD_TENT,63.5,7.972026041154471e-10
PSO V3-ELIT_TENT,PSO V3-STD_CIRCLE,9.5,7.0665718559890474e-12
PSO V3-ELIT_TENT,PSO V3-ELIT,490.0,0.5635092725475713
PSO V3-ELIT_TENT,PSO V3-ELIT_LOG,544.5,0.8606319858192362
PSO V3-ELIT_TENT,PSO V3-ELIT_PIECE,501.0,0.6342025973610903
PSO V3-ELIT_TENT,PSO V3-ELIT_SINE,481.5,0.5095556849735118
PSO V3-ELIT_TENT,PSO V3-ELIT_SINGER,831.5,0.9999999616169407
PSO V3-ELIT_TENT,PSO V3-ELIT_SINU,831.5,0.9999999616169407
PSO V3-ELIT_TENT,PSO V3-ELIT_CIRCLE,116.5,3.1207402185014765e-08
PSO V3-ELIT_TENT,GWO V3-STD,54.0,2.9327811318465937e-10
PSO V3-ELIT_TENT,GWO V3-STD_LOG,0.0,1.208610462856335e-12
PSO V3-ELIT_TENT,GWO V3-STD_PIECE,313.0,0.0070670162273848555
PSO V3-ELIT_TENT,GWO V3-STD_SINE,0.0,2.5620444583975978e-12
PSO V3-ELIT_TENT,GWO V3-STD_SINGER,898.0,0.9999999998866875
PSO V3-ELIT_TENT,GWO V3-STD_SINU,945.5,0.9999999999996564
PSO V3-ELIT_TENT,GWO V3-STD_TENT,194.0,1.022541197146362e-05
PSO V3-ELIT_TENT,GWO V3-STD_CIRCLE,144.0,1.6870395172592148e-07
PSO V3-ELIT_TENT,GWO V3-ELIT,660.0,0.9991165660287873
PSO V3-ELIT_TENT,GWO V3-ELIT_LOG,712.5,0.9999419000986999
PSO V3-ELIT_TENT,GWO V3-ELIT_PIECE,664.5,0.9989078687339886
PSO V3-ELIT_TENT,GWO V3-ELIT_SINE,631.0,0.9945770587947791
PSO V3-ELIT_TENT,GWO V3-ELIT_SINGER,888.5,0.9999999997014494
PSO V3-ELIT_TENT,GWO V3-ELIT_SINU,926.5,0.9999999999956692
PSO V3-ELIT_TENT,GWO V3-ELIT_TENT,626.0,0.9918135750504661
PSO V3-ELIT_TENT,GWO V3-ELIT_CIRCLE,437.0,0.24705135711225312
PSO V3-ELIT_TENT,Resumen,Victorias,14.0
PSO V3-ELIT_CIRCLE,PSO V3-STD,173.0,2.1961710887503424e-06
PSO V3-ELIT_CIRCLE,PSO V3-STD_LOG,163.5,1.2312188786806687e-06
PSO V3-ELIT_CIRCLE,PSO V3-STD_PIECE,111.0,3.101790859769447e-08
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINE,154.5,1.1423341225649152e-06
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINGER,691.5,0.9993817399754716
PSO V3-ELIT_CIRCLE,PSO V3-STD_SINU,895.0,0.9999999997614101
PSO V3-ELIT_CIRCLE,PSO V3-STD_TENT,240.5,0.00019631315914321617
PSO V3-ELIT_CIRCLE,PSO V3-STD_CIRCLE,81.0,2.5087731271852573e-09
PSO V3-ELIT_CIRCLE,PSO V3-ELIT,845.5,0.9999999713605083
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_LOG,883.0,0.9999999991145979
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_PIECE,865.0,0.9999999950794609
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINE,854.0,0.9999999867333624
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINGER,949.0,0.9999999999965087
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_SINU,949.0,0.9999999999965087
PSO V3-ELIT_CIRCLE,PSO V3-ELIT_TENT,844.5,0.999999971285871
PSO V3-ELIT_CIRCLE,GWO V3-STD,259.0,0.0003240729084375302
PSO V3-ELIT_CIRCLE,GWO V3-STD_LOG,0.0,1.1161527876720938e-12
PSO V3-ELIT_CIRCLE,GWO V3-STD_PIECE,493.0,0.5753903931108834
PSO V3-ELIT_CIRCLE,GWO V3-STD_SINE,0.0,2.377119743865622e-12
PSO V3-ELIT_CIRCLE,GWO V3-STD_SINGER,956.0,0.9999999999993543
PSO V3-ELIT_CIRCLE,GWO V3-STD_SINU,961.0,0.9999999999999202
PSO V3-ELIT_CIRCLE,GWO V3-STD_TENT,506.0,0.6588184814214463
PSO V3-ELIT_CIRCLE,GWO V3-STD_CIRCLE,576.0,0.9366697359977486
PSO V3-ELIT_CIRCLE,GWO V3-ELIT,922.0,0.9999999999830325
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_LOG,932.0,0.9999999999885733
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_PIECE,918.0,0.9999999999565063
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_SINE,910.0,0.9999999999234409
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_SINGER,955.0,0.9999999999991107
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_SINU,959.0,0.999999999999795
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_TENT,905.0,0.9999999998382824
PSO V3-ELIT_CIRCLE,GWO V3-ELIT_CIRCLE,826.5,0.9999998870224536
PSO V3-ELIT_CIRCLE,Resumen,Victorias,9.0
GWO V3-STD,PSO V3-STD,301.0,0.004373826577865084
GWO V3-STD,PSO V3-STD_LOG,331.5,0.01388049803189966
GWO V3-STD,PSO V3-STD_PIECE,248.0,0.00032659937692152525
GWO V3-STD,PSO V3-STD_SINE,248.5,0.00041261840538338914
GWO V3-STD,PSO V3-STD_SINGER,825.5,0.9999998021596821
GWO V3-STD,PSO V3-STD_SINU,931.0,0.9999999999847061
GWO V3-STD,PSO V3-STD_TENT,381.5,0.07505318034483557
GWO V3-STD,PSO V3-STD_CIRCLE,204.0,2.771508149427721e-05
GWO V3-STD,PSO V3-ELIT,907.5,0.9999999997206624
GWO V3-STD,PSO V3-ELIT_LOG,926.0,0.9999999999669461
GWO V3-STD,PSO V3-ELIT_PIECE,918.5,0.9999999999131973
GWO V3-STD,PSO V3-ELIT_SINE,914.0,0.9999999998470858
GWO V3-STD,PSO V3-ELIT_SINGER,955.0,0.9999999999969995
GWO V3-STD,PSO V3-ELIT_SINU,955.0,0.9999999999969995
GWO V3-STD,PSO V3-ELIT_TENT,907.0,0.999999999732607
GWO V3-STD,PSO V3-ELIT_CIRCLE,702.0,0.9996937928795812
GWO V3-STD,GWO V3-STD_LOG,1.0,1.872971738962546e-12
GWO V3-STD,GWO V3-STD_PIECE,625.5,0.983357667410124
GWO V3-STD,GWO V3-STD_SINE,0.0,3.51969401928334e-12
GWO V3-STD,GWO V3-STD_SINGER,958.5,0.9999999999992187
GWO V3-STD,GWO V3-STD_SINU,961.0,0.9999999999998678
GWO V3-STD,GWO V3-STD_TENT,698.5,0.9995085981746816
GWO V3-STD,GWO V3-STD_CIRCLE,762.5,0.9999892606566548
GWO V3-STD,GWO V3-ELIT,942.5,0.9999999999958263
GWO V3-STD,GWO V3-ELIT_LOG,947.0,0.9999999999954412
GWO V3-STD,GWO V3-ELIT_PIECE,941.0,0.9999999999915737
GWO V3-STD,GWO V3-ELIT_SINE,937.5,0.9999999999899476
GWO V3-STD,GWO V3-ELIT_SINGER,958.0,0.999999999998981
GWO V3-STD,GWO V3-ELIT_SINU,960.0,0.9999999999997035
GWO V3-STD,GWO V3-ELIT_TENT,935.5,0.9999999999834839
GWO V3-STD,GWO V3-ELIT_CIRCLE,899.5,0.9999999994539024
GWO V3-STD,Resumen,Victorias,7.0
GWO V3-STD_LOG,PSO V3-STD,909.5,0.9999999997841679
GWO V3-STD_LOG,PSO V3-STD_LOG,939.5,0.9999999999850872
GWO V3-STD_LOG,PSO V3-STD_PIECE,917.0,0.9999999998876152
GWO V3-STD_LOG,PSO V3-STD_SINE,862.5,0.9999999886243709
GWO V3-STD_LOG,PSO V3-STD_SINGER,961.0,0.9999999999985774
GWO V3-STD_LOG,PSO V3-STD_SINU,961.0,0.9999999999995133
GWO V3-STD_LOG,PSO V3-STD_TENT,946.5,0.9999999999920127
GWO V3-STD_LOG,PSO V3-STD_CIRCLE,885.0,0.9999999978498106
GWO V3-STD_LOG,PSO V3-ELIT,961.0,0.9999999999987931
GWO V3-STD_LOG,PSO V3-ELIT_LOG,961.0,0.9999999999993139
GWO V3-STD_LOG,PSO V3-ELIT_PIECE,961.0,0.9999999999990314
GWO V3-STD_LOG,PSO V3-ELIT_SINE,961.0,0.9999999999987995
GWO V3-STD_LOG,PSO V3-ELIT_SINGER,961.0,0.9999999999990744
GWO V3-STD_LOG,PSO V3-ELIT_SINU,961.0,0.9999999999990744
GWO V3-STD_LOG,PSO V3-ELIT_TENT,961.0,0.9999999999989112
GWO V3-STD_LOG,PSO V3-ELIT_CIRCLE,961.0,0.9999999999989948
GWO V3-STD_LOG,GWO V3-STD,960.0,0.9999999999983101
GWO V3-STD_LOG,GWO V3-STD_PIECE,961.0,0.99999999999804
GWO V3-STD_LOG,GWO V3-STD_SINE,66.5,9.604666354240722e-10
GWO V3-STD_LOG,GWO V3-STD_SINGER,961.0,0.9999999999996895
GWO V3-STD_LOG,GWO V3-STD_SINU,961.0,0.9999999999999375
GWO V3-STD_LOG,GWO V3-STD_TENT,961.0,0.9999999999985583
GWO V3-STD_LOG,GWO V3-STD_CIRCLE,961.0,0.9999999999989592
GWO V3-STD_LOG,GWO V3-ELIT,961.0,0.9999999999996021
GWO V3-STD_LOG,GWO V3-ELIT_LOG,961.0,0.9999999999993139
GWO V3-STD_LOG,GWO V3-ELIT_PIECE,961.0,0.9999999999992917
GWO V3-STD_LOG,GWO V3-ELIT_SINE,961.0,0.9999999999993999
GWO V3-STD_LOG,GWO V3-ELIT_SINGER,961.0,0.9999999999996091
GWO V3-STD_LOG,GWO V3-ELIT_SINU,961.0,0.9999999999998691
GWO V3-STD_LOG,GWO V3-ELIT_TENT,961.0,0.9999999999991681
GWO V3-STD_LOG,GWO V3-ELIT_CIRCLE,961.0,0.999999999998775
GWO V3-STD_LOG,Resumen,Victorias,1.0
GWO V3-STD_PIECE,PSO V3-STD,204.5,4.082882085641357e-05
GWO V3-STD_PIECE,PSO V3-STD_LOG,235.5,0.00019554912577855946
GWO V3-STD_PIECE,PSO V3-STD_PIECE,179.0,6.611698166793782e-06
GWO V3-STD_PIECE,PSO V3-STD_SINE,170.5,4.681952437303133e-06
GWO V3-STD_PIECE,PSO V3-STD_SINGER,560.5,0.8787736781170059
GWO V3-STD_PIECE,PSO V3-STD_SINU,685.5,0.9990113538358695
GWO V3-STD_PIECE,PSO V3-STD_TENT,257.5,0.0006924703502294755
GWO V3-STD_PIECE,PSO V3-STD_CIRCLE,145.0,7.161934737270355e-07
GWO V3-STD_PIECE,PSO V3-ELIT,653.5,0.9944649470690227
GWO V3-STD_PIECE,PSO V3-ELIT_LOG,674.5,0.9981287091962747
GWO V3-STD_PIECE,PSO V3-ELIT_PIECE,658.0,0.9956794232452602
GWO V3-STD_PIECE,PSO V3-ELIT_SINE,652.5,0.994243507640625
GWO V3-STD_PIECE,PSO V3-ELIT_SINGER,817.5,0.9999996773791187
GWO V3-STD_PIECE,PSO V3-ELIT_SINU,817.5,0.9999996773791187
GWO V3-STD_PIECE,PSO V3-ELIT_TENT,648.0,0.9932165824196717
GWO V3-STD_PIECE,PSO V3-ELIT_CIRCLE,468.0,0.4303471031206849
GWO V3-STD_PIECE,GWO V3-STD,335.5,0.017257511082038577
GWO V3-STD_PIECE,GWO V3-STD_LOG,0.0,2.1705834276291287e-12
GWO V3-STD_PIECE,GWO V3-STD_SINE,0.0,4.447883685898736e-12
GWO V3-STD_PIECE,GWO V3-STD_SINGER,856.0,0.9999999939168644
GWO V3-STD_PIECE,GWO V3-STD_SINU,883.5,0.9999999999007689
GWO V3-STD_PIECE,GWO V3-STD_TENT,485.0,0.5289069523514374
GWO V3-STD_PIECE,GWO V3-STD_CIRCLE,494.0,0.5812121181529653
GWO V3-STD_PIECE,GWO V3-ELIT,724.0,0.9998895316044747
GWO V3-STD_PIECE,GWO V3-ELIT_LOG,751.5,0.9999740375186911
GWO V3-STD_PIECE,GWO V3-ELIT_PIECE,729.5,0.9998979538603554
GWO V3-STD_PIECE,GWO V3-ELIT_SINE,713.0,0.9997540282443149
GWO V3-STD_PIECE,GWO V3-ELIT_SINGER,850.5,0.9999999880877453
GWO V3-STD_PIECE,GWO V3-ELIT_SINU,872.5,0.9999999993885855
GWO V3-STD_PIECE,GWO V3-ELIT_TENT,713.0,0.9997209821670376
GWO V3-STD_PIECE,GWO V3-ELIT_CIRCLE,631.5,0.9866879108334495
GWO V3-STD_PIECE,Resumen,Victorias,9.0
GWO V3-STD_SINE,PSO V3-STD,954.5,0.9999999999926471
GWO V3-STD_SINE,PSO V3-STD_LOG,958.0,0.9999999999948213
GWO V3-STD_SINE,PSO V3-STD_PIECE,955.5,0.9999999999932905
GWO V3-STD_SINE,PSO V3-STD_SINE,947.5,0.9999999999841349
GWO V3-STD_SINE,PSO V3-STD_SINGER,961.0,0.9999999999970218
GWO V3-STD_SINE,PSO V3-STD_SINU,961.0,0.9999999999989142
GWO V3-STD_SINE,PSO V3-STD_TENT,960.0,0.9999999999954562
GWO V3-STD_SINE,PSO V3-STD_CIRCLE,947.0,0.9999999999847079
GWO V3-STD_SINE,PSO V3-ELIT,961.0,0.9999999999974489
GWO V3-STD_SINE,PSO V3-ELIT_LOG,961.0,0.9999999999985006
GWO V3-STD_SINE,PSO V3-ELIT_PIECE,961.0,0.9999999999979262
GWO V3-STD_SINE,PSO V3-ELIT_SINE,961.0,0.9999999999974619
GWO V3-STD_SINE,PSO V3-ELIT_SINGER,961.0,0.999999999998013
GWO V3-STD_SINE,PSO V3-ELIT_SINU,961.0,0.999999999998013
GWO V3-STD_SINE,PSO V3-ELIT_TENT,961.0,0.9999999999976849
GWO V3-STD_SINE,PSO V3-ELIT_CIRCLE,961.0,0.9999999999978526
GWO V3-STD_SINE,GWO V3-STD,961.0,0.9999999999968154
GWO V3-STD_SINE,GWO V3-STD_LOG,894.5,0.9999999991218403
GWO V3-STD_SINE,GWO V3-STD_PIECE,961.0,0.9999999999959718
GWO V3-STD_SINE,GWO V3-STD_SINGER,961.0,0.9999999999992882
GWO V3-STD_SINE,GWO V3-STD_SINU,961.0,0.9999999999998413
GWO V3-STD_SINE,GWO V3-STD_TENT,961.0,0.9999999999969842
GWO V3-STD_SINE,GWO V3-STD_CIRCLE,961.0,0.999999999997781
GWO V3-STD_SINE,GWO V3-ELIT,961.0,0.9999999999991015
GWO V3-STD_SINE,GWO V3-ELIT_LOG,961.0,0.9999999999985006
GWO V3-STD_SINE,GWO V3-ELIT_PIECE,961.0,0.9999999999984552
GWO V3-STD_SINE,GWO V3-ELIT_SINE,961.0,0.9999999999986783
GWO V3-STD_SINE,GWO V3-ELIT_SINGER,961.0,0.9999999999991163
GWO V3-STD_SINE,GWO V3-ELIT_SINU,961.0,0.9999999999996834
GWO V3-STD_SINE,GWO V3-ELIT_TENT,961.0,0.9999999999982028
GWO V3-STD_SINE,GWO V3-ELIT_CIRCLE,961.0,0.9999999999974131
GWO V3-STD_SINE,Resumen,Victorias,0.0
GWO V3-STD_SINGER,PSO V3-STD,2.5,1.1011760726115955e-12
GWO V3-STD_SINGER,PSO V3-STD_LOG,2.5,1.0860707903034757e-12
GWO V3-STD_SINGER,PSO V3-STD_PIECE,2.5,1.1026971959022484e-12
GWO V3-STD_SINGER,PSO V3-STD_SINE,2.5,1.2460975823288129e-12
GWO V3-STD_SINGER,PSO V3-STD_SINGER,35.5,1.7151017404885218e-11
GWO V3-STD_SINGER,PSO V3-STD_SINU,78.0,1.7881496164970763e-10
GWO V3-STD_SINGER,PSO V3-STD_TENT,2.5,1.1619546343582573e-12
GWO V3-STD_SINGER,PSO V3-STD_CIRCLE,0.0,9.023752605984998e-13
GWO V3-STD_SINGER,PSO V3-ELIT,78.5,5.206772491146631e-10
GWO V3-STD_SINGER,PSO V3-ELIT_LOG,73.0,1.7088540281985566e-10
GWO V3-STD_SINGER,PSO V3-ELIT_PIECE,65.5,1.3547074013550574e-10
GWO V3-STD_SINGER,PSO V3-ELIT_SINE,76.0,4.308780810228678e-10
GWO V3-STD_SINGER,PSO V3-ELIT_SINGER,372.0,0.024559793650655054
GWO V3-STD_SINGER,PSO V3-ELIT_SINU,372.0,0.024559793650655054
GWO V3-STD_SINGER,PSO V3-ELIT_TENT,63.0,1.2502932232789775e-10
GWO V3-STD_SINGER,PSO V3-ELIT_CIRCLE,5.0,7.191216608898183e-13
GWO V3-STD_SINGER,GWO V3-STD,2.5,8.689276193511895e-13
GWO V3-STD_SINGER,GWO V3-STD_LOG,0.0,3.4642016126630267e-13
GWO V3-STD_SINGER,GWO V3-STD_PIECE,105.0,6.6475947738953e-09
GWO V3-STD_SINGER,GWO V3-STD_SINE,0.0,7.914919992963466e-13
GWO V3-STD_SINGER,GWO V3-STD_SINU,558.0,0.9900471380175928
GWO V3-STD_SINGER,GWO V3-STD_TENT,17.5,3.459341345843661e-12
GWO V3-STD_SINGER,GWO V3-STD_CIRCLE,2.5,5.782815831697239e-13
GWO V3-STD_SINGER,GWO V3-ELIT,134.5,1.598090610301708e-08
GWO V3-STD_SINGER,GWO V3-ELIT_LOG,199.0,2.5586293383666097e-06
GWO V3-STD_SINGER,GWO V3-ELIT_PIECE,163.0,2.1721859195804652e-07
GWO V3-STD_SINGER,GWO V3-ELIT_SINE,129.5,1.5481253568538347e-08
GWO V3-STD_SINGER,GWO V3-ELIT_SINGER,465.0,0.37482081670873924
GWO V3-STD_SINGER,GWO V3-ELIT_SINU,527.0,0.8862804186578146
GWO V3-STD_SINGER,GWO V3-ELIT_TENT,142.5,5.503811100695996e-08
GWO V3-STD_SINGER,GWO V3-ELIT_CIRCLE,55.5,7.874373584116897e-11
GWO V3-STD_SINGER,Resumen,Victorias,28.0
GWO V3-STD_SINU,PSO V3-STD,0.0,1.9350712318071018e-13
GWO V3-STD_SINU,PSO V3-STD_LOG,0.0,1.905101307507882e-13
GWO V3-STD_SINU,PSO V3-STD_PIECE,0.0,1.9380921161281616e-13
GWO V3-STD_SINU,PSO V3-STD_SINE,0.0,2.2251390102701287e-13
GWO V3-STD_SINU,PSO V3-STD_SINGER,15.5,5.246050318631144e-13
GWO V3-STD_SINU,PSO V3-STD_SINU,15.5,1.5039423394589006e-13
